image,provider,repeat_index,session_run_ms,total_ms
05_open_circuit_03.jpg,cpu,9,65.081000,75.454700
05_open_circuit_03.jpg,cpu,10,70.806600,81.179900
05_open_circuit_03.jpg,cpu,11,62.706300,73.077200
05_open_circuit_03.jpg,cpu,12,80.407700,90.794600
05_open_circuit_03.jpg,cpu,13,88.711100,99.109600
05_open_circuit_03.jpg,cpu,14,94.577600,104.948400
05_open_circuit_03.jpg,cpu,15,99.578800,109.945500
05_open_circuit_03.jpg,cpu,16,88.547000,98.917700
05_open_circuit_03.jpg,cpu,17,86.057200,96.457000
05_open_circuit_03.jpg,cpu,18,93.836400,104.230600
05_open_circuit_03.jpg,cpu,19,103.198900,113.572100
05_open_circuit_03.jpg,cpu,20,102.197900,112.583000
05_open_circuit_03.jpg,cpu,21,89.500300,99.870300
05_open_circuit_03.jpg,cpu,22,84.506300,94.872600
05_open_circuit_03.jpg,cpu,23,88.764400,99.137000
05_open_circuit_03.jpg,cpu,24,96.205100,106.576300
05_open_circuit_03.jpg,cpu,25,91.422000,101.801000
05_open_circuit_03.jpg,cpu,26,82.310100,92.703400
05_open_circuit_03.jpg,cpu,27,96.417200,106.799600
05_open_circuit_03.jpg,cpu,28,101.281000,111.669700
05_open_circuit_03.jpg,cpu,29,99.599900,109.994800
05_open_circuit_03.jpg,cuda,0,9.604700,19.979600
05_open_circuit_03.jpg,cuda,1,9.795500,20.175100
05_open_circuit_03.jpg,cuda,2,8.300900,18.660500
05_open_circuit_03.jpg,cuda,3,8.048400,18.408500
05_open_circuit_03.jpg,cuda,4,8.161500,18.522300
05_open_circuit_03.jpg,cuda,5,8.174100,18.535300
05_open_circuit_03.jpg,cuda,6,8.112600,18.471600
05_open_circuit_03.jpg,cuda,7,7.914900,18.272800
05_open_circuit_03.jpg,cuda,8,7.846800,18.205000
05_open_circuit_03.jpg,cuda,9,8.084700,18.444100
05_open_circuit_03.jpg,cuda,10,7.967100,18.325400
05_open_circuit_03.jpg,cuda,11,7.837800,18.195600
05_open_circuit_03.jpg,cuda,12,7.823100,18.180500
05_open_circuit_03.jpg,cuda,13,7.824300,18.185800
05_open_circuit_03.jpg,cuda,14,7.762700,18.120300
05_open_circuit_03.jpg,cuda,15,7.729100,18.087200
05_open_circuit_03.jpg,cuda,16,7.733900,18.091400
05_open_circuit_03.jpg,cuda,17,7.807900,18.168700
05_open_circuit_03.jpg,cuda,18,7.772200,18.129000
05_open_circuit_03.jpg,cuda,19,7.761800,18.118700
05_open_circuit_03.jpg,cuda,20,7.746300,18.103900
05_open_circuit_03.jpg,cuda,21,7.785300,18.142600
05_open_circuit_03.jpg,cuda,22,7.794500,18.151900
05_open_circuit_03.jpg,cuda,23,7.700900,18.058100
05_open_circuit_03.jpg,cuda,24,7.816900,18.173900
05_open_circuit_03.jpg,cuda,25,7.777600,18.135400
05_open_circuit_03.jpg,cuda,26,7.790100,18.149900
05_open_circuit_03.jpg,cuda,27,7.735300,18.092300
05_open_circuit_03.jpg,cuda,28,7.853700,18.211100
05_open_circuit_03.jpg,cuda,29,7.765500,18.122900
05_open_circuit_04.jpg,cpu,0,74.046700,83.977100
05_open_circuit_04.jpg,cpu,1,70.287900,80.212600
05_open_circuit_04.jpg,cpu,2,64.816100,74.744000
05_open_circuit_04.jpg,cpu,3,64.976900,74.907700
05_open_circuit_04.jpg,cpu,4,65.620300,75.548600
05_open_circuit_04.jpg,cpu,5,72.792700,82.728000
05_open_circuit_04.jpg,cpu,6,69.906900,79.824300
05_open_circuit_04.jpg,cpu,7,75.587600,85.512800
05_open_circuit_04.jpg,cpu,8,64.928200,74.849400
05_open_circuit_04.jpg,cpu,9,61.115100,71.039200
05_open_circuit_04.jpg,cpu,10,69.185800,79.125700
05_open_circuit_04.jpg,cpu,11,89.183200,99.120500
05_open_circuit_04.jpg,cpu,12,90.603100,100.551200
05_open_circuit_04.jpg,cpu,13,98.507300,108.442900
05_open_circuit_04.jpg,cpu,14,84.105000,94.050900
05_open_circuit_04.jpg,cpu,15,90.559400,100.499800
05_open_circuit_04.jpg,cpu,16,98.038800,107.988800
05_open_circuit_04.jpg,cpu,17,101.301500,111.257000
05_open_circuit_04.jpg,cpu,18,95.152500,105.091000
05_open_circuit_04.jpg,cpu,19,93.307000,103.248400
05_open_circuit_04.jpg,cpu,20,88.855800,98.803700
05_open_circuit_04.jpg,cpu,21,99.823800,109.760500
05_open_circuit_04.jpg,cpu,22,94.425000,104.368600
05_open_circuit_04.jpg,cpu,23,88.037000,97.975300
05_open_circuit_04.jpg,cpu,24,94.906400,104.861300
05_open_circuit_04.jpg,cpu,25,99.682900,109.618700
05_open_circuit_04.jpg,cpu,26,96.000200,105.956600
05_open_circuit_04.jpg,cpu,27,86.641200,96.571200
05_open_circuit_04.jpg,cpu,28,89.342500,99.282300
05_open_circuit_04.jpg,cpu,29,99.015200,108.971600
05_open_circuit_04.jpg,cuda,0,7.877100,17.794300
05_open_circuit_04.jpg,cuda,1,7.441600,17.379700
05_open_circuit_04.jpg,cuda,2,7.370200,17.280500
05_open_circuit_04.jpg,cuda,3,7.342200,17.253100
05_open_circuit_04.jpg,cuda,4,7.417500,17.327900
05_open_circuit_04.jpg,cuda,5,7.438800,17.349700
05_open_circuit_04.jpg,cuda,6,7.388500,17.298700
05_open_circuit_04.jpg,cuda,7,7.320600,17.231100
05_open_circuit_04.jpg,cuda,8,7.338600,17.248900
05_open_circuit_04.jpg,cuda,9,7.331100,17.240900
05_open_circuit_04.jpg,cuda,10,7.620500,17.533300
05_open_circuit_04.jpg,cuda,11,7.584100,17.494300
05_open_circuit_04.jpg,cuda,12,8.146200,18.062800
05_open_circuit_04.jpg,cuda,13,7.501300,17.411900
05_open_circuit_04.jpg,cuda,14,7.436900,17.347400
05_open_circuit_04.jpg,cuda,15,7.342800,17.252500
05_open_circuit_04.jpg,cuda,16,7.325700,17.236000
05_open_circuit_04.jpg,cuda,17,7.373900,17.283900
05_open_circuit_04.jpg,cuda,18,7.315100,17.255500
05_open_circuit_04.jpg,cuda,19,7.339800,17.249800
05_open_circuit_04.jpg,cuda,20,7.303300,17.213300
05_open_circuit_04.jpg,cuda,21,7.313400,17.223900
05_open_circuit_04.jpg,cuda,22,7.292200,17.202700
05_open_circuit_04.jpg,cuda,23,7.350900,17.266600
05_open_circuit_04.jpg,cuda,24,7.341900,17.255000
05_open_circuit_04.jpg,cuda,25,7.320600,17.229900
05_open_circuit_04.jpg,cuda,26,7.262500,17.172400
05_open_circuit_04.jpg,cuda,27,7.353400,17.263000
05_open_circuit_04.jpg,cuda,28,7.316800,17.226700
05_open_circuit_04.jpg,cuda,29,7.267000,17.177100
05_open_circuit_06.jpg,cpu,0,107.898800,119.269600
05_open_circuit_06.jpg,cpu,1,107.621800,118.979300
05_open_circuit_06.jpg,cpu,2,85.142500,96.494200
05_open_circuit_06.jpg,cpu,3,94.596200,105.969000
05_open_circuit_06.jpg,cpu,4,93.454700,104.821900
05_open_circuit_06.jpg,cpu,5,87.341400,98.706900
05_open_circuit_06.jpg,cpu,6,87.819400,99.202200
05_open_circuit_06.jpg,cpu,7,76.467900,87.829500
05_open_circuit_06.jpg,cpu,8,71.508700,82.865400
05_open_circuit_06.jpg,cpu,9,73.515600,84.871900
05_open_circuit_06.jpg,cpu,10,72.071200,83.425900
05_open_circuit_06.jpg,cpu,11,87.618900,98.979300
05_open_circuit_06.jpg,cpu,12,93.814000,105.170000
05_open_circuit_06.jpg,cpu,13,97.769300,109.123400
05_open_circuit_06.jpg,cpu,14,95.880000,107.235400
05_open_circuit_06.jpg,cpu,15,83.704200,95.062100
05_open_circuit_06.jpg,cpu,16,90.248500,101.619600
05_open_circuit_06.jpg,cpu,17,96.376700,107.754200
05_open_circuit_06.jpg,cpu,18,97.539400,108.890600
05_open_circuit_06.jpg,cpu,19,101.707200,113.059700
05_open_circuit_06.jpg,cpu,20,87.615600,98.971700
05_open_circuit_06.jpg,cpu,21,87.179800,98.538400
05_open_circuit_06.jpg,cpu,22,87.421900,98.791300
05_open_circuit_06.jpg,cpu,23,94.365700,105.735500
05_open_circuit_06.jpg,cpu,24,93.291900,104.644800
05_open_circuit_06.jpg,cpu,25,81.315300,92.673200
05_open_circuit_06.jpg,cpu,26,104.837500,116.205800
05_open_circuit_06.jpg,cpu,27,102.701700,114.071100
05_open_circuit_06.jpg,cpu,28,93.207700,104.558700
05_open_circuit_06.jpg,cpu,29,93.267300,104.627400
05_open_circuit_06.jpg,cuda,0,9.415300,20.772600
05_open_circuit_06.jpg,cuda,1,8.303000,19.656900
05_open_circuit_06.jpg,cuda,2,10.242100,21.589400
05_open_circuit_06.jpg,cuda,3,9.346000,20.692800
05_open_circuit_06.jpg,cuda,4,9.112500,20.458900
05_open_circuit_06.jpg,cuda,5,9.183600,20.530100
05_open_circuit_06.jpg,cuda,6,9.070900,20.416900
05_open_circuit_06.jpg,cuda,7,9.090800,20.442200
05_open_circuit_06.jpg,cuda,8,8.953200,20.299600
05_open_circuit_06.jpg,cuda,9,8.950400,20.296900
05_open_circuit_06.jpg,cuda,10,8.927200,20.273100
05_open_circuit_06.jpg,cuda,11,8.946100,20.292100
05_open_circuit_06.jpg,cuda,12,9.003700,20.349900
05_open_circuit_06.jpg,cuda,13,8.884300,20.230200
05_open_circuit_06.jpg,cuda,14,8.872800,20.219400
05_open_circuit_06.jpg,cuda,15,8.914700,20.260800
05_open_circuit_06.jpg,cuda,16,8.960800,20.307300
05_open_circuit_06.jpg,cuda,17,8.977200,20.323300
05_open_circuit_06.jpg,cuda,18,8.986000,20.332500
05_open_circuit_06.jpg,cuda,19,8.787200,20.133200
05_open_circuit_06.jpg,cuda,20,8.711000,20.056800
05_open_circuit_06.jpg,cuda,21,8.771300,20.117600
05_open_circuit_06.jpg,cuda,22,8.815300,20.161400
05_open_circuit_06.jpg,cuda,23,8.727400,20.073400
05_open_circuit_06.jpg,cuda,24,8.731600,20.078300
05_open_circuit_06.jpg,cuda,25,8.458800,19.805800
05_open_circuit_06.jpg,cuda,26,8.850600,20.197500
05_open_circuit_06.jpg,cuda,27,8.780700,20.127200
05_open_circuit_06.jpg,cuda,28,8.434000,19.780700
05_open_circuit_06.jpg,cuda,29,9.071300,20.418700
05_short_03.jpg,cpu,0,74.663700,84.703000
05_short_03.jpg,cpu,1,78.076300,88.128800
05_short_03.jpg,cpu,2,69.980200,80.020600
05_short_03.jpg,cpu,3,72.901000,82.938600
05_short_03.jpg,cpu,4,81.761600,91.820100
05_short_03.jpg,cpu,5,75.605000,85.659600
05_short_03.jpg,cpu,6,67.964600,78.004400
05_short_03.jpg,cpu,7,68.639500,78.675600
05_short_03.jpg,cpu,8,66.845500,76.887500
05_short_03.jpg,cpu,9,73.554900,83.615700
05_short_03.jpg,cpu,10,92.457200,102.515700
05_short_03.jpg,cpu,11,102.057100,112.091300
05_short_03.jpg,cpu,12,88.751900,98.793700
05_short_03.jpg,cpu,13,83.255000,93.289900
05_short_03.jpg,cpu,14,92.378900,102.415600
05_short_03.jpg,cpu,15,98.191700,108.250900
05_short_03.jpg,cpu,16,93.502800,103.547800
05_short_03.jpg,cpu,17,93.575000,103.621000
05_short_03.jpg,cpu,18,82.667400,92.738500
05_short_03.jpg,cpu,19,77.536300,87.576400
05_short_03.jpg,cpu,20,92.846900,102.911500
05_short_03.jpg,cpu,21,94.470100,104.526200
05_short_03.jpg,cpu,22,88.574700,98.616000
05_short_03.jpg,cpu,23,96.375300,106.442200
05_short_03.jpg,cpu,24,99.761000,109.820200
05_short_03.jpg,cpu,25,97.774900,107.829900
05_short_03.jpg,cpu,26,90.974000,101.037100
05_short_03.jpg,cpu,27,90.441800,100.507800
05_short_03.jpg,cpu,28,91.592700,101.664600
05_short_03.jpg,cpu,29,101.699200,111.765300
05_short_03.jpg,cuda,0,9.970300,20.002600
05_short_03.jpg,cuda,1,8.888800,18.916400
05_short_03.jpg,cuda,2,8.920600,18.948100
05_short_03.jpg,cuda,3,8.962300,18.989200
05_short_03.jpg,cuda,4,8.877300,18.904000
05_short_03.jpg,cuda,5,8.800600,18.827400
05_short_03.jpg,cuda,6,8.778100,18.804300
05_short_03.jpg,cuda,7,8.862300,18.888700
05_short_03.jpg,cuda,8,8.857300,18.884400
05_short_03.jpg,cuda,9,8.949600,18.976900
05_short_03.jpg,cuda,10,9.264800,19.291600
05_short_03.jpg,cuda,11,9.305000,19.331600
05_short_03.jpg,cuda,12,9.004300,19.031400
05_short_03.jpg,cuda,13,8.811300,18.837900
05_short_03.jpg,cuda,14,9.131300,19.163800
05_short_03.jpg,cuda,15,8.959900,18.987300
05_short_03.jpg,cuda,16,9.020200,19.047100
05_short_03.jpg,cuda,17,8.829400,18.855900
05_short_03.jpg,cuda,18,8.846700,18.878500
05_short_03.jpg,cuda,19,8.750600,18.777000
05_short_03.jpg,cuda,20,8.781200,18.807200
05_short_03.jpg,cuda,21,8.765400,18.792000
05_short_03.jpg,cuda,22,9.085200,19.112100
05_short_03.jpg,cuda,23,8.931700,18.958100
05_short_03.jpg,cuda,24,8.686800,18.712800
05_short_03.jpg,cuda,25,8.850200,18.876800
05_short_03.jpg,cuda,26,8.827800,18.854800
05_short_03.jpg,cuda,27,8.681000,18.707100
05_short_03.jpg,cuda,28,8.810600,18.836900
05_short_03.jpg,cuda,29,8.770800,18.796500
05_short_04.jpg,cpu,0,79.662400,90.786700
05_short_04.jpg,cpu,1,89.220400,100.342800
05_short_04.jpg,cpu,2,96.630700,107.770200
05_short_04.jpg,cpu,3,93.832100,104.953300
05_short_04.jpg,cpu,4,78.927600,90.052200
05_short_04.jpg,cpu,5,95.199600,106.321200
05_short_04.jpg,cpu,6,81.779200,92.899400
05_short_04.jpg,cpu,7,69.707100,80.831000
05_short_04.jpg,cpu,8,64.919900,76.044500
05_short_04.jpg,cpu,9,73.880600,85.004100
05_short_04.jpg,cpu,10,72.668300,83.795600
05_short_04.jpg,cpu,11,79.024800,90.162600
05_short_04.jpg,cpu,12,92.114600,103.268500
05_short_04.jpg,cpu,13,99.061500,110.186900
05_short_04.jpg,cpu,14,90.074500,101.213300
05_short_04.jpg,cpu,15,86.242100,97.386200
05_short_04.jpg,cpu,16,94.995700,106.117500
05_short_04.jpg,cpu,17,99.735900,110.865200
05_short_04.jpg,cpu,18,99.044900,110.188500
05_short_04.jpg,cpu,19,91.569000,102.688400
05_short_04.jpg,cpu,20,84.245000,95.367200
05_short_04.jpg,cpu,21,102.290800,113.435600
05_short_04.jpg,cpu,22,100.349100,111.491000
05_short_04.jpg,cpu,23,90.916800,102.059600
05_short_04.jpg,cpu,24,87.638900,98.759900
05_short_04.jpg,cpu,25,88.260000,99.382400
05_short_04.jpg,cpu,26,78.155900,89.282200
05_short_04.jpg,cpu,27,69.536800,80.666700
05_short_04.jpg,cpu,28,69.764900,80.891100
05_short_04.jpg,cpu,29,74.441500,85.566300
05_short_04.jpg,cuda,0,9.006500,20.138000
05_short_04.jpg,cuda,1,8.864500,19.993700
05_short_04.jpg,cuda,2,7.980600,19.110400
05_short_04.jpg,cuda,3,8.097700,19.210100
05_short_04.jpg,cuda,4,7.897500,19.009200
05_short_04.jpg,cuda,5,7.875900,18.987100
05_short_04.jpg,cuda,6,7.886100,18.997800
05_short_04.jpg,cuda,7,7.849400,18.960500
05_short_04.jpg,cuda,8,7.770000,18.881400
05_short_04.jpg,cuda,9,7.785800,18.897500
05_short_04.jpg,cuda,10,7.817700,18.929200
05_short_04.jpg,cuda,11,7.863700,18.978700
05_short_04.jpg,cuda,12,7.826700,18.950000
05_short_04.jpg,cuda,13,7.827600,18.939100
05_short_04.jpg,cuda,14,7.777700,18.895100
05_short_04.jpg,cuda,15,7.327500,18.438800
05_short_04.jpg,cuda,16,7.337200,18.448300
05_short_04.jpg,cuda,17,7.452400,18.563300
05_short_04.jpg,cuda,18,7.423900,18.535600
05_short_04.jpg,cuda,19,7.292900,18.404000
05_short_04.jpg,cuda,20,7.271100,18.382200
05_short_04.jpg,cuda,21,7.472500,18.584300
05_short_04.jpg,cuda,22,7.469900,18.583200
05_short_04.jpg,cuda,23,7.400100,18.511300
05_short_04.jpg,cuda,24,7.380600,18.491500
05_short_04.jpg,cuda,25,7.421700,18.533000
05_short_04.jpg,cuda,26,7.396800,18.508100
05_short_04.jpg,cuda,27,7.448500,18.559500
05_short_04.jpg,cuda,28,7.343600,18.454700
05_short_04.jpg,cuda,29,7.377600,18.491600
05_short_06.jpg,cpu,0,76.200500,86.148300
05_short_06.jpg,cpu,1,76.327400,86.257200
05_short_06.jpg,cpu,2,66.440500,76.381700
05_short_06.jpg,cpu,3,73.893500,83.843600
05_short_06.jpg,cpu,4,72.355600,82.287800
05_short_06.jpg,cpu,5,65.348700,75.283900
05_short_06.jpg,cpu,6,60.505900,70.437300
05_short_06.jpg,cpu,7,76.700900,86.627400
05_short_06.jpg,cpu,8,66.541100,76.484500
05_short_06.jpg,cpu,9,77.744200,87.689400
05_short_06.jpg,cpu,10,85.920000,95.849300
05_short_06.jpg,cpu,11,89.450200,99.396200
05_short_06.jpg,cpu,12,101.837900,111.792900
05_short_06.jpg,cpu,13,89.308300,99.241800
05_short_06.jpg,cpu,14,86.709900,96.658300
05_short_06.jpg,cpu,15,83.635100,93.579200
05_short_06.jpg,cpu,16,92.684100,102.613700
05_short_06.jpg,cpu,17,96.914600,106.872200
05_short_06.jpg,cpu,18,99.617500,109.576100
05_short_06.jpg,cpu,19,94.640600,104.586600
05_short_06.jpg,cpu,20,86.476100,96.410100
05_short_06.jpg,cpu,21,90.820900,100.792700
05_short_06.jpg,cpu,22,97.023100,106.952900
05_short_06.jpg,cpu,23,92.790200,102.719300
05_short_06.jpg,cpu,24,98.740800,108.701200
05_short_06.jpg,cpu,25,105.521800,115.462500
05_short_06.jpg,cpu,26,91.895300,101.856500
05_short_06.jpg,cpu,27,89.525000,99.471500
05_short_06.jpg,cpu,28,91.312800,101.252500
05_short_06.jpg,cpu,29,99.297600,109.226400
05_short_06.jpg,cuda,0,9.877500,19.803300
05_short_06.jpg,cuda,1,8.937200,18.858400
05_short_06.jpg,cuda,2,8.821100,18.741800
05_short_06.jpg,cuda,3,9.095100,19.016500
05_short_06.jpg,cuda,4,9.022300,18.943800
05_short_06.jpg,cuda,5,8.831400,18.752400
05_short_06.jpg,cuda,6,8.900600,18.821200
05_short_06.jpg,cuda,7,8.807100,18.726900
05_short_06.jpg,cuda,8,7.490200,17.412200
05_short_06.jpg,cuda,9,7.421100,17.341400
05_short_06.jpg,cuda,10,7.288900,17.209400
05_short_06.jpg,cuda,11,7.270800,17.190400
05_short_06.jpg,cuda,12,7.303000,17.224400
05_short_06.jpg,cuda,13,7.662400,17.582400
05_short_06.jpg,cuda,14,7.230400,17.150900
05_short_06.jpg,cuda,15,7.170300,17.090700
05_short_06.jpg,cuda,16,7.166500,17.085900
05_short_06.jpg,cuda,17,7.281600,17.201000
05_short_06.jpg,cuda,18,7.223600,17.143000
05_short_06.jpg,cuda,19,7.264200,17.183200
05_short_06.jpg,cuda,20,7.230600,17.150000
05_short_06.jpg,cuda,21,7.286700,17.206200
05_short_06.jpg,cuda,22,7.234500,17.153200
05_short_06.jpg,cuda,23,7.205000,17.123800
05_short_06.jpg,cuda,24,7.209900,17.129400
05_short_06.jpg,cuda,25,7.205600,17.124900
05_short_06.jpg,cuda,26,7.235700,17.154400
05_short_06.jpg,cuda,27,7.298200,17.217800
05_short_06.jpg,cuda,28,7.228800,17.148100
05_short_06.jpg,cuda,29,7.252500,17.171700
07_missing_hole_03.jpg,cpu,0,96.684500,107.135400
07_missing_hole_03.jpg,cpu,1,82.702800,93.151800
07_missing_hole_03.jpg,cpu,2,89.185900,99.659300
07_missing_hole_03.jpg,cpu,3,98.559600,109.037100
07_missing_hole_03.jpg,cpu,4,91.357400,101.806400
07_missing_hole_03.jpg,cpu,5,88.723300,99.173800
07_missing_hole_03.jpg,cpu,6,90.051800,100.499700
07_missing_hole_03.jpg,cpu,7,62.843200,73.313600
07_missing_hole_03.jpg,cpu,8,65.582100,76.034500
07_missing_hole_03.jpg,cpu,9,71.875000,82.334000
07_missing_hole_03.jpg,cpu,10,66.533500,76.981600
07_missing_hole_03.jpg,cpu,11,75.865600,86.337200
07_missing_hole_03.jpg,cpu,12,91.612100,102.066000
07_missing_hole_03.jpg,cpu,13,99.526200,109.979000
07_missing_hole_03.jpg,cpu,14,85.087200,95.536300
07_missing_hole_03.jpg,cpu,15,84.902100,95.351600
07_missing_hole_03.jpg,cpu,16,92.107700,102.590200
07_missing_hole_03.jpg,cpu,17,102.992500,113.457400
07_missing_hole_03.jpg,cpu,18,100.519800,110.998900
07_missing_hole_03.jpg,cpu,19,99.134000,109.622900
07_missing_hole_03.jpg,cpu,20,85.657500,96.104000
07_missing_hole_03.jpg,cpu,21,88.939300,99.407100
07_missing_hole_03.jpg,cpu,22,95.438800,105.888000
07_missing_hole_03.jpg,cpu,23,91.299500,101.750800
07_missing_hole_03.jpg,cpu,24,81.137200,91.605200
07_missing_hole_03.jpg,cpu,25,94.866500,105.332700
07_missing_hole_03.jpg,cpu,26,79.651500,90.106100
07_missing_hole_03.jpg,cpu,27,71.693800,82.165900
07_missing_hole_03.jpg,cpu,28,69.063600,79.516400
07_missing_hole_03.jpg,cpu,29,70.863300,81.314100
07_missing_hole_03.jpg,cuda,0,8.915000,19.354100
07_missing_hole_03.jpg,cuda,1,7.974300,18.410700
07_missing_hole_03.jpg,cuda,2,7.708800,18.144700
07_missing_hole_03.jpg,cuda,3,7.638900,18.074800
07_missing_hole_03.jpg,cuda,4,7.604800,18.039700
07_missing_hole_03.jpg,cuda,5,7.607200,18.041600
07_missing_hole_03.jpg,cuda,6,7.558100,17.992600
07_missing_hole_03.jpg,cuda,7,7.590500,18.024300
07_missing_hole_03.jpg,cuda,8,7.596200,18.030400
07_missing_hole_03.jpg,cuda,9,7.638100,18.102700
07_missing_hole_03.jpg,cuda,10,7.758000,18.192800
07_missing_hole_03.jpg,cuda,11,7.599000,18.046200
07_missing_hole_03.jpg,cuda,12,7.772900,18.207900
07_missing_hole_03.jpg,cuda,13,7.611100,18.046100
07_missing_hole_03.jpg,cuda,14,7.775300,18.210900
07_missing_hole_03.jpg,cuda,15,7.689900,18.124300
07_missing_hole_03.jpg,cuda,16,7.646000,18.080300
07_missing_hole_03.jpg,cuda,17,7.632000,18.065900
07_missing_hole_03.jpg,cuda,18,7.611800,18.046100
07_missing_hole_03.jpg,cuda,19,7.560200,17.993800
07_missing_hole_03.jpg,cuda,20,7.507500,17.945600
07_missing_hole_03.jpg,cuda,21,7.591100,18.024700
07_missing_hole_03.jpg,cuda,22,7.179000,17.612300
07_missing_hole_03.jpg,cuda,23,7.229900,17.663500
07_missing_hole_03.jpg,cuda,24,7.987700,18.423500
07_missing_hole_03.jpg,cuda,25,7.327000,17.761900
07_missing_hole_03.jpg,cuda,26,7.236900,17.671700
07_missing_hole_03.jpg,cuda,27,7.196100,17.630100
07_missing_hole_03.jpg,cuda,28,7.241400,17.674800
07_missing_hole_03.jpg,cuda,29,7.139400,17.573100
09_open_circuit_05.jpg,cpu,0,70.723000,80.590900
09_open_circuit_05.jpg,cpu,1,67.171300,77.040300
09_open_circuit_05.jpg,cpu,2,75.720400,85.594900
09_open_circuit_05.jpg,cpu,3,78.496800,88.366500
09_open_circuit_05.jpg,cpu,4,75.989200,85.861900
09_open_circuit_05.jpg,cpu,5,80.466300,90.331200
09_open_circuit_05.jpg,cpu,6,81.521900,91.403900
09_open_circuit_05.jpg,cpu,7,92.871300,102.785400
09_open_circuit_05.jpg,cpu,8,82.611200,92.490300
09_open_circuit_05.jpg,cpu,9,74.870000,84.755600
09_open_circuit_05.jpg,cpu,10,86.068000,95.955900
09_open_circuit_05.jpg,cpu,11,100.146400,110.014900
09_open_circuit_05.jpg,cpu,12,88.776200,98.643500
09_open_circuit_05.jpg,cpu,13,80.670900,90.546100
09_open_circuit_05.jpg,cpu,14,78.071100,87.955900
09_open_circuit_05.jpg,cpu,15,97.695700,107.591200
09_open_circuit_05.jpg,cpu,16,98.781800,108.648100
09_open_circuit_05.jpg,cpu,17,117.275800,127.164500
09_open_circuit_05.jpg,cpu,18,89.375700,99.241000
09_open_circuit_05.jpg,cpu,19,86.019900,95.919600
09_open_circuit_05.jpg,cpu,20,95.286000,105.169800
09_open_circuit_05.jpg,cpu,21,98.962600,108.853300
09_open_circuit_05.jpg,cpu,22,80.654300,90.565800
09_open_circuit_05.jpg,cpu,23,95.064300,104.951200
09_open_circuit_05.jpg,cpu,24,105.083500,114.978900
09_open_circuit_05.jpg,cpu,25,102.078300,111.978900
09_open_circuit_05.jpg,cpu,26,86.848700,96.720100
09_open_circuit_05.jpg,cpu,27,94.369200,104.258100
09_open_circuit_05.jpg,cpu,28,97.244100,107.115100
09_open_circuit_05.jpg,cpu,29,97.397000,107.283400
09_open_circuit_05.jpg,cuda,0,7.638200,17.499400
09_open_circuit_05.jpg,cuda,1,7.243000,17.099600
09_open_circuit_05.jpg,cuda,2,7.295700,17.152500
09_open_circuit_05.jpg,cuda,3,7.236200,17.092200
09_open_circuit_05.jpg,cuda,4,7.316200,17.171400
09_open_circuit_05.jpg,cuda,5,7.288700,17.143700
09_open_circuit_05.jpg,cuda,6,7.180000,17.036500
09_open_circuit_05.jpg,cuda,7,7.312700,17.170700
09_open_circuit_05.jpg,cuda,8,7.334100,17.189900
09_open_circuit_05.jpg,cuda,9,7.343700,17.199200
09_open_circuit_05.jpg,cuda,10,7.242600,17.097700
09_open_circuit_05.jpg,cuda,11,7.257100,17.115200
09_open_circuit_05.jpg,cuda,12,7.151800,17.008100
09_open_circuit_05.jpg,cuda,13,7.475800,17.331800
09_open_circuit_05.jpg,cuda,14,7.356800,17.211400
09_open_circuit_05.jpg,cuda,15,7.236700,17.091700
09_open_circuit_05.jpg,cuda,16,7.230500,17.090400
09_open_circuit_05.jpg,cuda,17,7.176300,17.032300
09_open_circuit_05.jpg,cuda,18,7.380800,17.236600
09_open_circuit_05.jpg,cuda,19,7.167200,17.022700
09_open_circuit_05.jpg,cuda,20,7.209000,17.063600
09_open_circuit_05.jpg,cuda,21,7.173300,17.028400
09_open_circuit_05.jpg,cuda,22,7.357700,17.213000
09_open_circuit_05.jpg,cuda,23,7.205900,17.061400
09_open_circuit_05.jpg,cuda,24,7.242800,17.097500
09_open_circuit_05.jpg,cuda,25,7.219800,17.074700
09_open_circuit_05.jpg,cuda,26,7.261500,17.117000
09_open_circuit_05.jpg,cuda,27,7.159600,17.014300
09_open_circuit_05.jpg,cuda,28,7.268900,17.123000
09_open_circuit_05.jpg,cuda,29,7.181300,17.035800
09_short_05.jpg,cpu,0,86.699300,97.318700
09_short_05.jpg,cpu,1,98.360500,108.996000
09_short_05.jpg,cpu,2,99.210900,109.845600
09_short_05.jpg,cpu,3,91.577400,102.227400
09_short_05.jpg,cpu,4,87.137400,97.773700
09_short_05.jpg,cpu,5,90.480500,101.118200
09_short_05.jpg,cpu,6,69.953000,80.577900
09_short_05.jpg,cpu,7,68.984200,79.605000
09_short_05.jpg,cpu,8,72.961300,83.584400
09_short_05.jpg,cpu,9,70.556600,81.169900
09_short_05.jpg,cpu,10,62.186900,72.839600
09_short_05.jpg,cpu,11,67.563400,78.184500
09_short_05.jpg,cpu,12,91.604100,102.225800
09_short_05.jpg,cpu,13,96.752500,107.385300
09_short_05.jpg,cpu,14,100.498900,111.242700
09_short_05.jpg,cpu,15,95.032100,105.645000
09_short_05.jpg,cpu,16,87.239200,97.882400
09_short_05.jpg,cpu,17,87.754000,98.376400
09_short_05.jpg,cpu,18,101.750800,112.390000
09_short_05.jpg,cpu,19,92.996300,103.645800
09_short_05.jpg,cpu,20,100.875500,111.502600
