image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
04_open_circuit_03.jpg,onnx,13,18.271099994308315,9.16000000142958,0.730199993995484,28.16690000327071,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,14,24.058199996943586,9.628400002839044,1.0045000017271377,34.69780000159517,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,15,25.983200001064688,9.636399998271372,0.9620999990147538,36.588300004950725,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,16,21.343000000342727,9.209400006511714,0.68710000050487,31.24540000135312,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,17,16.9437000004109,8.964599997852929,0.5354999957489781,26.448500000697095,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,18,15.488500001083594,8.858399996825028,0.5900000032852404,24.94260000094073,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,19,15.32230000157142,9.253999996872153,0.8808999991742894,25.46250000159489,CUDAExecutionProvider
04_short_02.jpg,pytorch,0,6.15309999557212,8.559399997466244,3.4358999982941896,69.3431000036071,0
04_short_02.jpg,pytorch,1,6.317799998214468,8.849199999531265,3.044400000362657,61.26380000205245,0
04_short_02.jpg,pytorch,2,6.263200004468672,8.23590000072727,2.4227000030805357,54.73129999882076,0
04_short_02.jpg,pytorch,3,5.608699997537769,11.452399994595908,3.218500001821667,58.380999995279126,0
04_short_02.jpg,pytorch,4,6.31019999855198,7.866799998737406,2.5720999983604997,56.12429999746382,0
04_short_02.jpg,pytorch,5,6.509499995445367,13.17439999547787,3.009399995789863,60.0780999957351,0
04_short_02.jpg,pytorch,6,5.7438000003458,11.113900000054855,2.676600000995677,56.15209999814397,0
04_short_02.jpg,pytorch,7,6.357300000672694,7.663299998966977,2.608499999041669,53.0302000042866,0
04_short_02.jpg,pytorch,8,6.600700005947147,9.86150000244379,2.8509999974630773,56.09299999923678,0
04_short_02.jpg,pytorch,9,7.646300000487827,8.49690000177361,3.418499996769242,59.81510000128765,0
04_short_02.jpg,pytorch,10,6.523399999423418,9.245400004147086,2.6342999990447424,64.698900001531,0
04_short_02.jpg,pytorch,11,7.101800001692027,8.52860000304645,2.524800001992844,63.35070000204723,0
04_short_02.jpg,pytorch,12,8.332399993378203,9.361600001284387,3.4213999970234,64.85650000104215,0
04_short_02.jpg,pytorch,13,9.464399998250883,14.745699998456985,3.7372999940998852,71.56109999777982,0
04_short_02.jpg,pytorch,14,6.9264999983715825,16.976799997792114,4.137700001592748,71.45760000275914,0
04_short_02.jpg,pytorch,15,6.99729999905685,8.251200000813697,2.3941999970702454,72.05729999986943,0
04_short_02.jpg,pytorch,16,7.642799995664973,11.148099998536054,3.5127000010106713,68.81170000269776,0
04_short_02.jpg,pytorch,17,8.701700004166923,13.806700000714045,3.8585000002058223,73.38000000163447,0
04_short_02.jpg,pytorch,18,9.734100000059698,12.500500000896864,3.855300004943274,82.12749999802327,0
04_short_02.jpg,pytorch,19,9.190000004309695,12.519500000053085,4.014300000562798,84.55259999755071,0
04_short_02.jpg,onnx,0,15.725899997050874,8.507100006681867,0.5793999953311868,24.815600001602434,CUDAExecutionProvider
04_short_02.jpg,onnx,1,12.793300003977492,8.941700005379971,0.7378000009339303,22.477699996670708,CUDAExecutionProvider
04_short_02.jpg,onnx,2,14.449900001636706,9.29080000059912,0.861099993926473,24.611599998024758,CUDAExecutionProvider
04_short_02.jpg,onnx,3,12.91079999646172,8.694700001797173,0.6012000012560748,22.212000003491994,CUDAExecutionProvider
04_short_02.jpg,onnx,4,13.779100001556799,8.488100000249688,0.6118000019341707,22.882500001287553,CUDAExecutionProvider
04_short_02.jpg,onnx,5,13.304300002346281,8.787899998424109,0.5684999996447004,22.66579999559326,CUDAExecutionProvider
04_short_02.jpg,onnx,6,13.608600005682092,8.587399999669287,0.5849000008311123,22.784799999499228,CUDAExecutionProvider
04_short_02.jpg,onnx,7,13.99939999828348,9.014199997182004,0.850600001285784,23.869300006481353,CUDAExecutionProvider
04_short_02.jpg,onnx,8,26.70689999649767,13.385400001425296,1.0865000003832392,41.187300004821736,CUDAExecutionProvider
04_short_02.jpg,onnx,9,15.433699998538941,9.09269999829121,0.6160000048112124,25.147599997580983,CUDAExecutionProvider
04_short_02.jpg,onnx,10,13.911400004872121,8.600299996032845,0.6107000008341856,23.127000000386033,CUDAExecutionProvider
04_short_02.jpg,onnx,11,16.028099998948164,9.12899999821093,0.7545999978901818,25.917600003595,CUDAExecutionProvider
04_short_02.jpg,onnx,12,23.817600005713757,9.628200001316145,1.1468000011518598,34.59840000141412,CUDAExecutionProvider
04_short_02.jpg,onnx,13,24.462399996991735,12.335299994447269,1.1281999977654777,37.936000000627246,CUDAExecutionProvider
04_short_02.jpg,onnx,14,19.91970000381116,9.821899999224115,0.9916999988490716,30.740899994270876,CUDAExecutionProvider
04_short_02.jpg,onnx,15,21.28159999847412,9.62219999928493,1.0354000041843392,31.947000003128778,CUDAExecutionProvider
04_short_02.jpg,onnx,16,23.080999999365304,9.236900004907511,3.5351000042282976,35.86129999894183,CUDAExecutionProvider
04_short_02.jpg,onnx,17,14.82630000100471,8.9055000062217,0.6718000004184432,24.41040000121575,CUDAExecutionProvider
04_short_02.jpg,onnx,18,11.739199995645322,8.634799996798392,0.5878000010852702,20.96739999979036,CUDAExecutionProvider
04_short_02.jpg,onnx,19,12.281700001040008,8.759200005442835,0.5725000009988435,21.620999999868218,CUDAExecutionProvider
04_short_03.jpg,pytorch,0,7.347900005697738,9.48190000053728,2.8975999957765453,70.68499999877531,0
04_short_03.jpg,pytorch,1,6.221299998287577,8.77730000502197,2.017300001170952,57.013999998162035,0
04_short_03.jpg,pytorch,2,5.577299998549279,7.806599998730235,2.5506000019959174,52.506399995763786,0
04_short_03.jpg,pytorch,3,7.1606000055908225,10.478199998033233,2.2602000026381575,58.194600002025254,0
04_short_03.jpg,pytorch,4,5.781899999419693,7.743900001514703,2.758700000413228,52.37620000116294,0
04_short_03.jpg,pytorch,5,5.781200001365505,7.43730000249343,2.190799998061266,54.734799996367656,0
04_short_03.jpg,pytorch,6,6.533700005093124,8.046799994190224,2.6292999973520637,54.814399998576846,0
04_short_03.jpg,pytorch,7,6.122599996160716,9.487499999522697,2.3060000021359883,55.41409999568714,0
04_short_03.jpg,pytorch,8,5.662099996698089,7.680499998969026,2.7802000040537678,53.549699994619004,0
04_short_03.jpg,pytorch,9,6.628500006627291,9.377300004416611,2.811500002280809,62.600799996289425,0
04_short_03.jpg,pytorch,10,7.018099997367244,10.381200001575053,3.2089000014821067,62.56330000178423,0
04_short_03.jpg,pytorch,11,8.82889999775216,10.781500001030508,3.5395000013522804,70.23170000320533,0
04_short_03.jpg,pytorch,12,8.063599998422433,14.470000001892913,4.423400001542177,69.79640000645304,0
04_short_03.jpg,pytorch,13,8.103699998173397,8.004200004506856,3.27550000656629,66.89200000255369,0
04_short_03.jpg,pytorch,14,7.028999993053731,9.185099996102508,3.496500001347158,66.03239999822108,0
04_short_03.jpg,pytorch,15,7.861699996283278,8.959899998444598,2.67580000218004,67.64560000010533,0
04_short_03.jpg,pytorch,16,8.926100003009196,12.37550000223564,3.5934999978053384,73.57779999438208,0
04_short_03.jpg,pytorch,17,9.241600004315842,13.258700004371349,3.941299997677561,77.63590000104159,0
04_short_03.jpg,pytorch,18,10.231000000203494,14.867400001094211,4.078500001924112,82.0190000013099,0
04_short_03.jpg,pytorch,19,8.526899997377768,12.265299999853596,3.6698999974760227,82.59940000425559,0
04_short_03.jpg,onnx,0,20.27809999708552,8.746999999857508,0.8682999978191219,29.899499997554813,CUDAExecutionProvider
04_short_03.jpg,onnx,1,16.167400004633237,8.813300002657343,0.676800002111122,25.662300002295524,CUDAExecutionProvider
04_short_03.jpg,onnx,2,17.08150000195019,8.910699994885363,0.5983000010019168,26.59470000071451,CUDAExecutionProvider
04_short_03.jpg,onnx,3,17.65420000447193,8.984899999632034,0.9850000060396269,27.62819999770727,CUDAExecutionProvider
04_short_03.jpg,onnx,4,19.640399994386826,9.40940000145929,1.0056999963126145,30.060500001127366,CUDAExecutionProvider
04_short_03.jpg,onnx,5,18.84539999446133,9.125299999141134,0.8784000019659288,28.853399999206886,CUDAExecutionProvider
04_short_03.jpg,onnx,6,19.831400000839494,8.738399999856483,0.9190999990096316,29.4930000018212,CUDAExecutionProvider
04_short_03.jpg,onnx,7,17.2071999986656,8.699500001966953,0.6391999995685183,26.552100003755186,CUDAExecutionProvider
04_short_03.jpg,onnx,8,16.034599997510668,8.9596999969217,0.6862000009277835,25.68569999857573,CUDAExecutionProvider
04_short_03.jpg,onnx,9,14.73219999752473,9.509499999694526,1.1025000057998113,25.35350000107428,CUDAExecutionProvider
04_short_03.jpg,onnx,10,14.281399999163114,8.940599997004028,0.6100000027799979,23.837799999455456,CUDAExecutionProvider
04_short_03.jpg,onnx,11,16.86870000412455,8.570199999667238,0.6926999994902872,26.136499996937346,CUDAExecutionProvider
04_short_03.jpg,onnx,12,17.89170000120066,9.290099995268974,0.8099000042420812,27.996400000120047,CUDAExecutionProvider
04_short_03.jpg,onnx,13,21.08340000268072,9.694699998362921,1.1500999971758574,31.935000006342307,CUDAExecutionProvider
04_short_03.jpg,onnx,14,24.25070000026608,12.008600002445746,1.0378000006312504,37.302500000805594,CUDAExecutionProvider
04_short_03.jpg,onnx,15,20.71330000035232,9.309199995186646,0.9872000009636395,31.01559999777237,CUDAExecutionProvider
04_short_03.jpg,onnx,16,15.836400001717266,8.767799998167902,0.6395000018528663,25.248899997677654,CUDAExecutionProvider
04_short_03.jpg,onnx,17,13.09410000249045,8.349900002940558,0.6134999930509366,22.06109999679029,CUDAExecutionProvider
04_short_03.jpg,onnx,18,13.107099999615457,8.58909999806201,0.7922000004327856,22.493399999802932,CUDAExecutionProvider
04_short_03.jpg,onnx,19,13.272099997266196,8.415600001171697,0.6500000017695129,22.341199997754302,CUDAExecutionProvider
05_open_circuit_03.jpg,pytorch,0,6.3916999934008345,11.570899994694628,2.692699999897741,62.35279999964405,0
05_open_circuit_03.jpg,pytorch,1,6.258900000830181,8.195300004445016,2.515200001653284,47.22560000664089,0
05_open_circuit_03.jpg,pytorch,2,6.490200001280755,8.958300000813324,2.5515999950584956,45.21969999768771,0
05_open_circuit_03.jpg,pytorch,3,6.31720000092173,7.501100000808947,2.147599996533245,43.46670000086306,0
05_open_circuit_03.jpg,pytorch,4,6.9568000035360456,7.374799999524839,2.1508999998332,45.189700002083555,0
05_open_circuit_03.jpg,pytorch,5,6.040400003257673,10.071600001538172,3.1149000060395338,46.86129999754485,0
05_open_circuit_03.jpg,pytorch,6,6.357499994919635,9.427100005268585,2.2200000021257438,48.33649999636691,0
05_open_circuit_03.jpg,pytorch,7,6.07980000495445,9.715200001664925,2.660700003616512,46.0839000006672,0
05_open_circuit_03.jpg,pytorch,8,5.62750000244705,7.514900004025549,2.1877999970456585,43.34369999560295,0
05_open_circuit_03.jpg,pytorch,9,6.763699995644856,12.49649999954272,2.6687999998102896,51.89000000245869,0
05_open_circuit_03.jpg,pytorch,10,7.104299998900387,9.80369999888353,3.0109999934211373,48.07139999320498,0
05_open_circuit_03.jpg,pytorch,11,5.720100001781248,10.06999999663094,2.6730000026873313,52.48140000185231,0
05_open_circuit_03.jpg,pytorch,12,8.194000001822133,10.44519999413751,2.4326999991899356,58.398000001034234,0
05_open_circuit_03.jpg,pytorch,13,7.347200000367593,10.632199999236036,3.08210000366671,51.758900001004804,0
05_open_circuit_03.jpg,pytorch,14,6.3596999971196055,9.911799999827053,2.846199997293297,53.302200001780875,0
05_open_circuit_03.jpg,pytorch,15,8.085699999355711,10.410300004878081,2.256899999338202,58.42509999638423,0
05_open_circuit_03.jpg,pytorch,16,8.362699998542666,10.826699995959643,2.6265000051353127,55.624900000111666,0
05_open_circuit_03.jpg,pytorch,17,7.830100003047846,10.451199996168725,2.9192000001785345,55.80940000072587,0
05_open_circuit_03.jpg,pytorch,18,6.388200003129896,8.547500001441222,2.4091000013868324,52.646600001025945,0
05_open_circuit_03.jpg,pytorch,19,7.949800005008001,12.061900000844616,2.981600002385676,57.17220000224188,0
05_open_circuit_03.jpg,onnx,0,22.2589999975753,9.747500000230502,0.6786000012652948,32.69049999653362,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,1,23.099799996998627,9.83039999846369,0.9523000044282526,33.888599995407276,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,2,26.100200004293583,9.655599998950493,0.8365000030607916,36.598499995307066,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,3,19.704899998032488,11.688099999446422,0.6579999972018413,32.056300005933736,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,4,15.023599997221027,9.036900002683979,0.5673999985447153,24.631600004795473,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,5,15.125400001124945,8.774400004767813,0.6704999977955595,24.580299999797717,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,6,13.478299995767884,8.852400002069771,0.7002999991527759,23.038999999698717,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,7,11.781100001826417,8.696899996721186,0.5857999931322411,21.071099996333942,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,8,16.100200002256315,10.300100002496038,0.7627000013599172,27.167899999767542,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,9,16.132299999298993,8.970499999122694,0.6044999972800724,25.712100003147498,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,10,14.093999998294748,8.990799993625842,0.9188999974867329,24.009299995668698,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,11,14.000800001667812,9.429099998669699,0.5724000002373941,24.006699997698888,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,12,13.611399997898843,10.698300000512972,0.5860000019310974,24.90109999780543,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,13,14.092500001424924,8.907300005375873,0.5907999948249198,23.595500002556946,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,14,13.50819999788655,8.442199999990407,0.5585999970207922,22.512700001243502,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,15,12.65100000455277,8.6449000009452,0.8936000012909062,22.194699995452538,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,16,15.645500003302004,8.407299996179063,0.5668000012519769,24.62359999481123,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,17,15.986999998858664,9.273499999835622,0.9621999997762032,26.228499998978805,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,18,17.316200006462168,9.865400003036484,0.9414000014658086,28.12879999692086,CUDAExecutionProvider
05_open_circuit_03.jpg,onnx,19,15.277399994374719,9.71929999650456,0.8148999986588024,25.819499998760875,CUDAExecutionProvider
05_open_circuit_04.jpg,pytorch,0,7.555199998023454,10.518499999307096,3.3163999978569336,70.97790000261739,0
05_open_circuit_04.jpg,pytorch,1,7.9097000052570365,11.546599998837337,2.7876999956788495,61.05389999720501,0
05_open_circuit_04.jpg,pytorch,2,8.29890000022715,12.337200001638848,3.1796999974176288,57.32750000606757,0
05_open_circuit_04.jpg,pytorch,3,8.755700000619981,12.030199999571778,3.675600004498847,67.42089999897871,0
05_open_circuit_04.jpg,pytorch,4,6.904100002429914,11.757500004023314,2.3101000042515807,58.15659999643685,0
05_open_circuit_04.jpg,pytorch,5,8.163099999364931,9.278800003812648,2.227700002549682,48.53460000595078,0
05_open_circuit_04.jpg,pytorch,6,5.512800002179574,7.37650000519352,1.9623999978648499,43.005200001061894,0
05_open_circuit_04.jpg,pytorch,7,6.310700002359226,11.581499995372724,2.829000004567206,47.560799997881986,0
05_open_circuit_04.jpg,pytorch,8,6.749100000888575,9.504200002993457,2.136900002369657,46.34449999866774,0
05_open_circuit_04.jpg,pytorch,9,6.190100000821985,9.415699998498894,2.1397999953478575,45.8924000049592,0
05_open_circuit_04.jpg,pytorch,10,6.2760000000707805,8.193199995730538,2.175800000259187,46.6108999971766,0
05_open_circuit_04.jpg,pytorch,11,7.69659999787109,8.36400000116555,2.0583000004990026,45.245699999213684,0
05_open_circuit_04.jpg,pytorch,12,6.235300003027078,7.667899997613858,2.0747000016854145,42.97760000190465,0
05_open_circuit_04.jpg,pytorch,13,7.1890999970491976,9.249399998225272,2.18239999958314,50.599500005773734,0
05_open_circuit_04.jpg,pytorch,14,6.901200002175756,8.064300003752578,2.1242000002530403,47.61720000533387,0
05_open_circuit_04.jpg,pytorch,15,6.360200000926852,10.349200005293824,2.22129999747267,49.9234000017168,0
05_open_circuit_04.jpg,pytorch,16,5.876999995962251,7.909699997981079,2.172900000005029,47.1936000030837,0
05_open_circuit_04.jpg,pytorch,17,5.75340000068536,7.378099995548837,2.0355000015115365,44.69439999957103,0
05_open_circuit_04.jpg,pytorch,18,6.152900001325179,8.641400003398303,2.1234000014374033,48.40120000153547,0
05_open_circuit_04.jpg,pytorch,19,8.382400003029034,12.350500001048204,2.5634999983594753,53.94660000456497,0
05_open_circuit_04.jpg,onnx,0,19.314299999678042,9.13589999981923,1.19270000141114,29.648099996848032,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,1,20.790099995792843,8.85990000097081,0.8101999992504716,30.465000003459863,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,2,19.956500000262167,9.552600000461098,0.8309000040753745,30.34549999574665,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,3,22.921100004168693,9.29829999950016,0.8382000014535151,33.06309999607038,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,4,29.37480000400683,10.046399998827837,1.23380000150064,40.66229999443749,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,5,24.138200002198573,9.95870000042487,1.2204000013298355,35.32299999642419,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,6,24.021999997785315,10.617799998726696,1.2369000032776967,35.88299999682931,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,7,18.982299996423535,8.829799997329246,0.6949000016902573,28.51080000255024,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,8,16.18379999854369,8.505300000251736,0.8808000056887977,25.573300001269672,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,9,17.410000000381842,10.367199996835552,0.985999999102205,28.768500000296626,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,10,18.188499998359475,9.299799996369984,0.9653000015532598,28.458700006012805,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,11,17.157800000859424,9.406299999682233,0.7072000007610768,27.277799999865238,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,12,12.431999995897058,8.729799999855459,0.7421000045724213,21.910799994657282,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,13,12.907200005429331,8.628600000520237,0.6993999995756894,22.23989999765763,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,14,15.661600002204068,8.798399998340756,0.7089999999152496,25.173300004098564,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,15,12.228899999172427,8.568899997044355,0.8691000039107166,21.672599999874365,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,16,12.275699999008793,8.392300005652942,0.7067000042297877,21.37829999992391,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,17,14.08409999567084,9.930200001690537,1.157800004875753,25.17680000164546,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,18,14.815499998803716,8.335300000908319,0.6997000018600374,23.85439999488881,CUDAExecutionProvider
05_open_circuit_04.jpg,onnx,19,11.76310000300873,8.472300003631972,0.7256000026245601,20.965899995644577,CUDAExecutionProvider
05_open_circuit_06.jpg,pytorch,0,6.271400001423899,7.910000000265427,2.319200000783894,56.295000002137385,0
05_open_circuit_06.jpg,pytorch,1,8.394399999815505,11.493900005007163,1.9044000000576489,49.706700003298465,0
05_open_circuit_06.jpg,pytorch,2,6.780899995646905,8.618500003649388,2.1400999976322055,45.88260000309674,0
05_open_circuit_06.jpg,pytorch,3,6.93689999752678,9.95610000245506,2.5686000008136034,52.65080000390299,0
05_open_circuit_06.jpg,pytorch,4,8.337900006154086,12.299599999096245,2.6599999982863665,54.9031999980798,0
05_open_circuit_06.jpg,pytorch,5,6.2393999978667125,10.136600001715124,2.873699995689094,51.73790000117151,0
05_open_circuit_06.jpg,pytorch,6,8.052600001974497,12.150199996540323,2.515000000130385,55.78869999590097,0
05_open_circuit_06.jpg,pytorch,7,8.486500002618413,13.410499996098224,2.8862999970442615,59.58149999787565,0
05_open_circuit_06.jpg,pytorch,8,8.30619999760529,8.338799998455215,2.7065999965998344,50.26499999803491,0
05_open_circuit_06.jpg,pytorch,9,8.810599996650126,8.855399995809421,2.817799999320414,56.031999993138015,0
05_open_circuit_06.jpg,pytorch,10,8.01300000603078,12.110800002119504,2.493600004527252,54.37649999657879,0
05_open_circuit_06.jpg,pytorch,11,5.885699996724725,10.443499995744787,2.7786000064224936,52.31140000250889,0
05_open_circuit_06.jpg,pytorch,12,7.994600004167296,10.162799997488037,3.053700005693827,56.50400000013178,0
05_open_circuit_06.jpg,pytorch,13,8.112199997412972,12.584199997945689,3.0593999981647357,54.623600000923034,0
05_open_circuit_06.jpg,pytorch,14,6.881499997689389,9.640700001909863,2.32539999706205,54.1771999996854,0
05_open_circuit_06.jpg,pytorch,15,7.723499998974148,12.1696000060183,2.7685000022756867,59.118899996974505,0
05_open_circuit_06.jpg,pytorch,16,8.655600002384745,11.974900000495836,2.9964999994263053,57.967100001405925,0
05_open_circuit_06.jpg,pytorch,17,6.968499998038169,12.386400005198084,2.890700001444202,59.17349999799626,0
05_open_circuit_06.jpg,pytorch,18,9.200000000419095,11.061800003517419,2.435499998682644,60.48690000170609,0
05_open_circuit_06.jpg,pytorch,19,8.695700002135709,12.254199995368253,2.7956999983871356,57.66709999443265,0
05_open_circuit_06.jpg,onnx,0,22.582199999305885,9.524300003249664,0.9112000043387525,33.0240999974194,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,1,24.372699997911695,10.74009999865666,0.8372999946004711,35.95669999776874,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,2,18.2894999961718,9.280799997213762,0.5870000022696331,28.16280000115512,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,3,13.402299999142997,8.471900000586174,0.646799999231007,22.524200001498684,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,4,16.145299996424,8.892400001059286,0.8468000014545396,25.890000004437752,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,5,16.599499998847023,9.295299998484552,0.5490000039571896,26.45009999832837,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,6,16.422400003648363,9.222000000590924,0.5361000003176741,26.186600000073668,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,7,17.17639999696985,8.54070000059437,0.7995999985723756,26.52049999596784,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,8,16.555700000026263,9.01270000031218,0.5387000055634417,26.11099999921862,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,9,18.752000003587455,8.594699997047428,0.5127999975229613,27.863499999511987,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,10,19.28530000441242,9.130299993557855,0.6298000007518567,29.05030000692932,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,11,17.231099998753052,8.885100003681146,0.7885999948484823,26.909600004728418,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,12,17.834400001447648,8.751599998504389,0.501900001836475,27.092699994682334,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,13,16.275000001769513,9.269700000004377,0.5440000022645108,26.093999993463513,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,14,17.804399998567533,8.599499997217208,0.5729999975301325,26.98210000380641,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,15,18.589600003906526,9.194899997964967,0.7834999996703118,28.572800001711585,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,16,20.18800000223564,9.11140000243904,0.7038999974611215,30.007800000021234,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,17,23.24439999938477,9.302499995101243,0.7196000005933456,33.27220000210218,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,18,22.84489999874495,9.698400004708674,0.7759999934933148,33.324700001685414,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,19,21.370300004491583,9.432300001208205,0.7749999931547791,31.58409999741707,CUDAExecutionProvider
05_short_03.jpg,pytorch,0,8.55510000110371,13.539100000343751,3.3077000043704174,85.05839999997988,0
05_short_03.jpg,pytorch,1,9.05639999837149,16.10369999980321,3.6690999986603856,67.60110000323039,0
05_short_03.jpg,pytorch,2,7.6360999955795705,11.087599996244535,1.9735000023501925,58.999900000344496,0
05_short_03.jpg,pytorch,3,6.595500002731569,9.703800002171192,2.0976999949198216,48.231000000669155,0
05_short_03.jpg,pytorch,4,5.276500000036322,7.31400000222493,1.9701999990502372,41.540700003679376,0
05_short_03.jpg,pytorch,5,5.824700005177874,8.828699996229261,2.188699996622745,43.169500000658445,0
05_short_03.jpg,pytorch,6,6.190899999637622,8.338200001162477,2.5983000014093705,44.96610000205692,0
05_short_03.jpg,pytorch,7,6.029899996065069,9.688800004369114,2.2261000049184076,45.08239999995567,0
05_short_03.jpg,pytorch,8,5.6941000002552755,9.242000000085682,2.2031999978935346,47.32270000386052,0
05_short_03.jpg,pytorch,9,6.460600001446437,8.972600000561215,2.8144999960204586,45.07430000376189,0
05_short_03.jpg,pytorch,10,5.402099995990284,9.186000002955552,2.3669000001973473,45.874399998865556,0
05_short_03.jpg,pytorch,11,5.681500006176066,7.603800004289951,2.159900002880022,44.55759999837028,0
05_short_03.jpg,pytorch,12,6.471399996371474,7.4621000021579675,2.770099999906961,44.712900002195965,0
05_short_03.jpg,pytorch,13,6.6184000024804845,8.681999999680556,2.684799997950904,46.1561000047368,0
05_short_03.jpg,pytorch,14,5.791700001282152,7.314399997994769,2.090099995257333,44.495699999970384,0
05_short_03.jpg,pytorch,15,5.516600002010819,9.359499999845866,2.2877000010339543,45.046999999613035,0
05_short_03.jpg,pytorch,16,6.217200003447942,10.058200001367368,2.764600001682993,47.161900001810864,0
05_short_03.jpg,pytorch,17,6.577000000106636,7.3374999992665835,2.130500004568603,43.75199999776669,0
05_short_03.jpg,pytorch,18,6.3592000005883165,8.948099995905068,2.619099999719765,47.48939999990398,0
05_short_03.jpg,pytorch,19,6.430699999327771,10.749499997473322,2.2925000012037344,48.09190000378294,0
05_short_03.jpg,onnx,0,18.292900000233203,8.963799999037292,0.7616000002599321,28.024399995047133,CUDAExecutionProvider
05_short_03.jpg,onnx,1,18.16580000013346,8.98330000200076,1.006899998174049,28.16249999887077,CUDAExecutionProvider
05_short_03.jpg,onnx,2,20.94809999834979,9.43589999951655,1.1182000016560778,31.509899999946356,CUDAExecutionProvider
05_short_03.jpg,onnx,3,22.700499997881707,9.685999997600447,1.092300000891555,33.48510000068927,CUDAExecutionProvider
05_short_03.jpg,onnx,4,24.763900000834838,10.930299999017734,1.3283000007504597,37.028800004918594,CUDAExecutionProvider
05_short_03.jpg,onnx,5,24.34480000374606,9.20600000245031,0.6938000005902722,34.249299998919014,CUDAExecutionProvider
05_short_03.jpg,onnx,6,13.520200001948979,8.625700000266079,0.6315999999060296,22.780300001613796,CUDAExecutionProvider
05_short_03.jpg,onnx,7,13.709999999264255,8.99520000530174,0.6309000018518418,23.342000000411645,CUDAExecutionProvider
05_short_03.jpg,onnx,8,14.390500000445172,8.728300002985634,0.6243000025278889,23.74710000003688,CUDAExecutionProvider
05_short_03.jpg,onnx,9,14.398399995116051,9.345200000097975,0.709400002961047,24.456700004520826,CUDAExecutionProvider
05_short_03.jpg,onnx,10,19.802700000582263,9.14290000218898,0.6611999997403473,29.611599995405413,CUDAExecutionProvider
05_short_03.jpg,onnx,11,20.755999998073094,11.436099994170945,1.2091000025975518,33.409799994842615,CUDAExecutionProvider
