image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
04_missing_hole_04.jpg,onnx,38,18.164100009016693,9.860899997875094,1.3029999972786754,29.338099993765354,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,39,20.007100014481694,9.757699997862801,1.120700006140396,30.896999989636242,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,40,18.716099992161617,9.84840001910925,1.0045999952126294,29.573999985586852,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,41,20.145799993770197,10.032400023192167,1.0933000012300909,31.280499999411404,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,42,19.5499999972526,9.908100008033216,0.9557000012136996,30.418399983318523,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,43,20.303400000557303,9.790200012503192,0.8144000021275133,30.912699992768466,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,44,21.12039999337867,9.49870000476949,1.0137000062968582,31.6412000101991,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,45,20.98100000876002,10.800699994433671,0.6949999951757491,32.482100010383874,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,46,19.82380001572892,9.584899991750717,1.0417999874334782,30.461099988315254,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,47,19.40310001373291,10.185299994191155,0.7404999923892319,30.34189998288639,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,48,18.6249999969732,9.968400001525879,1.0974000033456832,29.699399980017915,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,49,16.274499997962266,8.943399996496737,0.8514999935869128,26.07619998161681,CUDAExecutionProvider
04_open_circuit_02.jpg,pytorch,0,7.516000012401491,9.747000003699213,2.2093000006861985,61.4820999908261,cuda:0
04_open_circuit_02.jpg,pytorch,1,7.5409999990370125,9.73419999354519,2.3563999857287854,62.2670000011567,cuda:0
04_open_circuit_02.jpg,pytorch,2,8.14740001806058,11.211700009880587,2.6928999868687242,66.04439998045564,cuda:0
04_open_circuit_02.jpg,pytorch,3,9.004299994558096,12.220599979627877,2.749199979007244,68.29359999392182,cuda:0
04_open_circuit_02.jpg,pytorch,4,9.716600005049258,14.002799987792969,2.7649000112432986,71.2033000017982,cuda:0
04_open_circuit_02.jpg,pytorch,5,9.269999980460852,15.715599991381168,3.2691000087652355,70.62450001831166,cuda:0
04_open_circuit_02.jpg,pytorch,6,10.874600004171953,15.605099993990734,6.303899979684502,84.78869998361915,cuda:0
04_open_circuit_02.jpg,pytorch,7,7.651699997950345,10.096300014993176,2.9270999948494136,72.08119999268092,cuda:0
04_open_circuit_02.jpg,pytorch,8,5.61089999973774,11.783799971453846,2.1092999959364533,62.540699989767745,cuda:0
04_open_circuit_02.jpg,pytorch,9,6.9595999957527965,12.488999986089766,2.2515999735333025,59.7635000012815,cuda:0
04_open_circuit_02.jpg,pytorch,10,5.59899999643676,10.30890000401996,2.7958000137005,61.13250000635162,cuda:0
04_open_circuit_02.jpg,pytorch,11,6.258000008529052,10.434099996928126,2.739199990173802,62.95349998981692,cuda:0
04_open_circuit_02.jpg,pytorch,12,7.006799976807088,11.114600027212873,2.626000001328066,62.713899998925626,cuda:0
04_open_circuit_02.jpg,pytorch,13,5.486899986863136,11.050500004785135,1.8908999918494374,55.955100018763915,cuda:0
04_open_circuit_02.jpg,pytorch,14,5.885999999009073,10.127999994438142,2.5031999975908548,57.04179999884218,cuda:0
04_open_circuit_02.jpg,pytorch,15,6.53090002015233,10.616499988827854,2.714000002015382,61.19809998199344,cuda:0
04_open_circuit_02.jpg,pytorch,16,7.873399998061359,10.680500010494143,2.6071999745909125,64.05919999815524,cuda:0
04_open_circuit_02.jpg,pytorch,17,7.8412000148091465,10.440299985930324,2.380299993092194,66.24329998157918,cuda:0
04_open_circuit_02.jpg,pytorch,18,8.221900003263727,9.760499990079552,2.1995999850332737,64.71129998681135,cuda:0
04_open_circuit_02.jpg,pytorch,19,7.6769000152125955,10.427100001834333,2.2080999915488064,61.247299978276715,cuda:0
04_open_circuit_02.jpg,pytorch,20,7.8517000074498355,10.162600025068969,2.670800022315234,67.76279999758117,cuda:0
04_open_circuit_02.jpg,pytorch,21,8.86579998768866,12.259799987077713,2.7092999953310937,71.41620002221316,cuda:0
04_open_circuit_02.jpg,pytorch,22,8.030700002564117,11.453499988419935,2.663599996594712,68.38540002354421,cuda:0
04_open_circuit_02.jpg,pytorch,23,6.344699999317527,11.814099998446181,2.7563000039663166,64.67659998452291,cuda:0
04_open_circuit_02.jpg,pytorch,24,6.219200004125014,8.511399995768443,2.9753999842796475,59.80960000306368,cuda:0
04_open_circuit_02.jpg,pytorch,25,7.923199998913333,10.763400001451373,2.464199991663918,68.23699999949895,cuda:0
04_open_circuit_02.jpg,pytorch,26,5.792899988591671,10.562900017248467,2.522900002077222,67.25730001926422,cuda:0
04_open_circuit_02.jpg,pytorch,27,6.614999991143122,10.682799998903647,2.609499992104247,66.6946999845095,cuda:0
04_open_circuit_02.jpg,pytorch,28,6.789899984141812,10.666699992725626,2.103300008457154,66.84289997792803,cuda:0
04_open_circuit_02.jpg,pytorch,29,6.131000001914799,12.224499980220571,2.9178000113461167,72.22729999921285,cuda:0
04_open_circuit_02.jpg,pytorch,30,6.4252000011038035,11.307200009468943,3.125099989119917,68.6361999833025,cuda:0
04_open_circuit_02.jpg,pytorch,31,7.003900012932718,11.415100016165525,2.5083000073209405,71.81560000753962,cuda:0
04_open_circuit_02.jpg,pytorch,32,7.2994000220205635,9.92219999898225,2.5470000109635293,67.77040002634749,cuda:0
04_open_circuit_02.jpg,pytorch,33,6.684099993435666,10.038699983851984,2.5689000030979514,70.58800000231713,cuda:0
04_open_circuit_02.jpg,pytorch,34,7.058199989842251,10.364399990066886,2.6012000162154436,67.59469999815337,cuda:0
04_open_circuit_02.jpg,pytorch,35,6.491800013463944,10.226899990811944,2.7025000017601997,66.73190000583418,cuda:0
04_open_circuit_02.jpg,pytorch,36,9.383399999933317,10.8751000079792,2.266399998916313,71.73779999720864,cuda:0
04_open_circuit_02.jpg,pytorch,37,6.558200024301186,9.354300011182204,2.65360000776127,67.71150001441129,cuda:0
04_open_circuit_02.jpg,pytorch,38,7.823099993402138,10.948299983283505,2.7040000131819397,72.87210001959465,cuda:0
04_open_circuit_02.jpg,pytorch,39,7.598999975016341,13.473799976054579,2.6527000009082258,74.80970001779497,cuda:0
04_open_circuit_02.jpg,pytorch,40,6.415200012270361,10.170399997150525,2.6305000064894557,69.04400000348687,cuda:0
04_open_circuit_02.jpg,pytorch,41,6.838300003437325,10.204699996393174,2.6188000047113746,70.91829998535104,cuda:0
04_open_circuit_02.jpg,pytorch,42,8.306300005642697,10.382400010712445,2.5744000158738345,70.33369998680428,cuda:0
04_open_circuit_02.jpg,pytorch,43,8.56519999797456,10.242099990136921,2.7064000023528934,69.84559999546036,cuda:0
04_open_circuit_02.jpg,pytorch,44,7.551300019258633,14.365000010002404,3.0802999972365797,73.80849999026395,cuda:0
04_open_circuit_02.jpg,pytorch,45,7.123199990019202,11.389999999664724,2.677799988305196,69.51289999415167,cuda:0
04_open_circuit_02.jpg,pytorch,46,6.433600006857887,10.936500009847805,2.734699985012412,68.66389999049716,cuda:0
04_open_circuit_02.jpg,pytorch,47,7.874300004914403,10.23350001196377,2.853399986634031,68.75939999008551,cuda:0
04_open_circuit_02.jpg,pytorch,48,6.628500006627291,11.575600015930831,2.9202000005170703,68.267199996626,cuda:0
04_open_circuit_02.jpg,pytorch,49,6.335599988233298,11.606099986238405,2.822200010996312,67.91030001477338,cuda:0
04_open_circuit_02.jpg,onnx,0,20.09049998014234,9.682799980510026,0.7887000101618469,30.566500005079433,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,1,19.286900002043694,8.932800003094599,0.7209000177681446,28.94889999879524,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,2,17.772500024875626,8.929400006309152,0.8525000012014061,27.561700000660494,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,3,17.203900002641603,12.606400006916374,1.1554000084288418,30.976800015196204,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,4,15.530299977399409,9.518999984720722,0.6739999807905406,25.73679998749867,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,5,14.43840001593344,9.707699995487928,0.8965999877545983,25.0510000041686,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,6,17.13039999594912,9.45270000374876,0.8953000069595873,27.487200015457347,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,7,17.178699985379353,9.733000013511628,0.817699998151511,27.735899988329038,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,8,16.734299977542832,9.523899992927909,0.9183000074699521,27.18609999283217,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,9,18.58249999349937,10.008799989009276,0.8611999801360071,29.464099992765114,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,10,20.563800004310906,10.167099972022697,1.538299984531477,32.28089999174699,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,11,18.688399984966964,10.148200002731755,0.910000002477318,29.754599992884323,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,12,18.474600015906617,9.76380001520738,0.9663999953772873,29.21440001227893,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,13,19.212500017601997,11.987900012172759,0.8680000028107315,32.073100010165945,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,14,20.896899979561567,10.425799991935492,0.8235999848693609,32.15179999824613,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,15,19.456900015939027,9.39630001084879,0.6365000153891742,29.4972000119742,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,16,17.312000010861084,8.94880000851117,0.8618999854661524,27.12690000771545,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,17,15.387799998279661,9.33870000881143,0.905399996554479,25.640000007115304,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,18,15.282399981515482,9.95639999746345,0.8860999951139092,26.134899992030114,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,19,18.413899990264326,10.04090000060387,0.9525000059511513,29.41449999343604,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,20,18.752000003587455,9.893400012515485,0.5841999955009669,29.240500007290393,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,21,18.56910000788048,9.925899998052046,0.9460000146646053,29.446499975165352,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,22,21.13810001173988,9.465299983276054,0.8191000088118017,31.430299975909293,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,23,19.140099990181625,11.645099992165342,0.6412999937310815,31.433199997991323,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,24,18.25629998347722,9.59500001044944,0.5589000065810978,28.416799992555752,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,25,18.20580000639893,9.426500007975847,0.9212000004481524,28.561899991473183,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,26,19.941399979870766,11.234200006583706,0.7221999985631555,31.904200004646555,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,27,16.81780000217259,8.906299975933507,0.582900014705956,26.31340001244098,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,28,15.376900002593175,12.102100008632988,0.7909999985713512,28.277000004891306,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,29,13.63810000475496,9.321400022599846,0.6010000070091337,23.566099989693612,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,30,15.027100016595796,9.30000000516884,0.7732000085525215,25.106200017035007,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,31,17.79699997860007,9.239999984856695,0.8898999949451536,27.93579999706708,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,32,16.412500001024455,9.529100003419444,0.743500015232712,26.693799998611212,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,33,20.482599997194484,10.22759999614209,0.9126999939326197,31.631899997591972,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,34,18.392099998891354,10.402699990663677,0.9587999957147986,29.765799990855157,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,35,20.803999999770895,9.375800000270829,0.8518000249750912,31.041799986269325,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,36,18.6905000009574,10.503900004550815,0.8283999923150986,30.030199995962903,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,37,19.142699980875477,9.88219998544082,0.5477999802678823,29.5773999823723,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,38,18.9513000077568,9.24369998392649,0.6754999922122806,28.87929999269545,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,39,18.56320002116263,9.359600022435188,0.8397999918088317,28.770100005203858,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,40,16.914600011659786,9.444900002563372,0.7320999866351485,27.100999985123053,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,41,15.140300005441532,9.103799995500594,0.8133999945130199,25.06590000120923,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,42,15.38789999904111,9.542599989799783,0.8612999808974564,25.800100003834814,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,43,16.14629998221062,9.557299985317513,0.842699984787032,26.555399992503226,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,44,18.222800019429997,10.480199998710304,0.7118000066839159,29.424200009088963,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,45,18.809700006386265,10.609999997541308,0.8871000027284026,30.31540001393296,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,46,18.22500000707805,11.06469999649562,1.3790999946650118,30.674500012537464,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,47,19.588000024668872,9.46010000188835,0.8183999743778259,29.875799984438345,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,48,19.39249999122694,9.662399999797344,0.9103999764192849,29.97279999544844,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,49,18.957899999804795,9.784299996681511,0.5813000025227666,29.33130000019446,CUDAExecutionProvider
04_open_circuit_03.jpg,pytorch,0,6.118599994806573,9.868099994491786,2.803899988066405,69.27030000952072,cuda:0
04_open_circuit_03.jpg,pytorch,1,8.190699998522177,10.813200002303347,2.7900999994017184,69.04289999511093,cuda:0
04_open_circuit_03.jpg,pytorch,2,6.865600007586181,11.361700017005205,2.9892000020481646,68.81890000659041,cuda:0
04_open_circuit_03.jpg,pytorch,3,7.984800002304837,11.846800014609471,2.722300007008016,71.18369999807328,cuda:0
04_open_circuit_03.jpg,pytorch,4,8.162600017385557,11.807600007159635,2.9562999843619764,70.00279999920167,cuda:0
04_open_circuit_03.jpg,pytorch,5,8.99930001469329,13.472399994498119,3.264300001319498,78.8520000060089,cuda:0
04_open_circuit_03.jpg,pytorch,6,9.51200001873076,14.851100015221164,2.8980000060983,80.55790001526475,cuda:0
04_open_circuit_03.jpg,pytorch,7,6.6301999904681,10.674199991626665,2.6305000064894557,68.21280001895502,cuda:0
04_open_circuit_03.jpg,pytorch,8,5.411900026956573,7.629599975189194,1.9189000013284385,51.4940999855753,cuda:0
04_open_circuit_03.jpg,pytorch,9,5.629999999655411,9.15040000109002,2.0520999969448894,54.44310000166297,cuda:0
04_open_circuit_03.jpg,pytorch,10,5.653599975630641,10.689599992474541,2.671900001587346,58.71499999193475,cuda:0
04_open_circuit_03.jpg,pytorch,11,5.964599986327812,13.869499991415069,2.8328000043984503,69.01040000957437,cuda:0
04_open_circuit_03.jpg,pytorch,12,6.539699999848381,12.019199988571927,2.9721000173594803,59.81989999418147,cuda:0
04_open_circuit_03.jpg,pytorch,13,6.129999994300306,9.259499987820163,2.71430000429973,59.95049999910407,cuda:0
04_open_circuit_03.jpg,pytorch,14,5.702099995687604,8.23930001934059,2.060600003460422,55.34869999974035,cuda:0
04_open_circuit_03.jpg,pytorch,15,6.85529998736456,9.498900006292388,1.9979999924544245,61.27649999689311,cuda:0
04_open_circuit_03.jpg,pytorch,16,8.124700019834563,11.122700001578778,2.586699993116781,67.38560000667349,cuda:0
04_open_circuit_03.jpg,pytorch,17,8.26299999607727,10.820499999681488,2.350399998249486,70.88729998213239,cuda:0
04_open_circuit_03.jpg,pytorch,18,7.8551000042352825,10.748900007456541,2.810200006933883,70.29319999855943,cuda:0
04_open_circuit_03.jpg,pytorch,19,6.520399998407811,9.64529998600483,2.33650000882335,67.59029999375343,cuda:0
04_open_circuit_03.jpg,pytorch,20,6.4236999896820635,10.296299995388836,3.1457000004593283,68.49779997719452,cuda:0
04_open_circuit_03.jpg,pytorch,21,7.238100020913407,10.712199989939108,2.7717999764718115,66.76990000414662,cuda:0
04_open_circuit_03.jpg,pytorch,22,6.338399980450049,12.061999994330108,3.0685999954584986,62.694899999769405,cuda:0
04_open_circuit_03.jpg,pytorch,23,6.142900005215779,10.398699989309534,3.006899991305545,58.993799990275875,cuda:0
04_open_circuit_03.jpg,pytorch,24,7.84960002056323,11.955999972997233,2.6529000024311244,66.48920002044179,cuda:0
04_open_circuit_03.jpg,pytorch,25,7.922699995106086,12.73300001048483,2.882500004488975,72.30440000421368,cuda:0
04_open_circuit_03.jpg,pytorch,26,8.858099987264723,12.618400010978803,3.0491999932564795,70.82899997476488,cuda:0
04_open_circuit_03.jpg,pytorch,27,7.903099991381168,11.46019998122938,2.9694999975617975,65.65440000849776,cuda:0
04_open_circuit_03.jpg,pytorch,28,7.90729999425821,13.091799977701157,3.12469998607412,71.5902000083588,cuda:0
04_open_circuit_03.jpg,pytorch,29,8.857400011038408,13.186900003347546,2.7743999962694943,71.58270000945777,cuda:0
04_open_circuit_03.jpg,pytorch,30,8.93270000233315,12.988999980734661,2.9175999807193875,73.19369999459013,cuda:0
04_open_circuit_03.jpg,pytorch,31,9.406099998159334,13.481900008628145,2.7123999898321927,71.11749998875894,cuda:0
04_open_circuit_03.jpg,pytorch,32,8.862399990903214,13.481900008628145,2.9494000191334635,68.0102999904193,cuda:0
04_open_circuit_03.jpg,pytorch,33,10.280200018314645,14.320600021164864,2.997499977936968,70.90349998907186,cuda:0
04_open_circuit_03.jpg,pytorch,34,9.207700000843033,12.548300001071766,2.7148000081069767,68.8568000041414,cuda:0
04_open_circuit_03.jpg,pytorch,35,8.694599993759766,12.988700007554144,3.1353000085800886,69.70039999578148,cuda:0
04_open_circuit_03.jpg,pytorch,36,9.277200006181374,13.595800002804026,3.159499989124015,69.8131000099238,cuda:0
04_open_circuit_03.jpg,pytorch,37,9.978200017940253,14.236099988920614,2.705099992454052,74.628100002883,cuda:0
04_open_circuit_03.jpg,pytorch,38,9.722700022393838,12.804199999663979,2.6596999960020185,73.2195999880787,cuda:0
04_open_circuit_03.jpg,pytorch,39,8.678000012878329,14.664699992863461,2.84019997343421,73.421299981419,cuda:0
04_open_circuit_03.jpg,pytorch,40,11.392899992642924,13.339299999643117,3.569299995433539,75.10719998390414,cuda:0
04_open_circuit_03.jpg,pytorch,41,8.790199994109571,13.444699987303466,2.4673000152688473,71.58740001614206,cuda:0
04_open_circuit_03.jpg,pytorch,42,8.537399990018457,13.403200020547956,2.5969000125769526,69.18520000181161,cuda:0
04_open_circuit_03.jpg,pytorch,43,8.505700010573491,13.300799997523427,2.6895999908447266,69.59660002030432,cuda:0
04_open_circuit_03.jpg,pytorch,44,7.844500010833144,13.800199987599626,2.9427999979816377,70.87279998813756,cuda:0
04_open_circuit_03.jpg,pytorch,45,7.868300017435104,10.734699986642227,2.1807000157423317,67.63409997802228,cuda:0
04_open_circuit_03.jpg,pytorch,46,8.820200018817559,9.766500006662682,2.3286999785341322,68.47240001661703,cuda:0
04_open_circuit_03.jpg,pytorch,47,8.914700010791421,13.092600012896582,2.734000008786097,71.21609998284839,cuda:0
04_open_circuit_03.jpg,pytorch,48,8.061700005782768,10.088800016092137,2.6205999893136322,71.03399999323301,cuda:0
04_open_circuit_03.jpg,pytorch,49,8.76520000747405,8.97270001587458,2.762099989922717,65.9993999870494,cuda:0
04_open_circuit_03.jpg,onnx,0,19.16450000135228,9.901799989165738,1.0037000174634159,30.07789998082444,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,1,19.079499994404614,9.586700005456805,0.7857999880798161,29.458300006808713,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,2,18.676100007724017,10.012100014137104,0.8021000248845667,29.50019997661002,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,3,19.25179999670945,9.091699990676716,0.7998000073712319,29.151199996704236,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,4,16.93599999998696,12.410900002578273,0.6033999961800873,29.957199993077666,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,5,14.723300002515316,8.87340001645498,0.9769000171218067,24.580600002082065,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,6,15.412900014780462,8.614199992734939,0.6053999823052436,24.63879997958429,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,7,13.601699989521876,9.861300000920892,0.6708999862894416,24.13999999407679,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,8,15.76420001219958,9.24519999534823,0.9477999992668629,25.96540001104586,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,9,15.162199997575954,9.048600011738017,0.9471999946981668,25.165800005197525,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,10,14.394800004083663,9.126999997533858,0.9597000025678426,24.4896000076551,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,11,15.80719999037683,9.278599987737834,0.5956999957561493,25.68950000568293,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,12,17.458899994380772,9.356800001114607,1.0181000106967986,27.84369999426417,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,13,17.670499975793064,10.48820000141859,0.9045999904628843,29.072699981043115,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,14,18.1909000093583,10.737600008724257,0.9208999981638044,29.8575000197161,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,15,20.055500004673377,11.543000000528991,0.9446000040043145,32.54899999592453,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,16,18.213799980003387,9.866999986115843,0.9508999937679619,29.037000000244007,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,17,20.934500003932044,10.094999975990504,0.5720999906770885,31.606099975761026,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,18,19.239599991124123,9.983299998566508,1.0588000004645437,30.290700000477955,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,19,17.837399995187297,9.733400016557425,0.8728000102564692,28.44850000110455,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,20,17.649900022661313,9.449900011532009,0.9116000146605074,28.019099991070107,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,21,19.691699999384582,9.720600006403401,0.8387999841943383,30.259799998020753,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,22,17.263199988519773,8.822600007988513,0.8653000113554299,26.95780000067316,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,23,16.731000010622665,9.393999993335456,0.5708999815396965,26.70310001121834,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,24,16.169099981198087,8.82899999851361,0.9068000072147697,25.91039999970235,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,25,14.000499999383464,8.852400002069771,0.9299000084865838,23.789400001987815,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,26,13.881699997000396,9.339699987322092,0.9178000036627054,24.14710001903586,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,27,18.941199989058077,9.52669998514466,0.9338999807368964,29.407499998342246,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,28,17.228400014573708,10.131500021088868,0.9410000056959689,28.312600014032796,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,29,17.277500010095537,10.018800006946549,1.1069999891333282,28.409099992131814,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,30,18.104899994796142,11.396400019293651,0.8746999956201762,30.387000006157905,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,31,18.81799998227507,11.119799979496747,1.1554000084288418,31.098199979169294,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,32,19.424800004344434,10.131800023373216,0.9897999989334494,30.5522000126075,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,33,19.593100005295128,10.498999996343628,0.9409999765921384,31.038999994052574,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,34,17.22369997878559,10.232699976768345,0.7243000145535916,28.18599998136051,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,35,18.928599980426952,9.090300009120256,0.8864999981597066,28.911400004290044,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,36,19.310799980303273,9.121399983996525,0.5930000043008476,29.032599995844066,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,37,16.37479997589253,9.321699995780364,0.608200003625825,26.311199995689094,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,38,16.1437000206206,8.931500022299588,0.6446999905165285,25.730299996212125,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,39,14.257200004067272,8.880099980160594,0.9091999963857234,24.054500012425706,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,40,15.17599998624064,8.654999983264133,0.6003000016789883,24.43920000223443,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,41,15.047900000354275,9.426300006452948,0.9083999902941287,25.392399984411895,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,42,16.63850000477396,9.303800005000085,0.8067000017035753,26.75610000733286,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,43,17.65779999550432,9.656499983975664,0.9651000145822763,28.28990001580678,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,44,17.59250002214685,10.070899996208027,0.9906000050250441,28.662100026849657,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,45,15.963199984980747,9.951499989256263,1.041900017298758,26.962900010403246,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,46,15.926299995044246,10.164699982851744,0.9138000023085624,27.011899976059794,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,47,19.016000005649403,10.957499995129183,1.1981000134255737,31.17880001082085,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,48,20.478000020375475,10.548199992626905,0.9499999869149178,31.985600013285875,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,49,18.270600005052984,9.727399999974295,1.0110999864991754,29.013799998210743,CUDAExecutionProvider
04_short_02.jpg,pytorch,0,7.43019999936223,9.251599985873327,2.090699999826029,66.98319999850355,cuda:0
04_short_02.jpg,pytorch,1,6.642799999099225,10.487200022907928,2.74990001344122,69.79899998987094,cuda:0
04_short_02.jpg,pytorch,2,8.983899984741583,10.983899992424995,2.7577000146266073,72.01989999157377,cuda:0
04_short_02.jpg,pytorch,3,7.718200009549037,9.138099994743243,3.2601999992039055,73.07439998839982,cuda:0
04_short_02.jpg,pytorch,4,7.971699989866465,12.223099998664111,2.987199986819178,75.93649998307228,cuda:0
04_short_02.jpg,pytorch,5,9.456500003580004,13.686800026334822,3.378800000064075,86.6256000008434,cuda:0
04_short_02.jpg,pytorch,6,10.723299987148494,13.264399982290342,2.987299987580627,88.1124000006821,cuda:0
04_short_02.jpg,pytorch,7,8.190699998522177,12.478800024837255,2.8885999927297235,75.63939999090508,cuda:0
04_short_02.jpg,pytorch,8,6.330200005322695,11.632599984295666,2.6632000226527452,61.51349999709055,cuda:0
04_short_02.jpg,pytorch,9,7.408200006466359,12.299099995288998,3.1611000013072044,67.51829999848269,cuda:0
04_short_02.jpg,pytorch,10,7.190700009232387,10.975199984386563,2.6120000111404806,65.2731999871321,cuda:0
04_short_02.jpg,pytorch,11,8.532299980288371,11.177999986102805,3.2725000055506825,61.525700002675876,cuda:0
