image,provider,repeat_index,session_run_ms,total_ms
05_open_circuit_03.jpg,cpu,9,93.835500,108.370300
05_open_circuit_03.jpg,cpu,10,94.846800,109.419200
05_open_circuit_03.jpg,cpu,11,114.041300,128.609700
05_open_circuit_03.jpg,cpu,12,127.635100,142.244700
05_open_circuit_03.jpg,cpu,13,110.609100,125.173900
05_open_circuit_03.jpg,cpu,14,124.534600,139.097900
05_open_circuit_03.jpg,cpu,15,136.265400,150.824500
05_open_circuit_03.jpg,cpu,16,114.363100,128.927200
05_open_circuit_03.jpg,cpu,17,99.947300,114.480300
05_open_circuit_03.jpg,cpu,18,97.037200,111.606300
05_open_circuit_03.jpg,cpu,19,103.383500,117.941900
05_open_circuit_03.jpg,cpu,20,111.602800,126.164600
05_open_circuit_03.jpg,cpu,21,135.140800,149.714000
05_open_circuit_03.jpg,cpu,22,160.250700,174.812900
05_open_circuit_03.jpg,cpu,23,199.947800,214.517700
05_open_circuit_03.jpg,cpu,24,121.766900,136.373400
05_open_circuit_03.jpg,cpu,25,130.264400,144.842100
05_open_circuit_03.jpg,cpu,26,130.126000,144.690200
05_open_circuit_03.jpg,cpu,27,132.012600,146.576200
05_open_circuit_03.jpg,cpu,28,96.886400,111.446800
05_open_circuit_03.jpg,cpu,29,97.268600,111.857300
05_open_circuit_03.jpg,cuda,0,9.395400,23.953400
05_open_circuit_03.jpg,cuda,1,8.491800,23.046000
05_open_circuit_03.jpg,cuda,2,8.278100,22.798000
05_open_circuit_03.jpg,cuda,3,8.207800,22.776900
05_open_circuit_03.jpg,cuda,4,8.109600,22.654300
05_open_circuit_03.jpg,cuda,5,8.201700,22.726000
05_open_circuit_03.jpg,cuda,6,8.162100,22.681500
05_open_circuit_03.jpg,cuda,7,7.828600,22.347100
05_open_circuit_03.jpg,cuda,8,7.957400,22.494000
05_open_circuit_03.jpg,cuda,9,8.009900,22.529800
05_open_circuit_03.jpg,cuda,10,8.032200,22.551600
05_open_circuit_03.jpg,cuda,11,8.210100,22.732900
05_open_circuit_03.jpg,cuda,12,8.027600,22.546700
05_open_circuit_03.jpg,cuda,13,7.951900,22.469800
05_open_circuit_03.jpg,cuda,14,8.085300,22.604600
05_open_circuit_03.jpg,cuda,15,7.768000,22.286500
05_open_circuit_03.jpg,cuda,16,7.410800,21.929200
05_open_circuit_03.jpg,cuda,17,7.367600,21.885500
05_open_circuit_03.jpg,cuda,18,7.400000,21.917000
05_open_circuit_03.jpg,cuda,19,7.294900,21.812000
05_open_circuit_03.jpg,cuda,20,7.276600,21.794500
05_open_circuit_03.jpg,cuda,21,7.315400,21.832200
05_open_circuit_03.jpg,cuda,22,7.333900,21.850300
05_open_circuit_03.jpg,cuda,23,7.318500,21.835700
05_open_circuit_03.jpg,cuda,24,7.326600,21.843400
05_open_circuit_03.jpg,cuda,25,7.433400,21.950100
05_open_circuit_03.jpg,cuda,26,7.352500,21.870700
05_open_circuit_03.jpg,cuda,27,7.403300,21.922500
05_open_circuit_03.jpg,cuda,28,7.370900,21.890200
05_open_circuit_03.jpg,cuda,29,7.672400,22.192200
05_open_circuit_04.jpg,cpu,0,81.338300,97.185300
05_open_circuit_04.jpg,cpu,1,86.442800,102.289700
05_open_circuit_04.jpg,cpu,2,88.534100,104.382200
05_open_circuit_04.jpg,cpu,3,92.379400,108.230000
05_open_circuit_04.jpg,cpu,4,95.463700,111.324600
05_open_circuit_04.jpg,cpu,5,88.649000,104.518700
05_open_circuit_04.jpg,cpu,6,89.795700,105.616000
05_open_circuit_04.jpg,cpu,7,92.678700,108.542200
05_open_circuit_04.jpg,cpu,8,109.913100,125.776500
05_open_circuit_04.jpg,cpu,9,118.165400,133.976800
05_open_circuit_04.jpg,cpu,10,137.682900,153.533300
05_open_circuit_04.jpg,cpu,11,107.611900,123.518200
05_open_circuit_04.jpg,cpu,12,113.179300,129.003900
05_open_circuit_04.jpg,cpu,13,101.972100,117.823700
05_open_circuit_04.jpg,cpu,14,103.147000,119.009600
05_open_circuit_04.jpg,cpu,15,89.723500,105.604500
05_open_circuit_04.jpg,cpu,16,101.808400,117.663800
05_open_circuit_04.jpg,cpu,17,96.554700,112.409800
05_open_circuit_04.jpg,cpu,18,94.393100,110.212800
05_open_circuit_04.jpg,cpu,19,99.480600,115.294900
05_open_circuit_04.jpg,cpu,20,100.940300,116.794800
05_open_circuit_04.jpg,cpu,21,100.222300,116.068900
05_open_circuit_04.jpg,cpu,22,94.113200,109.941200
05_open_circuit_04.jpg,cpu,23,104.530900,120.389600
05_open_circuit_04.jpg,cpu,24,123.486300,139.309400
05_open_circuit_04.jpg,cpu,25,142.719600,158.570600
05_open_circuit_04.jpg,cpu,26,125.604100,141.480900
05_open_circuit_04.jpg,cpu,27,131.386600,147.228400
05_open_circuit_04.jpg,cpu,28,106.545800,122.408800
05_open_circuit_04.jpg,cpu,29,92.311200,108.164200
05_open_circuit_04.jpg,cuda,0,11.009000,26.818900
05_open_circuit_04.jpg,cuda,1,10.298800,26.139600
05_open_circuit_04.jpg,cuda,2,9.944100,25.751500
05_open_circuit_04.jpg,cuda,3,9.865400,25.671800
05_open_circuit_04.jpg,cuda,4,9.792800,25.599300
05_open_circuit_04.jpg,cuda,5,9.760600,25.567800
05_open_circuit_04.jpg,cuda,6,9.223900,25.030900
05_open_circuit_04.jpg,cuda,7,9.112800,24.918400
05_open_circuit_04.jpg,cuda,8,9.148600,24.954200
05_open_circuit_04.jpg,cuda,9,9.098000,24.903600
05_open_circuit_04.jpg,cuda,10,8.983700,24.789200
05_open_circuit_04.jpg,cuda,11,9.170000,24.976200
05_open_circuit_04.jpg,cuda,12,8.895700,24.700700
05_open_circuit_04.jpg,cuda,13,8.968400,24.773600
05_open_circuit_04.jpg,cuda,14,8.981000,24.786800
05_open_circuit_04.jpg,cuda,15,8.883700,24.688700
05_open_circuit_04.jpg,cuda,16,8.900700,24.705900
05_open_circuit_04.jpg,cuda,17,8.799800,24.605500
05_open_circuit_04.jpg,cuda,18,9.385300,25.190600
05_open_circuit_04.jpg,cuda,19,8.968700,24.774300
05_open_circuit_04.jpg,cuda,20,8.842700,24.647600
05_open_circuit_04.jpg,cuda,21,8.812700,24.617800
05_open_circuit_04.jpg,cuda,22,8.811300,24.615200
05_open_circuit_04.jpg,cuda,23,9.136200,24.942400
05_open_circuit_04.jpg,cuda,24,9.155900,24.961600
05_open_circuit_04.jpg,cuda,25,9.127400,24.933200
05_open_circuit_04.jpg,cuda,26,8.918500,24.723300
05_open_circuit_04.jpg,cuda,27,8.922900,24.728100
05_open_circuit_04.jpg,cuda,28,9.137700,24.973600
05_open_circuit_04.jpg,cuda,29,9.693900,25.507800
05_open_circuit_06.jpg,cpu,0,96.765500,113.506000
05_open_circuit_06.jpg,cpu,1,83.325400,100.094700
05_open_circuit_06.jpg,cpu,2,85.635900,102.411900
05_open_circuit_06.jpg,cpu,3,94.664200,111.435100
05_open_circuit_06.jpg,cpu,4,104.431700,121.210700
05_open_circuit_06.jpg,cpu,5,106.585500,123.326500
05_open_circuit_06.jpg,cpu,6,108.273800,125.010900
05_open_circuit_06.jpg,cpu,7,95.439000,112.215300
05_open_circuit_06.jpg,cpu,8,103.191500,119.961400
05_open_circuit_06.jpg,cpu,9,102.908800,119.691300
05_open_circuit_06.jpg,cpu,10,133.721500,150.491500
05_open_circuit_06.jpg,cpu,11,114.026200,130.799900
05_open_circuit_06.jpg,cpu,12,96.758700,113.534700
05_open_circuit_06.jpg,cpu,13,96.125100,112.900400
05_open_circuit_06.jpg,cpu,14,108.870300,125.614800
05_open_circuit_06.jpg,cpu,15,112.067700,128.837800
05_open_circuit_06.jpg,cpu,16,101.601000,118.370300
05_open_circuit_06.jpg,cpu,17,97.290700,114.062500
05_open_circuit_06.jpg,cpu,18,108.639100,125.420500
05_open_circuit_06.jpg,cpu,19,101.156200,117.932100
05_open_circuit_06.jpg,cpu,20,92.165600,108.944000
05_open_circuit_06.jpg,cpu,21,102.177100,118.948200
05_open_circuit_06.jpg,cpu,22,107.815700,124.587800
05_open_circuit_06.jpg,cpu,23,104.967600,121.718200
05_open_circuit_06.jpg,cpu,24,96.184300,112.972700
05_open_circuit_06.jpg,cpu,25,93.577800,110.360500
05_open_circuit_06.jpg,cpu,26,112.959100,129.729300
05_open_circuit_06.jpg,cpu,27,118.107700,134.906500
05_open_circuit_06.jpg,cpu,28,126.325100,143.070500
05_open_circuit_06.jpg,cpu,29,130.426000,147.197500
05_open_circuit_06.jpg,cuda,0,11.028500,27.796200
05_open_circuit_06.jpg,cuda,1,12.028100,28.797400
05_open_circuit_06.jpg,cuda,2,11.816400,28.556900
05_open_circuit_06.jpg,cuda,3,12.617300,29.355200
05_open_circuit_06.jpg,cuda,4,8.854300,25.595300
05_open_circuit_06.jpg,cuda,5,8.559700,25.294800
05_open_circuit_06.jpg,cuda,6,8.924100,25.711400
05_open_circuit_06.jpg,cuda,7,8.582000,25.326800
05_open_circuit_06.jpg,cuda,8,8.566400,25.301000
05_open_circuit_06.jpg,cuda,9,8.266300,25.002100
05_open_circuit_06.jpg,cuda,10,8.606200,25.385600
05_open_circuit_06.jpg,cuda,11,8.309300,25.043400
05_open_circuit_06.jpg,cuda,12,8.146100,24.919200
05_open_circuit_06.jpg,cuda,13,8.290600,25.048000
05_open_circuit_06.jpg,cuda,14,8.302800,25.037500
05_open_circuit_06.jpg,cuda,15,8.218400,24.952500
05_open_circuit_06.jpg,cuda,16,7.963300,24.696900
05_open_circuit_06.jpg,cuda,17,7.983900,24.716800
05_open_circuit_06.jpg,cuda,18,8.187800,24.942900
05_open_circuit_06.jpg,cuda,19,8.097800,24.837000
05_open_circuit_06.jpg,cuda,20,8.087500,24.824700
05_open_circuit_06.jpg,cuda,21,7.596800,24.331000
05_open_circuit_06.jpg,cuda,22,7.626600,24.359900
05_open_circuit_06.jpg,cuda,23,7.630600,24.363600
05_open_circuit_06.jpg,cuda,24,7.476600,24.209300
05_open_circuit_06.jpg,cuda,25,7.467600,24.200300
05_open_circuit_06.jpg,cuda,26,7.445000,24.177600
05_open_circuit_06.jpg,cuda,27,7.495600,24.228400
05_open_circuit_06.jpg,cuda,28,7.382300,24.117700
05_open_circuit_06.jpg,cuda,29,7.475300,24.208700
05_short_03.jpg,cpu,0,83.499600,99.987400
05_short_03.jpg,cpu,1,82.162900,98.627700
05_short_03.jpg,cpu,2,87.213500,103.710100
05_short_03.jpg,cpu,3,93.012600,109.529400
05_short_03.jpg,cpu,4,89.718100,106.177800
05_short_03.jpg,cpu,5,93.589400,110.047800
05_short_03.jpg,cpu,6,91.815000,108.302900
05_short_03.jpg,cpu,7,89.744000,106.198700
05_short_03.jpg,cpu,8,95.743200,112.241100
05_short_03.jpg,cpu,9,105.072700,121.582200
05_short_03.jpg,cpu,10,109.692300,126.171900
05_short_03.jpg,cpu,11,102.531300,119.020400
05_short_03.jpg,cpu,12,101.171200,117.626200
05_short_03.jpg,cpu,13,101.404300,117.901700
05_short_03.jpg,cpu,14,103.234200,119.730300
05_short_03.jpg,cpu,15,120.246600,136.752200
05_short_03.jpg,cpu,16,110.262600,126.716800
05_short_03.jpg,cpu,17,109.005500,125.525500
05_short_03.jpg,cpu,18,109.862100,126.359400
05_short_03.jpg,cpu,19,100.138400,116.642300
05_short_03.jpg,cpu,20,106.245400,122.739800
05_short_03.jpg,cpu,21,101.903100,118.400600
05_short_03.jpg,cpu,22,107.540700,124.035700
05_short_03.jpg,cpu,23,107.308300,123.798300
05_short_03.jpg,cpu,24,104.017100,120.532900
05_short_03.jpg,cpu,25,112.954600,129.443900
05_short_03.jpg,cpu,26,97.681600,114.177500
05_short_03.jpg,cpu,27,99.871400,116.366600
05_short_03.jpg,cpu,28,107.223400,123.713000
05_short_03.jpg,cpu,29,105.023400,121.513000
05_short_03.jpg,cuda,0,9.841800,26.345900
05_short_03.jpg,cuda,1,8.535300,24.983600
05_short_03.jpg,cuda,2,8.503400,24.953400
05_short_03.jpg,cuda,3,8.157000,24.614500
05_short_03.jpg,cuda,4,8.300500,24.798900
05_short_03.jpg,cuda,5,8.439100,24.932800
05_short_03.jpg,cuda,6,7.951800,24.444500
05_short_03.jpg,cuda,7,7.768200,24.266400
05_short_03.jpg,cuda,8,7.680100,24.127800
05_short_03.jpg,cuda,9,7.503000,23.950100
05_short_03.jpg,cuda,10,7.248800,23.694100
05_short_03.jpg,cuda,11,7.197300,23.642700
05_short_03.jpg,cuda,12,7.121300,23.570800
05_short_03.jpg,cuda,13,7.118400,23.562700
05_short_03.jpg,cuda,14,7.226300,23.671300
05_short_03.jpg,cuda,15,7.098800,23.547500
05_short_03.jpg,cuda,16,7.078100,23.522800
05_short_03.jpg,cuda,17,7.229300,23.674200
05_short_03.jpg,cuda,18,7.082400,23.526700
05_short_03.jpg,cuda,19,7.073100,23.517500
05_short_03.jpg,cuda,20,7.105700,23.550100
05_short_03.jpg,cuda,21,7.118200,23.562500
05_short_03.jpg,cuda,22,7.157000,23.602400
05_short_03.jpg,cuda,23,7.217800,23.662700
05_short_03.jpg,cuda,24,7.142400,23.590200
05_short_03.jpg,cuda,25,7.166400,23.610900
05_short_03.jpg,cuda,26,7.101000,23.549700
05_short_03.jpg,cuda,27,7.247700,23.692300
05_short_03.jpg,cuda,28,7.118800,23.563400
05_short_03.jpg,cuda,29,7.416600,23.863300
05_short_04.jpg,cpu,0,100.738000,116.477400
05_short_04.jpg,cpu,1,85.856300,101.594200
05_short_04.jpg,cpu,2,85.750600,101.495300
05_short_04.jpg,cpu,3,112.860800,128.600100
05_short_04.jpg,cpu,4,85.312700,101.061500
05_short_04.jpg,cpu,5,92.672200,108.423100
05_short_04.jpg,cpu,6,96.219000,111.976700
05_short_04.jpg,cpu,7,97.493100,113.242300
05_short_04.jpg,cpu,8,93.649300,109.390900
05_short_04.jpg,cpu,9,91.767500,107.513300
05_short_04.jpg,cpu,10,99.282000,115.027900
05_short_04.jpg,cpu,11,112.604400,128.364400
05_short_04.jpg,cpu,12,119.149100,134.909700
05_short_04.jpg,cpu,13,107.888800,123.659300
05_short_04.jpg,cpu,14,104.892300,120.669700
05_short_04.jpg,cpu,15,104.876300,120.627100
05_short_04.jpg,cpu,16,101.271000,116.983900
05_short_04.jpg,cpu,17,98.604700,114.352700
05_short_04.jpg,cpu,18,96.682500,112.422100
05_short_04.jpg,cpu,19,97.066400,112.816100
05_short_04.jpg,cpu,20,93.037800,108.775800
05_short_04.jpg,cpu,21,96.351100,112.098800
05_short_04.jpg,cpu,22,93.654700,109.393100
05_short_04.jpg,cpu,23,98.016500,113.758800
05_short_04.jpg,cpu,24,107.433000,123.180000
05_short_04.jpg,cpu,25,94.986800,110.709600
05_short_04.jpg,cpu,26,99.226400,114.973000
05_short_04.jpg,cpu,27,105.533000,121.271200
05_short_04.jpg,cpu,28,112.565400,128.318300
05_short_04.jpg,cpu,29,97.035400,112.815100
05_short_04.jpg,cuda,0,9.529200,25.261800
05_short_04.jpg,cuda,1,8.026200,23.758200
05_short_04.jpg,cuda,2,8.052700,23.749700
05_short_04.jpg,cuda,3,7.989300,23.686900
05_short_04.jpg,cuda,4,8.921300,24.618500
05_short_04.jpg,cuda,5,7.998600,23.752100
05_short_04.jpg,cuda,6,8.317200,24.020100
05_short_04.jpg,cuda,7,8.342000,24.043400
05_short_04.jpg,cuda,8,8.134700,23.833000
05_short_04.jpg,cuda,9,8.157100,23.855500
05_short_04.jpg,cuda,10,8.212800,23.919800
05_short_04.jpg,cuda,11,8.203800,23.951000
05_short_04.jpg,cuda,12,8.283300,23.983500
05_short_04.jpg,cuda,13,8.658500,24.407000
05_short_04.jpg,cuda,14,8.527000,24.230800
05_short_04.jpg,cuda,15,8.554500,24.257200
05_short_04.jpg,cuda,16,7.884700,23.582500
05_short_04.jpg,cuda,17,7.762800,23.470200
05_short_04.jpg,cuda,18,7.817200,23.563600
05_short_04.jpg,cuda,19,7.988000,23.687900
05_short_04.jpg,cuda,20,7.901000,23.597900
05_short_04.jpg,cuda,21,7.964600,23.662400
05_short_04.jpg,cuda,22,7.684700,23.381100
05_short_04.jpg,cuda,23,7.659000,23.355300
05_short_04.jpg,cuda,24,7.702600,23.399200
05_short_04.jpg,cuda,25,7.639500,23.335800
05_short_04.jpg,cuda,26,7.562700,23.261000
05_short_04.jpg,cuda,27,8.098100,23.800800
05_short_04.jpg,cuda,28,10.563400,26.288200
05_short_04.jpg,cuda,29,10.064100,25.762100
05_short_06.jpg,cpu,0,83.526600,98.759400
05_short_06.jpg,cpu,1,90.326100,105.520800
05_short_06.jpg,cpu,2,87.888800,103.085500
05_short_06.jpg,cpu,3,96.363700,111.571400
05_short_06.jpg,cpu,4,94.709400,109.929100
05_short_06.jpg,cpu,5,93.923600,109.134600
05_short_06.jpg,cpu,6,94.448600,109.659700
05_short_06.jpg,cpu,7,96.963800,112.126600
05_short_06.jpg,cpu,8,106.356200,121.555500
05_short_06.jpg,cpu,9,115.231200,130.426900
05_short_06.jpg,cpu,10,108.257500,123.458400
05_short_06.jpg,cpu,11,95.051100,110.245300
05_short_06.jpg,cpu,12,99.440800,114.647800
05_short_06.jpg,cpu,13,102.734600,117.938500
05_short_06.jpg,cpu,14,100.640200,115.835100
05_short_06.jpg,cpu,15,93.749800,108.956700
05_short_06.jpg,cpu,16,100.024800,115.223100
05_short_06.jpg,cpu,17,101.088800,116.250000
05_short_06.jpg,cpu,18,87.497000,102.719200
05_short_06.jpg,cpu,19,93.930100,109.125600
05_short_06.jpg,cpu,20,86.876300,102.082100
05_short_06.jpg,cpu,21,96.970600,112.206300
05_short_06.jpg,cpu,22,101.640500,116.846300
05_short_06.jpg,cpu,23,91.225900,106.423800
05_short_06.jpg,cpu,24,91.858400,107.021100
05_short_06.jpg,cpu,25,104.979200,120.177800
05_short_06.jpg,cpu,26,102.815900,118.011500
05_short_06.jpg,cpu,27,92.689800,107.851000
05_short_06.jpg,cpu,28,93.231000,108.441200
05_short_06.jpg,cpu,29,99.207800,114.422300
05_short_06.jpg,cuda,0,8.126300,23.284600
05_short_06.jpg,cuda,1,9.553000,24.710800
05_short_06.jpg,cuda,2,8.080300,23.235100
05_short_06.jpg,cuda,3,7.803900,22.969400
05_short_06.jpg,cuda,4,7.917400,23.074100
05_short_06.jpg,cuda,5,8.428100,23.585700
05_short_06.jpg,cuda,6,8.329100,23.486900
05_short_06.jpg,cuda,7,7.666300,22.821500
05_short_06.jpg,cuda,8,7.577800,22.733000
05_short_06.jpg,cuda,9,7.322900,22.475400
05_short_06.jpg,cuda,10,7.196900,22.349300
05_short_06.jpg,cuda,11,7.214200,22.367000
05_short_06.jpg,cuda,12,7.187000,22.390300
05_short_06.jpg,cuda,13,7.095600,22.248400
05_short_06.jpg,cuda,14,7.074000,22.227200
05_short_06.jpg,cuda,15,7.233400,22.386500
05_short_06.jpg,cuda,16,7.215400,22.369400
05_short_06.jpg,cuda,17,7.195400,22.348700
05_short_06.jpg,cuda,18,7.089600,22.242100
05_short_06.jpg,cuda,19,7.198000,22.350600
05_short_06.jpg,cuda,20,7.178400,22.331000
05_short_06.jpg,cuda,21,7.179000,22.331600
05_short_06.jpg,cuda,22,7.145600,22.297600
05_short_06.jpg,cuda,23,7.086500,22.239300
05_short_06.jpg,cuda,24,7.083900,22.244500
05_short_06.jpg,cuda,25,7.090000,22.242700
05_short_06.jpg,cuda,26,7.114900,22.267600
05_short_06.jpg,cuda,27,7.095300,22.248100
05_short_06.jpg,cuda,28,7.114800,22.268000
05_short_06.jpg,cuda,29,7.107900,22.260300
07_missing_hole_03.jpg,cpu,0,101.070400,115.264800
07_missing_hole_03.jpg,cpu,1,88.508700,102.703500
07_missing_hole_03.jpg,cpu,2,82.493500,96.694500
07_missing_hole_03.jpg,cpu,3,82.519200,96.716800
07_missing_hole_03.jpg,cpu,4,82.246400,96.533300
07_missing_hole_03.jpg,cpu,5,90.283300,104.489700
07_missing_hole_03.jpg,cpu,6,93.378000,107.572500
07_missing_hole_03.jpg,cpu,7,90.254300,104.448300
07_missing_hole_03.jpg,cpu,8,92.032700,106.195800
07_missing_hole_03.jpg,cpu,9,91.666800,105.865500
07_missing_hole_03.jpg,cpu,10,95.703400,109.901400
07_missing_hole_03.jpg,cpu,11,103.679300,117.875200
07_missing_hole_03.jpg,cpu,12,111.267700,125.472400
07_missing_hole_03.jpg,cpu,13,99.715300,113.877600
07_missing_hole_03.jpg,cpu,14,88.898200,103.104400
07_missing_hole_03.jpg,cpu,15,99.299800,113.507700
07_missing_hole_03.jpg,cpu,16,106.752800,120.959600
07_missing_hole_03.jpg,cpu,17,103.137100,117.343300
07_missing_hole_03.jpg,cpu,18,93.501100,107.699900
07_missing_hole_03.jpg,cpu,19,104.497400,118.715100
07_missing_hole_03.jpg,cpu,20,106.692800,120.855600
07_missing_hole_03.jpg,cpu,21,100.191900,114.346600
07_missing_hole_03.jpg,cpu,22,90.582800,104.782200
07_missing_hole_03.jpg,cpu,23,84.744900,98.943200
07_missing_hole_03.jpg,cpu,24,81.882300,96.081500
07_missing_hole_03.jpg,cpu,25,79.335700,93.543800
07_missing_hole_03.jpg,cpu,26,86.494400,100.692300
07_missing_hole_03.jpg,cpu,27,85.601000,99.799000
07_missing_hole_03.jpg,cpu,28,88.643000,102.800500
07_missing_hole_03.jpg,cpu,29,83.559500,97.753300
07_missing_hole_03.jpg,cuda,0,8.769100,22.955500
07_missing_hole_03.jpg,cuda,1,8.000600,22.185300
07_missing_hole_03.jpg,cuda,2,7.775500,21.966200
07_missing_hole_03.jpg,cuda,3,7.805700,21.989700
07_missing_hole_03.jpg,cuda,4,7.706700,21.889700
07_missing_hole_03.jpg,cuda,5,7.728100,21.911600
07_missing_hole_03.jpg,cuda,6,7.763100,21.909300
07_missing_hole_03.jpg,cuda,7,7.764700,21.912900
07_missing_hole_03.jpg,cuda,8,7.789700,21.940700
07_missing_hole_03.jpg,cuda,9,7.795900,21.941100
07_missing_hole_03.jpg,cuda,10,7.753800,21.900600
07_missing_hole_03.jpg,cuda,11,7.793700,21.943000
07_missing_hole_03.jpg,cuda,12,7.792900,21.938300
07_missing_hole_03.jpg,cuda,13,7.789900,21.936300
07_missing_hole_03.jpg,cuda,14,7.813700,21.958800
07_missing_hole_03.jpg,cuda,15,7.783200,21.928900
07_missing_hole_03.jpg,cuda,16,7.787000,21.932000
07_missing_hole_03.jpg,cuda,17,8.871400,23.017000
07_missing_hole_03.jpg,cuda,18,9.087200,23.233200
07_missing_hole_03.jpg,cuda,19,9.209900,23.355700
07_missing_hole_03.jpg,cuda,20,9.003000,23.147800
07_missing_hole_03.jpg,cuda,21,9.214000,23.359100
07_missing_hole_03.jpg,cuda,22,9.131400,23.277200
07_missing_hole_03.jpg,cuda,23,8.960900,23.106300
07_missing_hole_03.jpg,cuda,24,8.950200,23.095300
07_missing_hole_03.jpg,cuda,25,8.919800,23.065100
07_missing_hole_03.jpg,cuda,26,8.738000,22.883100
07_missing_hole_03.jpg,cuda,27,8.822600,22.967600
07_missing_hole_03.jpg,cuda,28,8.754200,22.899500
07_missing_hole_03.jpg,cuda,29,8.767000,22.912900
09_open_circuit_05.jpg,cpu,0,82.779800,98.194500
09_open_circuit_05.jpg,cpu,1,82.225100,97.632400
09_open_circuit_05.jpg,cpu,2,87.986600,103.437600
09_open_circuit_05.jpg,cpu,3,90.222400,105.639000
09_open_circuit_05.jpg,cpu,4,94.533600,109.938900
09_open_circuit_05.jpg,cpu,5,87.448600,102.821500
09_open_circuit_05.jpg,cpu,6,92.472300,107.876000
09_open_circuit_05.jpg,cpu,7,93.032400,108.438500
09_open_circuit_05.jpg,cpu,8,105.095600,120.509400
09_open_circuit_05.jpg,cpu,9,113.360000,128.778000
09_open_circuit_05.jpg,cpu,10,105.983600,121.401800
09_open_circuit_05.jpg,cpu,11,92.310100,107.696500
09_open_circuit_05.jpg,cpu,12,100.565700,115.982100
09_open_circuit_05.jpg,cpu,13,107.956600,123.357100
09_open_circuit_05.jpg,cpu,14,105.210600,120.582000
09_open_circuit_05.jpg,cpu,15,90.808100,106.215700
09_open_circuit_05.jpg,cpu,16,94.643100,110.055000
09_open_circuit_05.jpg,cpu,17,99.015300,114.417800
09_open_circuit_05.jpg,cpu,18,95.583800,111.003300
09_open_circuit_05.jpg,cpu,19,95.472100,110.875900
09_open_circuit_05.jpg,cpu,20,91.653600,107.061300
09_open_circuit_05.jpg,cpu,21,97.541200,112.936800
09_open_circuit_05.jpg,cpu,22,105.122600,120.526000
09_open_circuit_05.jpg,cpu,23,89.742200,105.115700
09_open_circuit_05.jpg,cpu,24,91.467700,106.871800
09_open_circuit_05.jpg,cpu,25,105.627100,121.030600
09_open_circuit_05.jpg,cpu,26,106.632300,122.054100
09_open_circuit_05.jpg,cpu,27,93.953300,109.356400
09_open_circuit_05.jpg,cpu,28,92.306300,107.715100
09_open_circuit_05.jpg,cpu,29,99.162000,114.576300
09_open_circuit_05.jpg,cuda,0,10.894000,26.305700
09_open_circuit_05.jpg,cuda,1,10.519900,25.884300
09_open_circuit_05.jpg,cuda,2,10.141900,25.542600
09_open_circuit_05.jpg,cuda,3,11.793300,27.174000
09_open_circuit_05.jpg,cuda,4,9.553400,24.916000
09_open_circuit_05.jpg,cuda,5,9.333100,24.695700
09_open_circuit_05.jpg,cuda,6,9.243300,24.605400
09_open_circuit_05.jpg,cuda,7,9.422800,24.786700
09_open_circuit_05.jpg,cuda,8,7.276900,22.639700
09_open_circuit_05.jpg,cuda,9,7.191100,22.552700
09_open_circuit_05.jpg,cuda,10,7.168900,22.530100
09_open_circuit_05.jpg,cuda,11,7.116400,22.477400
09_open_circuit_05.jpg,cuda,12,7.116100,22.476800
09_open_circuit_05.jpg,cuda,13,7.116400,22.477200
09_open_circuit_05.jpg,cuda,14,7.215900,22.576800
09_open_circuit_05.jpg,cuda,15,7.113000,22.473300
09_open_circuit_05.jpg,cuda,16,7.237800,22.598200
09_open_circuit_05.jpg,cuda,17,7.068000,22.428300
09_open_circuit_05.jpg,cuda,18,7.168300,22.528900
09_open_circuit_05.jpg,cuda,19,7.067200,22.427200
09_open_circuit_05.jpg,cuda,20,7.248400,22.610200
09_open_circuit_05.jpg,cuda,21,7.176200,22.541000
09_open_circuit_05.jpg,cuda,22,7.115700,22.476200
09_open_circuit_05.jpg,cuda,23,7.122500,22.483000
09_open_circuit_05.jpg,cuda,24,7.092500,22.452100
09_open_circuit_05.jpg,cuda,25,7.135300,22.496100
09_open_circuit_05.jpg,cuda,26,7.105500,22.466000
09_open_circuit_05.jpg,cuda,27,7.165900,22.526500
09_open_circuit_05.jpg,cuda,28,7.063400,22.423400
09_open_circuit_05.jpg,cuda,29,7.145400,22.505600
09_short_05.jpg,cpu,0,104.237400,119.967200
09_short_05.jpg,cpu,1,88.032400,103.760300
09_short_05.jpg,cpu,2,83.006500,98.738600
09_short_05.jpg,cpu,3,83.290100,99.019000
09_short_05.jpg,cpu,4,81.253100,96.981900
09_short_05.jpg,cpu,5,92.221200,107.960500
09_short_05.jpg,cpu,6,91.695300,107.440100
09_short_05.jpg,cpu,7,88.946800,104.684300
09_short_05.jpg,cpu,8,89.189300,104.953000
09_short_05.jpg,cpu,9,90.935600,106.664400
09_short_05.jpg,cpu,10,94.638700,110.368800
09_short_05.jpg,cpu,11,110.214500,125.952500
09_short_05.jpg,cpu,12,113.484400,129.217800
09_short_05.jpg,cpu,13,99.932700,115.672000
09_short_05.jpg,cpu,14,94.477000,110.205600
09_short_05.jpg,cpu,15,103.273700,119.012300
09_short_05.jpg,cpu,16,102.447900,118.182700
09_short_05.jpg,cpu,17,97.290300,113.031300
09_short_05.jpg,cpu,18,94.827700,110.571600
09_short_05.jpg,cpu,19,99.633500,115.361100
09_short_05.jpg,cpu,20,93.873200,109.629000
