image,reference_backend,target_backend,reference_index,target_index,reference_class,target_class,reference_confidence,target_confidence,confidence_delta,bbox_iou,match_status,reason
04_short_03.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.444580078125,0.441673,0.0029070781250000177,0.9915966386554622,MATCHED,
05_open_circuit_03.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.9182968735694885,0.918483,0.000186126430511524,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.5513036251068115,0.550608,0.0006956251068115371,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.46667468547821045,0.466845,0.00017031452178956075,0.9772727272727273,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_open_circuit_04.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.8543334603309631,0.853913,0.00042046033096310165,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.5527627468109131,0.550608,0.0021547468109130996,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp16,4,4,open_circuit,open_circuit,0.4477699398994446,0.451326,0.003556060100555425,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.918103814125061,0.917896,0.00020781412506098995,0.9777777777777777,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_open_circuit_04.jpg,pytorch,tensorrt_fp16,3,3,open_circuit,open_circuit,0.4669903814792633,0.464901,0.002089381479263297,0.9772727272727273,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_open_circuit_06.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.7671267986297607,0.769078,0.0019512013702392972,1.0,MATCHED,
05_open_circuit_06.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.2472033053636551,0.249447,0.0022436946363449117,1.0,MATCHED,
05_short_03.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.9050511717796326,0.906652,0.001600828220367445,1.0,MATCHED,
05_short_03.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8439433574676514,0.842865,0.0010783574676513918,1.0,MATCHED,
05_short_03.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.7985417246818542,0.800692,0.0021502753181457113,1.0,MATCHED,
05_short_04.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.7825401425361633,0.783988,0.0014478574638366881,1.0,MATCHED,
05_short_04.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.7219886779785156,0.723309,0.0013203220214843547,1.0,MATCHED,
05_short_04.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.5532808899879456,0.554471,0.0011901100120544905,1.0,MATCHED,
05_short_06.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.838956356048584,0.839735,0.0007786439514160248,1.0,MATCHED,
05_short_06.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8012601733207703,0.801936,0.0006758266792297185,1.0,MATCHED,
05_short_06.jpg,pytorch,tensorrt_fp16,,2,,short,,0.150527,,,FALSE_POSITIVE,Target backend returned an additional detection.
07_missing_hole_03.jpg,pytorch,tensorrt_fp16,1,1,missing_hole,missing_hole,0.9138675928115845,0.91429,0.00042240718841557445,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp16,3,3,missing_hole,missing_hole,0.8536537885665894,0.852937,0.0007167885665894103,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp16,4,4,missing_hole,missing_hole,0.6721959710121155,0.67405,0.0018540289878845595,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp16,0,0,missing_hole,missing_hole,0.92176753282547,0.923039,0.0012714671745300832,0.9864864864864865,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
07_missing_hole_03.jpg,pytorch,tensorrt_fp16,2,2,missing_hole,missing_hole,0.8845520615577698,0.884835,0.00028293844223026277,0.9864864864864865,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
09_open_circuit_05.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.871115505695343,0.870599,0.0005165056953430058,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.8268260359764099,0.827826,0.0009999640235900387,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.804296612739563,0.804406,0.00010938726043696612,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp16,3,3,open_circuit,open_circuit,0.7662294507026672,0.764889,0.0013404507026671952,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp16,4,4,open_circuit,open_circuit,0.4243176579475403,0.424412,9.434205245972827e-05,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.9199681282043457,0.919646,0.00032212820434573963,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8376830816268921,0.838681,0.00099791837310792,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.8303712606430054,0.830042,0.00032926064300542457,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp16,3,3,short,short,0.7967469096183777,0.798187,0.0014400903816222943,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp16,4,4,short,short,0.6525803208351135,0.653127,0.0005466791648864877,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.9170157313346863,0.917305,0.0002892686653137577,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.9102001786231995,0.909904,0.0002961786231994168,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.7697051167488098,0.770463,0.0007578832511901945,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp16,3,3,open_circuit,open_circuit,0.692541241645813,0.692642,0.00010075835418699164,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp16,4,4,open_circuit,open_circuit,0.5454599857330322,0.544801,0.0006589857330322468,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8749858140945435,0.874938,4.7814094543463526e-05,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp16,3,3,short,short,0.7948117852210999,0.794385,0.00042678522109984574,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp16,4,4,short,short,0.5008881092071533,0.501953,0.0010648907928466622,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.8117009401321411,0.811677,2.3940132141131443e-05,0.9906542056074766,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.8972700238227844,0.896978,0.0002920238227843708,0.99,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.9246365427970886,0.924689,5.2457202911360135e-05,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.6727454662322998,0.670608,0.002137466232299823,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.6274096369743347,0.629776,0.0023663630256652857,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp16,3,3,open_circuit,open_circuit,0.6164114475250244,0.61878,0.0023685524749755826,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp16,4,4,open_circuit,open_circuit,0.39099210500717163,0.388618,0.002374105007171612,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.8642827868461609,0.864309,2.6213153839105274e-05,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8579527139663696,0.858716,0.0007632860336304059,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.814099133014679,0.814053,4.61330146789285e-05,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp16,3,3,short,short,0.632397472858429,0.631595,0.0008024728584289376,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp16,4,4,short,short,0.56386399269104,0.564099,0.000235007308959978,1.0,MATCHED,
01_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,missing_hole,missing_hole,0.89317,0.894052,0.0008819999999999384,1.0,MATCHED,
01_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,missing_hole,missing_hole,0.851832,0.851956,0.000124000000000013,1.0,MATCHED,
01_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,missing_hole,missing_hole,0.911629,0.911177,0.00045200000000000795,0.9827586206896551,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.868505,0.867934,0.0005709999999999882,1.0,MATCHED,
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.861131,0.860601,0.0005300000000000304,1.0,MATCHED,
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.514548,0.513668,0.0008799999999999919,1.0,MATCHED,
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,3,3,short,short,0.222407,0.2227,0.00029300000000001547,1.0,MATCHED,
01_short_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.84848,0.848973,0.0004929999999999657,1.0,MATCHED,
01_short_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.678861,0.677474,0.001387000000000027,1.0,MATCHED,
01_short_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.817874,0.818738,0.0008639999999999759,0.9859154929577465,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
04_missing_hole_04.jpg,tensorrt_fp32,tensorrt_fp16,0,0,missing_hole,missing_hole,0.895927,0.898414,0.002487000000000017,1.0,MATCHED,
04_missing_hole_04.jpg,tensorrt_fp32,tensorrt_fp16,1,1,missing_hole,missing_hole,0.855094,0.857766,0.0026720000000000077,1.0,MATCHED,
04_missing_hole_04.jpg,tensorrt_fp32,tensorrt_fp16,2,2,missing_hole,missing_hole,0.661506,0.661923,0.0004170000000000007,1.0,MATCHED,
04_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.814861,0.814053,0.0008079999999999199,1.0,MATCHED,
04_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.276818,0.279829,0.003010999999999986,1.0,MATCHED,
04_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.201478,0.201813,0.00033500000000000196,0.9795918367346939,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
04_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,0,1,open_circuit,open_circuit,0.735434,0.735642,0.00020799999999998597,1.0,MATCHED,
04_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,1,0,open_circuit,open_circuit,0.73446,0.735642,0.0011820000000000164,1.0,MATCHED,
04_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.559514,0.560253,0.0007390000000000452,1.0,MATCHED,
04_short_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.651247,0.654895,0.0036479999999999846,1.0,MATCHED,
04_short_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.625216,0.627952,0.0027359999999999607,1.0,MATCHED,
04_short_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.665493,0.667147,0.0016540000000000443,0.9904761904761905,MATCHED,
04_short_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.909297,0.909904,0.0006070000000000242,1.0,MATCHED,
04_short_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.769564,0.770463,0.0008989999999999831,1.0,MATCHED,
04_short_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.445178,0.441673,0.003505000000000036,0.9915966386554622,MATCHED,
05_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.918337,0.918483,0.0001460000000000905,1.0,MATCHED,
05_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.551624,0.550608,0.0010160000000000169,1.0,MATCHED,
05_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.465584,0.466845,0.0012610000000000121,0.9772727272727273,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_open_circuit_04.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.854526,0.853913,0.0006129999999999747,1.0,MATCHED,
05_open_circuit_04.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.551814,0.550608,0.0012060000000000404,1.0,MATCHED,
05_open_circuit_04.jpg,tensorrt_fp32,tensorrt_fp16,4,4,open_circuit,open_circuit,0.446704,0.451326,0.004622000000000015,1.0,MATCHED,
05_open_circuit_04.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.918107,0.917896,0.00021099999999996122,0.9777777777777777,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_open_circuit_04.jpg,tensorrt_fp32,tensorrt_fp16,3,3,open_circuit,open_circuit,0.465182,0.464901,0.0002809999999999757,0.9772727272727273,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.766877,0.769078,0.0022010000000000085,1.0,MATCHED,
05_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.24714,0.249447,0.0023070000000000035,1.0,MATCHED,
05_short_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.905197,0.906652,0.001454999999999984,1.0,MATCHED,
05_short_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.844058,0.842865,0.0011929999999999996,1.0,MATCHED,
05_short_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.79872,0.800692,0.0019719999999999738,1.0,MATCHED,
05_short_04.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.78332,0.783988,0.0006680000000000019,1.0,MATCHED,
05_short_04.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.553201,0.554471,0.0012699999999999934,1.0,MATCHED,
05_short_04.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.721738,0.723309,0.001570999999999989,0.9894736842105263,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_short_06.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.838794,0.839735,0.0009409999999999696,1.0,MATCHED,
05_short_06.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.80144,0.801936,0.0004959999999999409,1.0,MATCHED,
05_short_06.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.150476,0.150527,5.099999999999549e-05,1.0,MATCHED,
07_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,missing_hole,missing_hole,0.913845,0.91429,0.0004450000000000287,1.0,MATCHED,
07_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,3,3,missing_hole,missing_hole,0.854007,0.852937,0.0010700000000000154,1.0,MATCHED,
07_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,4,4,missing_hole,missing_hole,0.672333,0.67405,0.0017170000000000796,1.0,MATCHED,
07_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,missing_hole,missing_hole,0.922054,0.923039,0.0009850000000000136,0.9864864864864865,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
07_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,missing_hole,missing_hole,0.884485,0.884835,0.0003500000000000725,0.9864864864864865,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
09_open_circuit_05.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.870918,0.870599,0.0003189999999999582,1.0,MATCHED,
09_open_circuit_05.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.826771,0.827826,0.0010549999999999171,1.0,MATCHED,
09_open_circuit_05.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.803442,0.804406,0.0009639999999999649,1.0,MATCHED,
09_open_circuit_05.jpg,tensorrt_fp32,tensorrt_fp16,3,3,open_circuit,open_circuit,0.76625,0.764889,0.0013609999999999456,1.0,MATCHED,
09_open_circuit_05.jpg,tensorrt_fp32,tensorrt_fp16,4,4,open_circuit,open_circuit,0.423187,0.424412,0.0012250000000000316,1.0,MATCHED,
09_short_05.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.920204,0.919646,0.0005580000000000584,1.0,MATCHED,
09_short_05.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.837706,0.838681,0.0009750000000000592,1.0,MATCHED,
09_short_05.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.830921,0.830042,0.0008790000000000742,1.0,MATCHED,
09_short_05.jpg,tensorrt_fp32,tensorrt_fp16,3,3,short,short,0.796608,0.798187,0.001578999999999997,1.0,MATCHED,
09_short_05.jpg,tensorrt_fp32,tensorrt_fp16,4,4,short,short,0.65247,0.653127,0.0006570000000000187,1.0,MATCHED,
10_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.916991,0.917305,0.00031400000000003647,1.0,MATCHED,
10_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.910156,0.909904,0.00025199999999991896,1.0,MATCHED,
10_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.769284,0.770463,0.0011790000000000411,1.0,MATCHED,
10_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,3,3,open_circuit,open_circuit,0.691468,0.692642,0.0011740000000000084,1.0,MATCHED,
10_open_circuit_06.jpg,tensorrt_fp32,tensorrt_fp16,4,4,open_circuit,open_circuit,0.545777,0.544801,0.0009759999999999769,1.0,MATCHED,
11_short_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.875089,0.874938,0.00015100000000001224,1.0,MATCHED,
11_short_02.jpg,tensorrt_fp32,tensorrt_fp16,3,3,short,short,0.794511,0.794385,0.00012599999999995948,1.0,MATCHED,
11_short_02.jpg,tensorrt_fp32,tensorrt_fp16,4,4,short,short,0.501601,0.501953,0.00035200000000001896,1.0,MATCHED,
11_short_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.811022,0.811677,0.0006549999999999612,0.9906542056074766,MATCHED,
11_short_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.897059,0.896978,8.099999999999774e-05,0.99,MATCHED,
12_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.924859,0.924689,0.00017000000000000348,1.0,MATCHED,
12_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.672203,0.670608,0.001595000000000013,1.0,MATCHED,
12_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.627141,0.629776,0.002635000000000054,1.0,MATCHED,
12_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,3,3,open_circuit,open_circuit,0.617448,0.61878,0.0013319999999999999,1.0,MATCHED,
12_open_circuit_03.jpg,tensorrt_fp32,tensorrt_fp16,4,4,open_circuit,open_circuit,0.390003,0.388618,0.0013849999999999696,1.0,MATCHED,
12_short_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.864367,0.864309,5.8000000000002494e-05,1.0,MATCHED,
12_short_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.858258,0.858716,0.00045800000000006946,1.0,MATCHED,
12_short_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.8139,0.814053,0.00015300000000006975,1.0,MATCHED,
12_short_03.jpg,tensorrt_fp32,tensorrt_fp16,3,3,short,short,0.632264,0.631595,0.0006690000000000307,1.0,MATCHED,
12_short_03.jpg,tensorrt_fp32,tensorrt_fp16,4,4,short,short,0.563235,0.564099,0.0008639999999999759,1.0,MATCHED,
