image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
09_open_circuit_05.jpg,pytorch,11,False,4.908300004899502,10.964699991745874,1.8225000239908695,44.15569998673163,44.84799999045208,44.84799999045208,,False
09_open_circuit_05.jpg,pytorch,12,False,4.890600015642121,10.894700011704117,1.8266999977640808,43.99149998789653,44.645799993304536,44.645799993304536,,False
09_open_circuit_05.jpg,pytorch,13,False,4.987299995264038,10.530200001085177,1.7694999987725168,43.48610001034103,44.17860001558438,44.17860001558438,,False
09_open_circuit_05.jpg,pytorch,14,False,4.975799995008856,10.810099978698418,1.8927000055555254,43.67599997203797,44.32270000688732,44.32270000688732,,False
09_open_circuit_05.jpg,pytorch,15,False,4.981500009307638,10.860600013984367,1.8136000144295394,43.910900014452636,44.595600018510595,44.595600018510595,,False
09_open_circuit_05.jpg,pytorch,16,False,4.969900008291006,10.860600013984367,1.812300004530698,44.051800010493025,44.70109997782856,44.70109997782856,,False
09_open_circuit_05.jpg,pytorch,17,False,5.101299990201369,10.988199996063486,1.8128000083379447,45.6211999990046,46.28710000542924,46.28710000542924,,False
09_open_circuit_05.jpg,pytorch,18,False,4.96790002216585,10.577600012766197,1.8053000094369054,43.60460001043975,44.26709999097511,44.26709999097511,,False
09_open_circuit_05.jpg,pytorch,19,False,4.946099972585216,10.739599994849414,1.9093999871984124,44.2373999976553,44.90269999951124,44.90269999951124,,False
09_short_05.jpg,pytorch,0,False,5.0407000235281885,7.1260999829974025,1.6052999999374151,46.40700001618825,46.96579999290407,46.96579999290407,,False
09_short_05.jpg,pytorch,1,False,4.861599998548627,7.079799979692325,1.6229999891947955,39.97209999943152,40.52320000482723,40.52320000482723,,False
09_short_05.jpg,pytorch,2,False,4.907499998807907,6.940199993550777,1.5611999842803925,39.82810000889003,40.390700014540926,40.390700014540926,,False
09_short_05.jpg,pytorch,3,False,4.872299992712215,7.123000017600134,1.7097000090871006,40.16199999023229,40.675399999599904,40.675399999599904,,False
09_short_05.jpg,pytorch,4,False,4.928100010147318,6.926200003363192,1.5410000050906092,39.81019998900592,40.378699981374666,40.378699981374666,,False
09_short_05.jpg,pytorch,5,False,4.825799987884238,7.074799999827519,1.6023999778553843,39.79619999881834,40.34889998729341,40.34889998729341,,False
09_short_05.jpg,pytorch,6,False,5.0577000074554235,6.979199999477714,1.565200014738366,39.911999978357926,40.50839997944422,40.50839997944422,,False
09_short_05.jpg,pytorch,7,False,4.862800007686019,7.042499986710027,1.597599999513477,39.61609999532811,40.15849999268539,40.15849999268539,,False
09_short_05.jpg,pytorch,8,False,4.8738999757915735,6.918899976881221,1.587499980814755,39.76499999407679,40.30530000454746,40.30530000454746,,False
09_short_05.jpg,pytorch,9,False,4.887599992798641,7.463500020094216,1.8349000019952655,40.346399997361004,40.9149999904912,40.9149999904912,,False
09_short_05.jpg,pytorch,10,False,4.82999999076128,7.150400022510439,1.6294000088237226,40.217300003860146,40.832200000295416,40.832200000295416,,False
09_short_05.jpg,pytorch,11,False,4.809099977137521,7.05990000278689,1.5891000221017748,39.91419999510981,40.543399984017015,40.543399984017015,,False
09_short_05.jpg,pytorch,12,False,4.875299986451864,7.023000012850389,1.635300024645403,39.63760001352057,40.26290000183508,40.26290000183508,,False
09_short_05.jpg,pytorch,13,False,4.954600008204579,6.901799992192537,1.5394999936688691,39.66840001521632,40.288399992277846,40.288399992277846,,False
09_short_05.jpg,pytorch,14,False,4.80779999634251,7.088699989253655,1.584300014656037,39.615000016056,40.221900009782985,40.221900009782985,,False
09_short_05.jpg,pytorch,15,False,4.886000009719282,6.989100016653538,1.5780999965500087,39.58079998847097,40.20349998609163,40.20349998609163,,False
09_short_05.jpg,pytorch,16,False,4.817799985175952,6.942100008018315,1.5559000021312386,39.42119999555871,40.05250000045635,40.05250000045635,,False
09_short_05.jpg,pytorch,17,False,4.817799985175952,6.927400012500584,1.5263000095728785,39.596399990841746,40.22140000597574,40.22140000597574,,False
09_short_05.jpg,pytorch,18,False,4.833899991353974,6.909099989570677,1.5442000003531575,39.88650001701899,40.457299997797236,40.457299997797236,,False
09_short_05.jpg,pytorch,19,False,4.9056000134442,6.971700000576675,1.5548999945167452,39.620300027308986,40.22140000597574,40.22140000597574,,False
10_open_circuit_06.jpg,pytorch,0,False,5.250100017292425,7.02269998146221,1.6001999902073294,35.17449999344535,35.75290000298992,35.75290000298992,,False
10_open_circuit_06.jpg,pytorch,1,False,4.977300006430596,7.142099988413975,1.4720999752171338,32.69279998494312,33.21510000387207,33.21510000387207,,False
10_open_circuit_06.jpg,pytorch,2,False,5.004400009056553,7.058000017423183,1.4772999857086688,32.933899987256154,33.44560001278296,33.44560001278296,,False
10_open_circuit_06.jpg,pytorch,3,False,5.014800000935793,7.003000006079674,1.4652000099886209,32.53880000556819,33.064399991417304,33.064399991417304,,False
10_open_circuit_06.jpg,pytorch,4,False,5.105799995362759,7.097200024873018,1.5343999839387834,33.07270002551377,33.60289998818189,33.60289998818189,,False
10_open_circuit_06.jpg,pytorch,5,False,5.025099992053583,6.834900006651878,1.3990999723318964,32.70010001142509,33.27499999431893,33.27499999431893,,False
10_open_circuit_06.jpg,pytorch,6,False,5.101999995531514,7.066599995596334,1.4706999936606735,32.70439998595975,33.319300011498854,33.319300011498854,,False
10_open_circuit_06.jpg,pytorch,7,False,5.0688000046648085,6.9592999934684485,1.4367000258062035,32.68299999763258,33.23860000818968,33.23860000818968,,False
10_open_circuit_06.jpg,pytorch,8,False,4.938099998980761,6.877200008602813,1.4461000100709498,32.29200001806021,32.843299995874986,32.843299995874986,,False
10_open_circuit_06.jpg,pytorch,9,False,5.0036000029649585,6.83319999370724,1.4335000014398247,32.34770000563003,32.95529997558333,32.95529997558333,,False
10_open_circuit_06.jpg,pytorch,10,False,4.9467999779153615,6.930500007001683,1.4922000118531287,32.25580000435002,32.856900012120605,32.856900012120605,,False
10_open_circuit_06.jpg,pytorch,11,False,5.0002000061795115,7.038700015982613,1.466100016841665,32.58810000261292,33.12699997331947,33.12699997331947,,False
10_open_circuit_06.jpg,pytorch,12,False,4.9786000163294375,6.9528000021819025,1.4623000170104206,32.37790000275709,32.95230001094751,32.95230001094751,,False
10_open_circuit_06.jpg,pytorch,13,False,4.9992999993264675,6.929199997102842,1.3996000052429736,32.72869999636896,33.275900001171976,33.275900001171976,,False
10_open_circuit_06.jpg,pytorch,14,False,4.969200002960861,7.014100003289059,1.445600006263703,32.75380001286976,33.299800008535385,33.299800008535385,,False
10_open_circuit_06.jpg,pytorch,15,False,5.095900007290766,6.829499994637445,1.3969999854452908,32.30949997669086,32.88719998090528,32.88719998090528,,False
10_open_circuit_06.jpg,pytorch,16,False,5.049800005508587,6.906700000399724,1.445000001695007,32.338099990738556,32.868699985556304,32.868699985556304,,False
10_open_circuit_06.jpg,pytorch,17,False,6.2855999858584255,11.98479998856783,2.404200000455603,39.75480000372045,40.26249999878928,40.26249999878928,,False
10_open_circuit_06.jpg,pytorch,18,False,5.184400011785328,10.76530001591891,1.7516000079922378,37.269199994625524,37.897400005022064,37.897400005022064,,False
10_open_circuit_06.jpg,pytorch,19,False,5.795500008389354,10.74159998097457,1.6667000018060207,37.49390001758002,38.144699996337295,38.144699996337295,,False
11_short_02.jpg,pytorch,0,False,5.429099983302876,7.213200005935505,1.5555999998468906,37.96050001983531,38.45009999349713,38.45009999349713,,False
11_short_02.jpg,pytorch,1,False,5.3094999748282135,6.992699985858053,1.5014999953564256,34.78489999542944,35.31870001461357,35.31870001461357,,False
11_short_02.jpg,pytorch,2,False,5.189799994695932,6.914199999300763,1.5832999779377133,34.38960001221858,34.93659998639487,34.93659998639487,,False
11_short_02.jpg,pytorch,3,False,5.146100011188537,7.028299994999543,1.5064000035636127,34.502899972721934,35.036399989621714,35.036399989621714,,False
11_short_02.jpg,pytorch,4,False,5.175800004508346,6.847600016044453,1.4796000032220036,34.199099987745285,34.72320002038032,34.72320002038032,,False
11_short_02.jpg,pytorch,5,False,5.1725999801419675,6.8903999926988035,1.4737000165041536,34.07709999009967,34.61440000683069,34.61440000683069,,False
11_short_02.jpg,pytorch,6,False,5.288299988023937,6.909600022481754,1.5245999966282398,34.43450000486337,34.9483999889344,34.9483999889344,,False
11_short_02.jpg,pytorch,7,False,5.128899996634573,6.903100002091378,1.4770000125281513,34.24829998402856,34.7833999840077,34.7833999840077,,False
11_short_02.jpg,pytorch,8,False,5.194099998334423,6.8956999748479575,1.5300000086426735,34.276200021849945,34.787199983838946,34.787199983838946,,False
11_short_02.jpg,pytorch,9,False,5.155799997737631,6.9309000100474805,1.5289000002667308,34.671900008106604,35.22990000783466,35.22990000783466,,False
11_short_02.jpg,pytorch,10,False,5.193399993004277,7.053100009215996,1.5196999884210527,34.52590000233613,35.03060000366531,35.03060000366531,,False
11_short_02.jpg,pytorch,11,False,5.207699985476211,6.914300000062212,1.4737000165041536,34.39069999149069,34.942700003739446,34.942700003739446,,False
11_short_02.jpg,pytorch,12,False,5.095500004244968,8.653199998661876,1.6805999912321568,36.64889998617582,37.236300006043166,37.236300006043166,,False
11_short_02.jpg,pytorch,13,False,5.215900018811226,8.817499998258427,1.752999989548698,36.630500020692125,37.25589998066425,37.25589998066425,,False
11_short_02.jpg,pytorch,14,False,5.4401000088546425,8.856600004946813,1.6751000075601041,37.08859998732805,37.694300001021475,37.694300001021475,,False
11_short_02.jpg,pytorch,15,False,5.306499981088564,8.712700015166774,1.71130002127029,36.775599990505725,37.37949999049306,37.37949999049306,,False
11_short_02.jpg,pytorch,16,False,5.1629999943543226,8.703300001798198,1.6740999999456108,36.40149999409914,37.025999976322055,37.025999976322055,,False
11_short_02.jpg,pytorch,17,False,5.269199988106266,8.693000010680407,1.64309999672696,36.39819999807514,37.02370001701638,37.02370001701638,,False
11_short_02.jpg,pytorch,18,False,5.207099980907515,8.740199991734698,1.7498000233899802,36.50260000722483,37.10940000019036,37.10940000019036,,False
11_short_02.jpg,pytorch,19,False,5.4644999909214675,8.821700001135468,1.698700012639165,37.458900013007224,38.06809999514371,38.06809999514371,,False
12_open_circuit_03.jpg,pytorch,0,False,6.370199989760295,7.444099988788366,1.6317999979946762,50.9895000141114,51.51799999293871,51.51799999293871,,False
12_open_circuit_03.jpg,pytorch,1,False,5.707799980882555,7.226000016089529,1.7477000073995441,43.445999996038154,44.04609999619424,44.04609999619424,,False
12_open_circuit_03.jpg,pytorch,2,False,5.677000008290634,7.118900015484542,1.644900010433048,42.779300012625754,43.35149997496046,43.35149997496046,,False
12_open_circuit_03.jpg,pytorch,3,False,5.5899000144563615,7.080200011841953,1.7810999997891486,42.76189999654889,43.401600007200614,43.401600007200614,,False
12_open_circuit_03.jpg,pytorch,4,False,6.186499987961724,7.020699995337054,1.6853999986778945,43.40529997716658,44.03809999348596,44.03809999348596,,False
12_open_circuit_03.jpg,pytorch,5,False,5.6035000015981495,7.112899998901412,1.6391999961342663,42.64609998790547,43.236800003796816,43.236800003796816,,False
12_open_circuit_03.jpg,pytorch,6,False,5.614199995761737,6.991499976720661,1.5845000161789358,42.48919998644851,43.163000023923814,43.163000023923814,,False
12_open_circuit_03.jpg,pytorch,7,False,5.775199999334291,7.213100005174056,1.8313000036869198,43.466800008900464,44.02839997783303,44.02839997783303,,False
12_open_circuit_03.jpg,pytorch,8,False,5.641099996864796,7.108300022082403,1.6500999918207526,42.66000000643544,43.25250000692904,43.25250000692904,,False
12_open_circuit_03.jpg,pytorch,9,False,5.596699978923425,7.158699998399243,1.6596000059507787,42.63059998629615,43.271000002278015,43.271000002278015,,False
12_open_circuit_03.jpg,pytorch,10,False,5.607599974609911,6.95459998678416,1.6010999970603734,42.40379997645505,42.98880000715144,42.98880000715144,,False
12_open_circuit_03.jpg,pytorch,11,False,5.558800010476261,6.9626999902538955,1.6300999850500375,42.294500017305836,42.95129998354241,42.95129998354241,,False
12_open_circuit_03.jpg,pytorch,12,False,5.766499991295859,7.020899996859953,1.6614999913144857,42.69590001786128,43.29499998129904,43.29499998129904,,False
12_open_circuit_03.jpg,pytorch,13,False,5.786300025647506,7.329000014578924,1.699300017207861,43.30910000135191,43.92820000066422,43.92820000066422,,False
12_open_circuit_03.jpg,pytorch,14,False,5.84789999993518,7.239999977173284,1.6842999903019518,43.391100014559925,44.128999987151474,44.128999987151474,,False
12_open_circuit_03.jpg,pytorch,15,False,5.70710000465624,7.1656000218354166,1.6598000074736774,42.850199999520555,43.43749998952262,43.43749998952262,,False
12_open_circuit_03.jpg,pytorch,16,False,5.564399994909763,7.184899994172156,1.6303999873343855,42.77369999908842,43.379200011258945,43.379200011258945,,False
12_open_circuit_03.jpg,pytorch,17,False,5.717199994251132,6.973599985940382,1.6565999831072986,42.60349998367019,43.17279998213053,43.17279998213053,,False
12_open_circuit_03.jpg,pytorch,18,False,5.591299996012822,7.077999995090067,1.6202999977394938,42.599999986123294,43.21809997782111,43.21809997782111,,False
12_open_circuit_03.jpg,pytorch,19,False,5.665400007274002,7.051499997032806,1.743400003761053,42.587800009641796,43.25499999686144,43.25499999686144,,False
12_short_03.jpg,pytorch,0,False,5.744900001445785,8.913600002415478,1.8814000068232417,53.97529999027029,54.62650000117719,54.62650000117719,,False
12_short_03.jpg,pytorch,1,False,5.592599976807833,8.936500002164394,1.81639997754246,45.02709998632781,45.68870001821779,45.68870001821779,,False
12_short_03.jpg,pytorch,2,False,5.601000011665747,8.976799988886341,1.79569999454543,44.875500025227666,45.59620001236908,45.59620001236908,,False
12_short_03.jpg,pytorch,3,False,5.638399976305664,8.973899995908141,1.8365999858360738,45.03450001357123,45.73459998937324,45.73459998937324,,False
12_short_03.jpg,pytorch,4,False,5.635099980281666,8.97399999666959,1.7994999943766743,44.91009999765083,45.63460001372732,45.63460001372732,,False
12_short_03.jpg,pytorch,5,False,5.712100013624877,8.941699983552098,1.9007999799214303,44.95499999029562,45.706900011282414,45.706900011282414,,False
12_short_03.jpg,pytorch,6,False,6.267599994316697,9.041399986017495,1.8257999909110367,46.124800021061674,46.83939999085851,46.83939999085851,,False
12_short_03.jpg,pytorch,7,False,5.850399989867583,8.996899996418506,1.8397000094410032,45.5253999971319,46.278699999675155,46.278699999675155,,False
12_short_03.jpg,pytorch,8,False,5.75749998097308,8.991400012746453,1.8066999909933656,45.34050001529977,45.997300010640174,45.997300010640174,,False
12_short_03.jpg,pytorch,9,False,5.688899982487783,8.846400014590472,1.8715000187512487,44.831100007286295,45.56110000703484,45.56110000703484,,False
12_short_03.jpg,pytorch,10,False,5.640899995341897,8.843099989462644,1.785800006473437,44.385199988028035,45.041600009426475,45.041600009426475,,False
12_short_03.jpg,pytorch,11,False,5.769900017185137,9.076899994397536,1.8789000168908387,45.67479999968782,46.4438000053633,46.4438000053633,,False
12_short_03.jpg,pytorch,12,False,5.681000009644777,8.921400003600866,1.796900003682822,44.99960000975989,45.678800001041964,45.678800001041964,,False
12_short_03.jpg,pytorch,13,False,5.602099990937859,8.98600000073202,1.798100012820214,45.02260001027025,45.73889999301173,45.73889999301173,,False
12_short_03.jpg,pytorch,14,False,5.834900017362088,8.740400022361428,1.8090000085067004,44.35169999487698,45.047299994621426,45.047299994621426,,False
12_short_03.jpg,pytorch,15,False,5.653200001688674,8.936799975344911,1.809800014598295,44.77269999915734,45.480200002202764,45.480200002202764,,False
12_short_03.jpg,pytorch,16,False,5.6696000101510435,8.917300001485273,1.8426000024192035,44.98889998649247,45.648900006199256,45.648900006199256,,False
12_short_03.jpg,pytorch,17,False,5.620000010821968,8.918899984564632,1.8664999806787819,44.822199997724965,45.54459999781102,45.54459999781102,,False
12_short_03.jpg,pytorch,18,False,5.747699993662536,8.772000001044944,1.7493999912403524,44.52080000191927,45.186599978478625,45.186599978478625,,False
12_short_03.jpg,pytorch,19,False,5.6539000070188195,8.93250000081025,1.8137999868486077,44.69849998713471,45.44519999762997,45.44519999762997,,False
01_missing_hole_03.jpg,onnx_cuda,0,True,8.951499999966472,206.98129999800585,0.8678000012878329,216.8066000158433,241.4991999976337,241.4991999976337,,False
01_missing_hole_03.jpg,onnx_cuda,1,True,11.305899999570101,11.450999998487532,0.6219999922905117,23.382199986372143,49.06140000093728,49.06140000093728,,False
01_missing_hole_03.jpg,onnx_cuda,2,True,10.619899985613301,7.926399994175881,0.609799986705184,19.158899987814948,44.672399992123246,44.672399992123246,,False
01_missing_hole_03.jpg,onnx_cuda,3,True,10.744200000772253,8.086100016953424,0.6223999953363091,19.455800007563084,44.839799986220896,44.839799986220896,,False
01_missing_hole_03.jpg,onnx_cuda,4,True,10.2482000074815,7.955800014315173,0.608200003625825,18.81469998625107,43.718400003854185,43.718400003854185,,False
01_missing_hole_03.jpg,onnx_cuda,0,False,11.913399997865781,9.325899998657405,0.6087000074330717,21.8522000068333,46.669700008351356,46.669700008351356,,False
01_missing_hole_03.jpg,onnx_cuda,1,False,10.246999998344108,7.866700005251914,0.5993999948259443,18.716699996730313,43.78330000326969,43.78330000326969,,False
01_missing_hole_03.jpg,onnx_cuda,2,False,10.33999997889623,8.024899987503886,0.6049000076018274,18.97330000065267,44.05860000406392,44.05860000406392,,False
01_missing_hole_03.jpg,onnx_cuda,3,False,10.478900017915294,7.917000009911135,0.6064999906811863,19.00620001833886,44.10139998071827,44.10139998071827,,False
01_missing_hole_03.jpg,onnx_cuda,4,False,10.377300000982359,8.293799997773021,0.6021999870426953,19.275400001788512,45.298000011825934,45.298000011825934,,False
01_missing_hole_03.jpg,onnx_cuda,5,False,10.27939998311922,8.196000009775162,0.5916999944020063,19.069300004048273,44.198399991728365,44.198399991728365,,False
01_missing_hole_03.jpg,onnx_cuda,6,False,10.332000005291775,8.175999973900616,0.5944000149611384,19.10539998789318,43.95880000083707,43.95880000083707,,False
01_missing_hole_03.jpg,onnx_cuda,7,False,10.321699985070154,8.185099984984845,0.5963000003248453,19.10529998713173,44.057900027837604,44.057900027837604,,False
01_missing_hole_03.jpg,onnx_cuda,8,False,10.349299991503358,8.164500002749264,0.5889000021852553,19.104500010143965,43.970500002615154,43.970500002615154,,False
01_missing_hole_03.jpg,onnx_cuda,9,False,10.47940002172254,8.09099999605678,0.5908000166527927,19.163999997545034,44.816399982664734,44.816399982664734,,False
01_missing_hole_03.jpg,onnx_cuda,10,False,10.483599995495752,8.278099994640797,0.5914999928791076,19.35580000281334,44.40060001797974,44.40060001797974,,False
01_missing_hole_03.jpg,onnx_cuda,11,False,10.467999993124977,8.161099976859987,0.6030999938957393,19.234999985201284,44.408999994629994,44.408999994629994,,False
01_missing_hole_03.jpg,onnx_cuda,12,False,11.041300022043288,8.882000023731962,0.7197000086307526,20.64599998993799,46.10470001352951,46.10470001352951,,False
01_missing_hole_03.jpg,onnx_cuda,13,False,10.503799974685535,8.31780000589788,0.6277999782469124,19.45219998015091,44.72710000118241,44.72710000118241,,False
01_missing_hole_03.jpg,onnx_cuda,14,False,15.158900001551956,9.094600012758747,0.6514000124298036,24.910699983593076,53.16569999558851,53.16569999558851,,False
01_missing_hole_03.jpg,onnx_cuda,15,False,16.785999992862344,9.109399979934096,0.8261999755632132,26.727099990239367,57.9235999903176,57.9235999903176,,False
01_missing_hole_03.jpg,onnx_cuda,16,False,16.051399987190962,8.569800003897399,0.6013000092934817,25.225499994121492,54.93010001373477,54.93010001373477,,False
01_missing_hole_03.jpg,onnx_cuda,17,False,12.691799987806007,8.385299996007234,0.5986000178381801,21.677699987776577,49.14750001626089,49.14750001626089,,False
01_missing_hole_03.jpg,onnx_cuda,18,False,12.616299994988367,8.188200008589774,0.623399973846972,21.430199994938448,48.88680001022294,48.88680001022294,,False
01_missing_hole_03.jpg,onnx_cuda,19,False,12.492499983636662,8.579000015743077,0.6098000158090144,21.684000006644055,49.22729998361319,49.22729998361319,,False
01_open_circuit_02.jpg,onnx_cuda,0,False,14.174200012348592,8.115699980407953,0.5640999879688025,22.857000003568828,51.5200000081677,51.5200000081677,,False
01_open_circuit_02.jpg,onnx_cuda,1,False,12.558399990666658,8.130500005790964,0.5481999833136797,21.239299996523187,48.8793000113219,48.8793000113219,,False
01_open_circuit_02.jpg,onnx_cuda,2,False,12.545800011139363,7.96799999079667,0.5541999998968095,21.07000001706183,48.61160001019016,48.61160001019016,,False
01_open_circuit_02.jpg,onnx_cuda,3,False,13.283699983730912,7.986499986145645,0.5480000108946115,21.820699999807402,49.560399987967685,49.560399987967685,,False
01_open_circuit_02.jpg,onnx_cuda,4,False,12.527199985925108,8.11029999749735,0.5610999942291528,21.200899995164946,49.50610001105815,49.50610001105815,,False
01_open_circuit_02.jpg,onnx_cuda,5,False,12.508299987530336,8.068399998592213,0.5504000000655651,21.12920000217855,48.566400015261024,48.566400015261024,,False
01_open_circuit_02.jpg,onnx_cuda,6,False,13.511199998902157,8.25099999201484,0.5547000037040561,22.320000018225983,50.64299999503419,50.64299999503419,,False
01_open_circuit_02.jpg,onnx_cuda,7,False,12.818199989851564,8.146900014253333,0.5472000048030168,21.51459999731742,49.361700017470866,49.361700017470866,,False
01_open_circuit_02.jpg,onnx_cuda,8,False,13.142800016794354,8.194900001399219,0.5706000083591789,21.9117000233382,50.34479999449104,50.34479999449104,,False
01_open_circuit_02.jpg,onnx_cuda,9,False,13.252800010377541,8.179700002074242,0.583500019274652,22.0195000001695,49.99989998759702,49.99989998759702,,False
01_open_circuit_02.jpg,onnx_cuda,10,False,12.885300006018952,7.987699995283037,0.5693999992217869,21.44480001879856,48.957500024698675,48.957500024698675,,False
01_open_circuit_02.jpg,onnx_cuda,11,False,12.8262999933213,8.003199996892363,0.5558000120799989,21.387599990703166,48.92970001674257,48.92970001674257,,False
01_open_circuit_02.jpg,onnx_cuda,12,False,12.705499975709245,7.9027000174392015,0.5532000213861465,21.1635000014212,48.96400001598522,48.96400001598522,,False
01_open_circuit_02.jpg,onnx_cuda,13,False,12.120600003981963,7.991299993591383,0.5536999960895628,20.667800010414794,45.98059999989346,45.98059999989346,,False
01_open_circuit_02.jpg,onnx_cuda,14,False,13.691800006199628,8.055100013734773,0.5484999855980277,22.297699993941933,49.96149998623878,49.96149998623878,,False
01_open_circuit_02.jpg,onnx_cuda,15,False,12.59510000818409,7.9471999779343605,0.5478000093717128,21.092500013764948,48.78199999802746,48.78199999802746,,False
01_open_circuit_02.jpg,onnx_cuda,16,False,12.560000002849847,8.209699997678399,0.5446999857667834,21.31609999923967,49.17889999342151,49.17889999342151,,False
01_open_circuit_02.jpg,onnx_cuda,17,False,12.539299990748987,7.9895000089891255,0.5449000163935125,21.07580000301823,48.55820001102984,48.55820001102984,,False
01_open_circuit_02.jpg,onnx_cuda,18,False,12.523399986093864,8.220699994126335,0.5512000061571598,21.297500003129244,49.041699996450916,49.041699996450916,,False
01_open_circuit_02.jpg,onnx_cuda,19,False,12.615299987373874,7.987199991475791,0.5490000185091048,21.153799985768273,48.70160002610646,48.70160002610646,,False
01_short_02.jpg,onnx_cuda,0,False,12.834099994506687,8.293399994727224,0.6242000090423971,21.75420001731254,50.15090000233613,50.15090000233613,,False
01_short_02.jpg,onnx_cuda,1,False,12.502700003096834,8.181699988199398,0.6197000038810074,21.306200011167675,48.99370000930503,48.99370000930503,,False
01_short_02.jpg,onnx_cuda,2,False,12.553900014609098,8.358899998711422,0.7089000137057155,21.624400018481538,49.147000012453645,49.147000012453645,,False
01_short_02.jpg,onnx_cuda,3,False,12.607599986949936,8.210900006815791,0.6275000050663948,21.44790001329966,48.79230001824908,48.79230001824908,,False
01_short_02.jpg,onnx_cuda,4,False,12.503599980846047,8.22750001680106,0.6204000092111528,21.353199990699068,48.97030000574887,48.97030000574887,,False
01_short_02.jpg,onnx_cuda,5,False,13.285199995152652,8.17699998151511,0.6162000063341111,22.080700000515208,50.169299996923655,50.169299996923655,,False
01_short_02.jpg,onnx_cuda,6,False,12.474300019675866,8.149800007231534,0.6224999960977584,21.24930001446046,48.86040001292713,48.86040001292713,,False
01_short_02.jpg,onnx_cuda,7,False,12.843800010159612,8.380099985515699,0.6260999944061041,21.85219997772947,49.88370000501163,49.88370000501163,,False
01_short_02.jpg,onnx_cuda,8,False,12.674800003878772,8.267600002000108,0.614099990343675,21.55870001297444,49.12399998283945,49.12399998283945,,False
01_short_02.jpg,onnx_cuda,9,False,12.735600001178682,8.256600005552173,0.6201000069268048,21.614299999782816,49.15180001989938,49.15180001989938,,False
01_short_02.jpg,onnx_cuda,10,False,12.570200022310019,8.214700006647035,0.6194000015966594,21.40619998681359,48.89450001064688,48.89450001064688,,False
01_short_02.jpg,onnx_cuda,11,False,12.480500008678064,8.235599991166964,0.6203000084497035,21.338499995181337,48.659499996574596,48.659499996574596,,False
01_short_02.jpg,onnx_cuda,12,False,12.569699989398941,8.227799989981577,0.6534999993164092,21.45359999849461,50.221199984662235,50.221199984662235,,False
01_short_02.jpg,onnx_cuda,13,False,11.281199986115098,8.277499990072101,0.6190999993123114,20.179899991489947,47.82599999452941,47.82599999452941,,False
01_short_02.jpg,onnx_cuda,14,False,12.489300017477944,8.24809999903664,0.6297999934758991,21.36939999763854,48.883300012676045,48.883300012676045,,False
01_short_02.jpg,onnx_cuda,15,False,12.464500003261492,8.193699992261827,0.6197999755386263,21.27999998629093,48.80679998314008,48.80679998314008,,False
01_short_02.jpg,onnx_cuda,16,False,13.444700016407296,8.233899978222325,0.6226999976206571,22.303600009763613,49.72419998375699,49.72419998375699,,False
01_short_02.jpg,onnx_cuda,17,False,17.126599996117875,8.883999980753288,1.1027000145986676,27.117099991301075,55.75830000452697,55.75830000452697,,False
01_short_02.jpg,onnx_cuda,18,False,12.436299992259592,8.21990001713857,0.6431000074371696,21.301600005244836,50.849499995820224,50.849499995820224,,False
01_short_02.jpg,onnx_cuda,19,False,13.138699985574931,8.161400008248165,0.6241999799385667,21.927299996605143,49.5799999916926,49.5799999916926,,False
04_missing_hole_04.jpg,onnx_cuda,0,False,13.242299988633022,8.047500014072284,0.6295000202953815,21.92170001217164,62.70710000535473,62.70710000535473,,False
04_missing_hole_04.jpg,onnx_cuda,1,False,10.27780000003986,8.014899998670444,0.6316000071819872,18.930200021713972,61.39749998692423,61.39749998692423,,False
04_missing_hole_04.jpg,onnx_cuda,2,False,10.070999996969476,7.957299996633083,0.6022999878041446,18.633800005773082,53.59229998430237,53.59229998430237,,False
04_missing_hole_04.jpg,onnx_cuda,3,False,10.249199985992163,7.880199991632253,0.6049000076018274,18.738499988103285,53.732400003354996,53.732400003354996,,False
04_missing_hole_04.jpg,onnx_cuda,4,False,10.298300010617822,7.895599992480129,0.6031999946571887,18.798900011461228,53.73470002086833,53.73470002086833,,False
04_missing_hole_04.jpg,onnx_cuda,5,False,10.14309999300167,7.985599979292601,0.6098000158090144,18.74059997498989,53.76400001114234,53.76400001114234,,False
04_missing_hole_04.jpg,onnx_cuda,6,False,10.237699985736981,8.18139998591505,0.611299998126924,19.03429999947548,54.35399999259971,54.35399999259971,,False
04_missing_hole_04.jpg,onnx_cuda,7,False,10.013199993409216,8.099700004095212,0.6401999853551388,18.756000004941598,53.68030001409352,53.68030001409352,,False
04_missing_hole_04.jpg,onnx_cuda,8,False,10.111400013556704,7.9311000008601695,0.610999995842576,18.65789998555556,53.31720001413487,53.31720001413487,,False
04_missing_hole_04.jpg,onnx_cuda,9,False,10.208899999270216,7.948100013891235,0.6176999886520207,18.777499994030222,53.775400010636076,53.775400010636076,,False
04_missing_hole_04.jpg,onnx_cuda,10,False,10.171700007049367,8.163799997419119,0.6107999943196774,18.95289999083616,53.796399995917454,53.796399995917454,,False
04_missing_hole_04.jpg,onnx_cuda,11,False,10.220700001809746,7.919900002889335,0.5984999879729003,18.742799991741776,53.51109997718595,53.51109997718595,,False
