image,provider,repeat_index,session_run_ms,total_ms
05_open_circuit_03.jpg,cpu,9,88.883000,104.737100
05_open_circuit_03.jpg,cpu,10,93.905500,109.765300
05_open_circuit_03.jpg,cpu,11,106.916700,122.785100
05_open_circuit_03.jpg,cpu,12,111.039900,126.902400
05_open_circuit_03.jpg,cpu,13,102.582400,118.437800
05_open_circuit_03.jpg,cpu,14,92.678600,108.533400
05_open_circuit_03.jpg,cpu,15,101.188100,117.043300
05_open_circuit_03.jpg,cpu,16,106.426700,122.293200
05_open_circuit_03.jpg,cpu,17,93.035300,108.892400
05_open_circuit_03.jpg,cpu,18,94.077000,109.946900
05_open_circuit_03.jpg,cpu,19,110.252100,126.107000
05_open_circuit_03.jpg,cpu,20,93.070200,108.926600
05_open_circuit_03.jpg,cpu,21,88.306700,104.128700
05_open_circuit_03.jpg,cpu,22,95.751000,111.616400
05_open_circuit_03.jpg,cpu,23,99.369500,115.248400
05_open_circuit_03.jpg,cpu,24,100.161300,116.040600
05_open_circuit_03.jpg,cpu,25,92.816500,108.678500
05_open_circuit_03.jpg,cpu,26,94.389500,110.256500
05_open_circuit_03.jpg,cpu,27,102.826900,118.683500
05_open_circuit_03.jpg,cpu,28,101.815300,117.671100
05_open_circuit_03.jpg,cpu,29,98.974700,114.830000
05_open_circuit_03.jpg,cuda,0,9.219500,25.069200
05_open_circuit_03.jpg,cuda,1,8.447900,24.297000
05_open_circuit_03.jpg,cuda,2,8.086200,23.937300
05_open_circuit_03.jpg,cuda,3,7.913800,23.731500
05_open_circuit_03.jpg,cuda,4,7.709100,23.522700
05_open_circuit_03.jpg,cuda,5,7.685400,23.498800
05_open_circuit_03.jpg,cuda,6,7.889400,23.702500
05_open_circuit_03.jpg,cuda,7,7.813800,23.626700
05_open_circuit_03.jpg,cuda,8,7.932100,23.746900
05_open_circuit_03.jpg,cuda,9,8.457000,24.279400
05_open_circuit_03.jpg,cuda,10,8.127600,23.988200
05_open_circuit_03.jpg,cuda,11,8.597000,24.414300
05_open_circuit_03.jpg,cuda,12,8.488300,24.306000
05_open_circuit_03.jpg,cuda,13,8.414700,24.230600
05_open_circuit_03.jpg,cuda,14,8.308600,24.125700
05_open_circuit_03.jpg,cuda,15,8.173400,23.988300
05_open_circuit_03.jpg,cuda,16,8.298200,24.158100
05_open_circuit_03.jpg,cuda,17,8.236200,24.056500
05_open_circuit_03.jpg,cuda,18,8.097200,23.913200
05_open_circuit_03.jpg,cuda,19,8.187200,24.003000
05_open_circuit_03.jpg,cuda,20,8.104100,23.918900
05_open_circuit_03.jpg,cuda,21,8.160200,24.030600
05_open_circuit_03.jpg,cuda,22,8.443100,24.259100
05_open_circuit_03.jpg,cuda,23,8.040700,23.856200
05_open_circuit_03.jpg,cuda,24,7.929800,23.744100
05_open_circuit_03.jpg,cuda,25,8.031400,23.853800
05_open_circuit_03.jpg,cuda,26,8.053100,23.868800
05_open_circuit_03.jpg,cuda,27,8.074100,23.889600
05_open_circuit_03.jpg,cuda,28,8.005800,23.820000
05_open_circuit_03.jpg,cuda,29,7.990400,23.805100
05_open_circuit_04.jpg,cpu,0,83.954400,99.403200
05_open_circuit_04.jpg,cpu,1,82.307500,97.743700
05_open_circuit_04.jpg,cpu,2,87.878500,103.324200
05_open_circuit_04.jpg,cpu,3,94.026300,109.467900
05_open_circuit_04.jpg,cpu,4,91.143600,106.553900
05_open_circuit_04.jpg,cpu,5,91.189600,106.594100
05_open_circuit_04.jpg,cpu,6,92.549700,107.994400
05_open_circuit_04.jpg,cpu,7,91.412600,106.855400
05_open_circuit_04.jpg,cpu,8,105.988100,121.451600
05_open_circuit_04.jpg,cpu,9,109.659700,125.114000
05_open_circuit_04.jpg,cpu,10,104.364500,119.777600
05_open_circuit_04.jpg,cpu,11,96.336800,111.768200
05_open_circuit_04.jpg,cpu,12,100.986500,116.440900
05_open_circuit_04.jpg,cpu,13,107.743200,123.187300
05_open_circuit_04.jpg,cpu,14,97.723000,113.162800
05_open_circuit_04.jpg,cpu,15,90.132800,105.578800
05_open_circuit_04.jpg,cpu,16,98.935000,114.342900
05_open_circuit_04.jpg,cpu,17,101.026300,116.471500
05_open_circuit_04.jpg,cpu,18,94.895200,110.337500
05_open_circuit_04.jpg,cpu,19,91.387200,106.833700
05_open_circuit_04.jpg,cpu,20,82.323400,97.761800
05_open_circuit_04.jpg,cpu,21,85.278900,100.721300
05_open_circuit_04.jpg,cpu,22,81.643000,97.084500
05_open_circuit_04.jpg,cpu,23,82.012900,97.454100
05_open_circuit_04.jpg,cpu,24,82.092100,97.530900
05_open_circuit_04.jpg,cpu,25,81.909300,97.345600
05_open_circuit_04.jpg,cpu,26,82.090900,97.531200
05_open_circuit_04.jpg,cpu,27,83.629300,99.066600
05_open_circuit_04.jpg,cpu,28,83.098600,98.536300
05_open_circuit_04.jpg,cpu,29,81.856700,97.293600
05_open_circuit_04.jpg,cuda,0,11.225000,26.640500
05_open_circuit_04.jpg,cuda,1,12.037600,27.481700
05_open_circuit_04.jpg,cuda,2,9.533000,24.936300
05_open_circuit_04.jpg,cuda,3,10.482300,25.897100
05_open_circuit_04.jpg,cuda,4,11.333600,26.735200
05_open_circuit_04.jpg,cuda,5,10.104500,25.504500
05_open_circuit_04.jpg,cuda,6,8.883300,24.336000
05_open_circuit_04.jpg,cuda,7,8.423400,23.871800
05_open_circuit_04.jpg,cuda,8,7.609400,23.008200
05_open_circuit_04.jpg,cuda,9,7.724300,23.121300
05_open_circuit_04.jpg,cuda,10,7.624900,23.021200
05_open_circuit_04.jpg,cuda,11,7.399200,22.795200
05_open_circuit_04.jpg,cuda,12,7.586500,22.982200
05_open_circuit_04.jpg,cuda,13,7.358200,22.756900
05_open_circuit_04.jpg,cuda,14,7.409400,22.805000
05_open_circuit_04.jpg,cuda,15,7.475400,22.873700
05_open_circuit_04.jpg,cuda,16,7.378000,22.773400
05_open_circuit_04.jpg,cuda,17,7.401800,22.796800
05_open_circuit_04.jpg,cuda,18,7.390000,22.786200
05_open_circuit_04.jpg,cuda,19,7.435700,22.833600
05_open_circuit_04.jpg,cuda,20,7.389500,22.785100
05_open_circuit_04.jpg,cuda,21,7.387600,22.783100
05_open_circuit_04.jpg,cuda,22,7.509100,22.904500
05_open_circuit_04.jpg,cuda,23,7.434700,22.829900
05_open_circuit_04.jpg,cuda,24,7.437400,22.832900
05_open_circuit_04.jpg,cuda,25,7.410400,22.840200
05_open_circuit_04.jpg,cuda,26,7.455600,22.851600
05_open_circuit_04.jpg,cuda,27,7.365000,22.760900
05_open_circuit_04.jpg,cuda,28,7.337100,22.732900
05_open_circuit_04.jpg,cuda,29,7.372700,22.768100
05_open_circuit_06.jpg,cpu,0,93.100800,109.074300
05_open_circuit_06.jpg,cpu,1,83.617800,99.587200
05_open_circuit_06.jpg,cpu,2,81.833700,97.807300
05_open_circuit_06.jpg,cpu,3,84.152500,100.120600
05_open_circuit_06.jpg,cpu,4,80.911400,96.887200
05_open_circuit_06.jpg,cpu,5,88.473500,104.453900
05_open_circuit_06.jpg,cpu,6,91.857800,107.841600
05_open_circuit_06.jpg,cpu,7,93.036100,109.013800
05_open_circuit_06.jpg,cpu,8,91.051400,107.000200
05_open_circuit_06.jpg,cpu,9,89.108100,105.044100
05_open_circuit_06.jpg,cpu,10,94.738100,110.717200
05_open_circuit_06.jpg,cpu,11,103.583900,119.555900
05_open_circuit_06.jpg,cpu,12,110.959500,126.937000
05_open_circuit_06.jpg,cpu,13,102.652500,118.622400
05_open_circuit_06.jpg,cpu,14,92.289900,108.259500
05_open_circuit_06.jpg,cpu,15,98.803200,114.739400
05_open_circuit_06.jpg,cpu,16,100.302900,116.275600
05_open_circuit_06.jpg,cpu,17,98.761800,114.733700
05_open_circuit_06.jpg,cpu,18,91.321600,107.290400
05_open_circuit_06.jpg,cpu,19,97.961400,113.938500
05_open_circuit_06.jpg,cpu,20,89.160300,105.141900
05_open_circuit_06.jpg,cpu,21,91.210000,107.193600
05_open_circuit_06.jpg,cpu,22,91.397500,107.376500
05_open_circuit_06.jpg,cpu,23,97.670500,113.641300
05_open_circuit_06.jpg,cpu,24,98.800500,114.744900
05_open_circuit_06.jpg,cpu,25,97.414100,113.390500
05_open_circuit_06.jpg,cpu,26,91.476700,107.414600
05_open_circuit_06.jpg,cpu,27,101.810900,117.785200
05_open_circuit_06.jpg,cpu,28,103.403100,119.372500
05_open_circuit_06.jpg,cpu,29,102.479600,118.452900
05_open_circuit_06.jpg,cuda,0,8.967100,24.932600
05_open_circuit_06.jpg,cuda,1,8.621800,24.593800
05_open_circuit_06.jpg,cuda,2,8.328100,24.298800
05_open_circuit_06.jpg,cuda,3,8.202900,24.174100
05_open_circuit_06.jpg,cuda,4,7.936800,23.868700
05_open_circuit_06.jpg,cuda,5,8.012900,23.946100
05_open_circuit_06.jpg,cuda,6,7.917700,23.849100
05_open_circuit_06.jpg,cuda,7,7.994500,23.926000
05_open_circuit_06.jpg,cuda,8,7.819700,23.751000
05_open_circuit_06.jpg,cuda,9,7.809000,23.740000
05_open_circuit_06.jpg,cuda,10,7.756100,23.687300
05_open_circuit_06.jpg,cuda,11,7.794700,23.725800
05_open_circuit_06.jpg,cuda,12,7.732300,23.663600
05_open_circuit_06.jpg,cuda,13,7.767600,23.701800
05_open_circuit_06.jpg,cuda,14,7.779400,23.714500
05_open_circuit_06.jpg,cuda,15,7.865900,23.813600
05_open_circuit_06.jpg,cuda,16,8.376900,24.308700
05_open_circuit_06.jpg,cuda,17,8.102400,24.077900
05_open_circuit_06.jpg,cuda,18,8.469300,24.440500
05_open_circuit_06.jpg,cuda,19,8.928400,24.869300
05_open_circuit_06.jpg,cuda,20,8.170100,24.102600
05_open_circuit_06.jpg,cuda,21,8.092900,24.025100
05_open_circuit_06.jpg,cuda,22,8.414800,24.355600
05_open_circuit_06.jpg,cuda,23,8.166500,24.139700
05_open_circuit_06.jpg,cuda,24,8.272600,24.246400
05_open_circuit_06.jpg,cuda,25,8.196000,24.170900
05_open_circuit_06.jpg,cuda,26,8.264000,24.242000
05_open_circuit_06.jpg,cuda,27,8.060100,23.992700
05_open_circuit_06.jpg,cuda,28,7.937200,23.869000
05_open_circuit_06.jpg,cuda,29,7.893900,23.825200
05_short_03.jpg,cpu,0,87.250200,102.217800
05_short_03.jpg,cpu,1,82.399800,97.359900
05_short_03.jpg,cpu,2,84.215900,99.184000
05_short_03.jpg,cpu,3,91.214300,106.174600
05_short_03.jpg,cpu,4,93.856600,108.790200
05_short_03.jpg,cpu,5,91.120700,106.081500
05_short_03.jpg,cpu,6,92.756000,107.719100
05_short_03.jpg,cpu,7,92.151000,107.112500
05_short_03.jpg,cpu,8,99.810200,114.771800
05_short_03.jpg,cpu,9,107.580900,122.509600
05_short_03.jpg,cpu,10,108.074300,123.004400
05_short_03.jpg,cpu,11,93.913100,108.841300
05_short_03.jpg,cpu,12,101.193000,116.194600
05_short_03.jpg,cpu,13,104.099100,119.065500
05_short_03.jpg,cpu,14,106.190900,121.153000
05_short_03.jpg,cpu,15,95.145200,110.078300
05_short_03.jpg,cpu,16,96.020600,110.990900
05_short_03.jpg,cpu,17,98.154500,113.115300
05_short_03.jpg,cpu,18,92.622000,107.587000
05_short_03.jpg,cpu,19,94.980700,109.979700
05_short_03.jpg,cpu,20,91.738400,106.711600
05_short_03.jpg,cpu,21,83.620600,98.581100
05_short_03.jpg,cpu,22,82.204000,97.166200
05_short_03.jpg,cpu,23,82.737100,97.702900
05_short_03.jpg,cpu,24,83.815800,98.783200
05_short_03.jpg,cpu,25,82.013100,96.979300
05_short_03.jpg,cpu,26,84.240000,99.199900
05_short_03.jpg,cpu,27,83.101400,98.062100
05_short_03.jpg,cpu,28,84.707800,99.675000
05_short_03.jpg,cpu,29,83.608700,98.573100
05_short_03.jpg,cuda,0,8.218500,23.141800
05_short_03.jpg,cuda,1,7.906000,22.878500
05_short_03.jpg,cuda,2,7.924100,22.865100
05_short_03.jpg,cuda,3,7.919500,22.879200
05_short_03.jpg,cuda,4,7.896100,22.815900
05_short_03.jpg,cuda,5,7.950100,22.870900
05_short_03.jpg,cuda,6,7.601300,22.527300
05_short_03.jpg,cuda,7,7.509900,22.430200
05_short_03.jpg,cuda,8,7.486300,22.405300
05_short_03.jpg,cuda,9,8.734200,23.654300
05_short_03.jpg,cuda,10,7.459300,22.377900
05_short_03.jpg,cuda,11,7.453700,22.372900
05_short_03.jpg,cuda,12,7.410300,22.329300
05_short_03.jpg,cuda,13,7.370100,22.289500
05_short_03.jpg,cuda,14,7.352000,22.270900
05_short_03.jpg,cuda,15,7.292600,22.211400
05_short_03.jpg,cuda,16,7.314800,22.233900
05_short_03.jpg,cuda,17,7.367700,22.290700
05_short_03.jpg,cuda,18,7.332000,22.250500
05_short_03.jpg,cuda,19,7.531300,22.452700
05_short_03.jpg,cuda,20,7.464000,22.385600
05_short_03.jpg,cuda,21,7.832600,22.753400
05_short_03.jpg,cuda,22,7.547200,22.467200
05_short_03.jpg,cuda,23,7.520400,22.439900
05_short_03.jpg,cuda,24,7.505700,22.425200
05_short_03.jpg,cuda,25,7.685900,22.611300
05_short_03.jpg,cuda,26,7.497900,22.423200
05_short_03.jpg,cuda,27,7.544200,22.465200
05_short_03.jpg,cuda,28,7.630800,22.551500
05_short_03.jpg,cuda,29,7.801200,22.720900
05_short_04.jpg,cpu,0,120.868900,136.607900
05_short_04.jpg,cpu,1,83.975400,99.752400
05_short_04.jpg,cpu,2,81.347300,97.132700
05_short_04.jpg,cpu,3,81.771000,97.544700
05_short_04.jpg,cpu,4,82.364000,98.140700
05_short_04.jpg,cpu,5,94.530100,110.320300
05_short_04.jpg,cpu,6,91.889800,107.675100
05_short_04.jpg,cpu,7,94.629300,110.402500
05_short_04.jpg,cpu,8,92.981200,108.784800
05_short_04.jpg,cpu,9,92.733100,108.517600
05_short_04.jpg,cpu,10,96.321600,112.102600
05_short_04.jpg,cpu,11,101.162100,116.947100
05_short_04.jpg,cpu,12,110.533900,126.319600
05_short_04.jpg,cpu,13,102.889800,118.668300
05_short_04.jpg,cpu,14,98.731800,114.505500
05_short_04.jpg,cpu,15,103.346300,119.131900
05_short_04.jpg,cpu,16,101.180900,116.956400
05_short_04.jpg,cpu,17,95.022900,110.801900
05_short_04.jpg,cpu,18,96.834100,112.617600
05_short_04.jpg,cpu,19,102.570800,118.358700
05_short_04.jpg,cpu,20,91.993200,107.766400
05_short_04.jpg,cpu,21,96.426300,112.199500
05_short_04.jpg,cpu,22,91.248000,107.020500
05_short_04.jpg,cpu,23,96.329300,112.110100
05_short_04.jpg,cpu,24,98.872200,114.645400
05_short_04.jpg,cpu,25,93.342300,109.122000
05_short_04.jpg,cpu,26,94.785300,110.568100
05_short_04.jpg,cpu,27,100.761200,116.543000
05_short_04.jpg,cpu,28,102.389100,118.163100
05_short_04.jpg,cpu,29,99.305500,115.058200
05_short_04.jpg,cuda,0,8.807300,24.541400
05_short_04.jpg,cuda,1,8.070700,23.837000
05_short_04.jpg,cuda,2,7.820500,23.552300
05_short_04.jpg,cuda,3,7.755300,23.487400
05_short_04.jpg,cuda,4,7.682600,23.417500
05_short_04.jpg,cuda,5,7.738000,23.469100
05_short_04.jpg,cuda,6,7.757700,23.488800
05_short_04.jpg,cuda,7,7.799900,23.538900
05_short_04.jpg,cuda,8,8.439200,24.173800
05_short_04.jpg,cuda,9,7.983400,23.763400
05_short_04.jpg,cuda,10,8.471800,24.242700
05_short_04.jpg,cuda,11,11.252900,26.987400
05_short_04.jpg,cuda,12,9.859600,25.596000
05_short_04.jpg,cuda,13,8.418000,24.152200
05_short_04.jpg,cuda,14,8.386300,24.121800
05_short_04.jpg,cuda,15,8.588200,24.323600
05_short_04.jpg,cuda,16,8.543200,24.325600
05_short_04.jpg,cuda,17,8.792600,24.528600
05_short_04.jpg,cuda,18,8.476800,24.213000
05_short_04.jpg,cuda,19,7.751100,23.523600
05_short_04.jpg,cuda,20,7.985900,23.719200
05_short_04.jpg,cuda,21,7.999500,23.732100
05_short_04.jpg,cuda,22,7.705600,23.437800
05_short_04.jpg,cuda,23,7.603000,23.335000
05_short_04.jpg,cuda,24,7.766500,23.499700
05_short_04.jpg,cuda,25,7.788600,23.525400
05_short_04.jpg,cuda,26,7.697800,23.431000
05_short_04.jpg,cuda,27,7.548500,23.280700
05_short_04.jpg,cuda,28,7.591200,23.323500
05_short_04.jpg,cuda,29,7.555400,23.294800
05_short_06.jpg,cpu,0,85.195600,100.869900
05_short_06.jpg,cpu,1,82.246500,97.914700
05_short_06.jpg,cpu,2,92.226900,107.901800
05_short_06.jpg,cpu,3,91.243400,106.913000
05_short_06.jpg,cpu,4,95.337200,110.972600
05_short_06.jpg,cpu,5,93.990200,109.667500
05_short_06.jpg,cpu,6,93.206200,108.875700
05_short_06.jpg,cpu,7,96.239500,111.912000
05_short_06.jpg,cpu,8,102.426500,118.101500
05_short_06.jpg,cpu,9,110.523800,126.210400
05_short_06.jpg,cpu,10,101.727000,117.408600
05_short_06.jpg,cpu,11,97.995600,113.635800
05_short_06.jpg,cpu,12,105.994300,121.674100
05_short_06.jpg,cpu,13,102.392200,118.063300
05_short_06.jpg,cpu,14,93.553400,109.228000
05_short_06.jpg,cpu,15,94.158700,109.842100
05_short_06.jpg,cpu,16,98.356600,114.037200
05_short_06.jpg,cpu,17,92.714900,108.384500
05_short_06.jpg,cpu,18,93.963100,109.632600
05_short_06.jpg,cpu,19,87.860100,103.555000
05_short_06.jpg,cpu,20,95.155600,110.834000
05_short_06.jpg,cpu,21,95.187100,110.865100
05_short_06.jpg,cpu,22,94.811200,110.487300
05_short_06.jpg,cpu,23,100.882000,116.584800
05_short_06.jpg,cpu,24,107.931000,123.604600
05_short_06.jpg,cpu,25,112.189600,127.871000
05_short_06.jpg,cpu,26,104.740600,120.439500
05_short_06.jpg,cpu,27,98.002200,113.671900
05_short_06.jpg,cpu,28,101.370500,117.055000
05_short_06.jpg,cpu,29,100.034100,115.709900
05_short_06.jpg,cuda,0,8.358400,24.044400
05_short_06.jpg,cuda,1,8.462800,24.136300
05_short_06.jpg,cuda,2,8.105900,23.788600
05_short_06.jpg,cuda,3,8.143500,23.795700
05_short_06.jpg,cuda,4,10.642600,26.273900
05_short_06.jpg,cuda,5,10.162600,25.792900
05_short_06.jpg,cuda,6,9.346900,24.975400
05_short_06.jpg,cuda,7,9.123200,24.751500
05_short_06.jpg,cuda,8,8.971300,24.599200
05_short_06.jpg,cuda,9,9.059100,24.686600
05_short_06.jpg,cuda,10,8.928900,24.556800
05_short_06.jpg,cuda,11,8.829900,24.457100
05_short_06.jpg,cuda,12,8.912000,24.539600
05_short_06.jpg,cuda,13,8.773200,24.400600
05_short_06.jpg,cuda,14,8.830800,24.458200
05_short_06.jpg,cuda,15,8.838900,24.466800
05_short_06.jpg,cuda,16,9.535500,25.165300
05_short_06.jpg,cuda,17,9.357100,24.986100
05_short_06.jpg,cuda,18,9.179900,24.808300
05_short_06.jpg,cuda,19,9.152200,24.781300
05_short_06.jpg,cuda,20,9.243300,24.871600
05_short_06.jpg,cuda,21,9.075700,24.704000
05_short_06.jpg,cuda,22,9.066900,24.694700
05_short_06.jpg,cuda,23,8.964300,24.592300
05_short_06.jpg,cuda,24,8.957900,24.585600
05_short_06.jpg,cuda,25,8.901200,24.529100
05_short_06.jpg,cuda,26,9.018900,24.646500
05_short_06.jpg,cuda,27,8.986100,24.613700
05_short_06.jpg,cuda,28,10.269400,25.898700
05_short_06.jpg,cuda,29,9.276500,24.905300
07_missing_hole_03.jpg,cpu,0,102.304200,117.294400
07_missing_hole_03.jpg,cpu,1,82.673000,97.615800
07_missing_hole_03.jpg,cpu,2,83.313900,98.302000
07_missing_hole_03.jpg,cpu,3,82.645200,97.626300
07_missing_hole_03.jpg,cpu,4,85.166100,100.158500
07_missing_hole_03.jpg,cpu,5,90.508500,105.490800
07_missing_hole_03.jpg,cpu,6,95.748100,110.743700
07_missing_hole_03.jpg,cpu,7,94.761500,109.713600
07_missing_hole_03.jpg,cpu,8,93.535300,108.523900
07_missing_hole_03.jpg,cpu,9,91.220800,106.213500
07_missing_hole_03.jpg,cpu,10,96.985500,111.980800
07_missing_hole_03.jpg,cpu,11,105.574500,120.559600
07_missing_hole_03.jpg,cpu,12,112.713800,127.658800
07_missing_hole_03.jpg,cpu,13,102.408400,117.397400
07_missing_hole_03.jpg,cpu,14,99.528300,114.510900
07_missing_hole_03.jpg,cpu,15,99.825400,114.827400
07_missing_hole_03.jpg,cpu,16,102.007300,116.950900
07_missing_hole_03.jpg,cpu,17,98.959400,113.948500
07_missing_hole_03.jpg,cpu,18,93.631100,108.630700
07_missing_hole_03.jpg,cpu,19,99.910000,114.893200
07_missing_hole_03.jpg,cpu,20,96.789000,111.770500
07_missing_hole_03.jpg,cpu,21,91.261100,106.241300
07_missing_hole_03.jpg,cpu,22,94.163900,109.149900
07_missing_hole_03.jpg,cpu,23,95.840800,110.792800
07_missing_hole_03.jpg,cpu,24,96.902100,111.888700
07_missing_hole_03.jpg,cpu,25,95.253700,110.198100
07_missing_hole_03.jpg,cpu,26,95.115700,110.063800
07_missing_hole_03.jpg,cpu,27,100.159100,115.156100
07_missing_hole_03.jpg,cpu,28,104.532100,119.518300
07_missing_hole_03.jpg,cpu,29,95.916000,110.898900
07_missing_hole_03.jpg,cuda,0,9.276700,24.220700
07_missing_hole_03.jpg,cuda,1,10.795300,25.768800
07_missing_hole_03.jpg,cuda,2,10.256400,25.229600
07_missing_hole_03.jpg,cuda,3,9.544200,24.480100
07_missing_hole_03.jpg,cuda,4,9.841500,24.777700
07_missing_hole_03.jpg,cuda,5,10.910000,25.904000
07_missing_hole_03.jpg,cuda,6,8.805900,23.747100
07_missing_hole_03.jpg,cuda,7,10.688100,25.631600
07_missing_hole_03.jpg,cuda,8,10.595400,25.538400
07_missing_hole_03.jpg,cuda,9,8.562700,23.502500
07_missing_hole_03.jpg,cuda,10,8.355300,23.326700
07_missing_hole_03.jpg,cuda,11,8.523900,23.464500
07_missing_hole_03.jpg,cuda,12,8.430700,23.422100
07_missing_hole_03.jpg,cuda,13,8.553200,23.540400
07_missing_hole_03.jpg,cuda,14,8.504400,23.465300
07_missing_hole_03.jpg,cuda,15,8.595200,23.534800
07_missing_hole_03.jpg,cuda,16,8.498300,23.485300
07_missing_hole_03.jpg,cuda,17,8.498500,23.437800
07_missing_hole_03.jpg,cuda,18,8.592300,23.532800
07_missing_hole_03.jpg,cuda,19,8.383300,23.377300
07_missing_hole_03.jpg,cuda,20,8.155500,23.091000
07_missing_hole_03.jpg,cuda,21,8.160500,23.095300
07_missing_hole_03.jpg,cuda,22,8.114800,23.049700
07_missing_hole_03.jpg,cuda,23,8.251500,23.188300
07_missing_hole_03.jpg,cuda,24,8.216000,23.198800
07_missing_hole_03.jpg,cuda,25,8.375800,23.314300
07_missing_hole_03.jpg,cuda,26,8.302300,23.240200
07_missing_hole_03.jpg,cuda,27,8.173700,23.110700
07_missing_hole_03.jpg,cuda,28,8.148800,23.084500
07_missing_hole_03.jpg,cuda,29,8.324600,23.262800
09_open_circuit_05.jpg,cpu,0,91.723000,107.029100
09_open_circuit_05.jpg,cpu,1,84.205900,99.494800
09_open_circuit_05.jpg,cpu,2,88.334000,103.616000
09_open_circuit_05.jpg,cpu,3,94.645100,109.932100
09_open_circuit_05.jpg,cpu,4,93.331600,108.616200
09_open_circuit_05.jpg,cpu,5,94.388600,109.646500
09_open_circuit_05.jpg,cpu,6,91.843800,107.092800
09_open_circuit_05.jpg,cpu,7,91.619900,106.933900
09_open_circuit_05.jpg,cpu,8,106.084800,121.375200
09_open_circuit_05.jpg,cpu,9,114.623800,129.903800
09_open_circuit_05.jpg,cpu,10,103.679800,118.965200
09_open_circuit_05.jpg,cpu,11,96.831400,112.112100
09_open_circuit_05.jpg,cpu,12,103.072200,118.360600
09_open_circuit_05.jpg,cpu,13,108.016700,123.469100
09_open_circuit_05.jpg,cpu,14,98.410000,113.715400
09_open_circuit_05.jpg,cpu,15,91.230300,106.480600
09_open_circuit_05.jpg,cpu,16,107.147900,122.432500
09_open_circuit_05.jpg,cpu,17,101.980300,117.227800
09_open_circuit_05.jpg,cpu,18,91.758700,107.021300
09_open_circuit_05.jpg,cpu,19,94.272700,109.539300
09_open_circuit_05.jpg,cpu,20,102.343200,117.628600
09_open_circuit_05.jpg,cpu,21,103.351400,118.660100
09_open_circuit_05.jpg,cpu,22,92.560800,107.851800
09_open_circuit_05.jpg,cpu,23,95.350000,110.632000
09_open_circuit_05.jpg,cpu,24,99.642300,114.930000
09_open_circuit_05.jpg,cpu,25,105.235600,120.515000
09_open_circuit_05.jpg,cpu,26,102.741900,118.025200
09_open_circuit_05.jpg,cpu,27,89.758000,105.039300
09_open_circuit_05.jpg,cpu,28,97.380600,112.661000
09_open_circuit_05.jpg,cpu,29,98.168200,113.450200
09_open_circuit_05.jpg,cuda,0,8.616100,23.883500
09_open_circuit_05.jpg,cuda,1,8.588500,23.828700
09_open_circuit_05.jpg,cuda,2,8.263900,23.503300
09_open_circuit_05.jpg,cuda,3,8.206700,23.445200
09_open_circuit_05.jpg,cuda,4,7.914700,23.197600
09_open_circuit_05.jpg,cuda,5,7.944600,23.183600
09_open_circuit_05.jpg,cuda,6,7.552600,22.790700
09_open_circuit_05.jpg,cuda,7,7.596500,22.833600
09_open_circuit_05.jpg,cuda,8,7.470700,22.708500
09_open_circuit_05.jpg,cuda,9,7.534000,22.773000
09_open_circuit_05.jpg,cuda,10,7.463100,22.700400
09_open_circuit_05.jpg,cuda,11,7.384100,22.621000
09_open_circuit_05.jpg,cuda,12,7.405300,22.641500
09_open_circuit_05.jpg,cuda,13,7.464900,22.701100
09_open_circuit_05.jpg,cuda,14,7.493800,22.731900
09_open_circuit_05.jpg,cuda,15,7.564200,22.801300
09_open_circuit_05.jpg,cuda,16,7.510900,22.748300
09_open_circuit_05.jpg,cuda,17,7.444600,22.681200
09_open_circuit_05.jpg,cuda,18,7.475400,22.711900
09_open_circuit_05.jpg,cuda,19,7.422800,22.659700
09_open_circuit_05.jpg,cuda,20,7.428000,22.664400
09_open_circuit_05.jpg,cuda,21,7.511700,22.748300
09_open_circuit_05.jpg,cuda,22,7.420300,22.656900
09_open_circuit_05.jpg,cuda,23,7.316300,22.553900
09_open_circuit_05.jpg,cuda,24,7.328200,22.565300
09_open_circuit_05.jpg,cuda,25,7.399000,22.635600
09_open_circuit_05.jpg,cuda,26,7.286800,22.523200
09_open_circuit_05.jpg,cuda,27,7.337700,22.577000
09_open_circuit_05.jpg,cuda,28,7.351700,22.588100
09_open_circuit_05.jpg,cuda,29,7.501100,22.738500
09_short_05.jpg,cpu,0,99.010600,116.820400
09_short_05.jpg,cpu,1,88.424000,106.244800
09_short_05.jpg,cpu,2,83.783200,101.594200
09_short_05.jpg,cpu,3,82.151000,99.959200
09_short_05.jpg,cpu,4,97.212200,115.046300
09_short_05.jpg,cpu,5,104.630400,122.445000
09_short_05.jpg,cpu,6,130.877900,148.661000
09_short_05.jpg,cpu,7,110.419000,128.234900
09_short_05.jpg,cpu,8,99.371100,117.183100
09_short_05.jpg,cpu,9,109.217000,127.037900
09_short_05.jpg,cpu,10,109.810500,127.627900
09_short_05.jpg,cpu,11,116.837000,134.651800
09_short_05.jpg,cpu,12,107.905000,125.685400
09_short_05.jpg,cpu,13,109.885700,127.697000
09_short_05.jpg,cpu,14,109.506100,127.326400
09_short_05.jpg,cpu,15,113.564300,131.379000
09_short_05.jpg,cpu,16,123.189100,141.012400
09_short_05.jpg,cpu,17,111.064300,128.876000
09_short_05.jpg,cpu,18,100.682200,118.490600
09_short_05.jpg,cpu,19,104.884200,122.662900
09_short_05.jpg,cpu,20,93.776400,111.587300
